problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,2103651850,128.0,poisson,10502,3158811.25,path_formulation,4,True,inv-cap,mcf,0.07982625543691138,1.9035489559173584
TataNld.graphml,145,372,305884540,1.0,poisson,10560,24678.111328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10356378555297852
TataNld.graphml,145,372,1918450001,64.0,poisson,10526,1579389.125,path_formulation,4,True,inv-cap,mcf,0.15966575028862773,1.8139030933380127
TataNld.graphml,145,372,1905801619,4.0,poisson,10538,98712.09375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23572301864624023
TataNld.graphml,145,372,1492342640,16.0,poisson,10546,394852.25,path_formulation,4,True,inv-cap,mcf,0.638668714407607,1.5567829608917236
TataNld.graphml,145,372,351735224,32.0,poisson,20880,48640.96484375,path_formulation,4,True,inv-cap,mcf,0.43691622414421505,4.244811058044434
TataNld.graphml,145,372,1947419052,2.0,poisson,20880,3040.771484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15828895568847656
TataNld.graphml,145,372,640461,128.0,poisson,20880,194598.4375,path_formulation,4,True,inv-cap,mcf,0.10923249229240775,5.045853853225708
TataNld.graphml,145,372,310877990,64.0,poisson,20880,97283.171875,path_formulation,4,True,inv-cap,mcf,0.21855403579718746,4.55578088760376
TataNld.graphml,145,372,813884790,8.0,poisson,20880,12159.609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.791344165802002
TataNld.graphml,145,372,645040376,16.0,poisson,20880,24318.873046875,path_formulation,4,True,inv-cap,mcf,0.8739969734054152,3.98260498046875
TataNld.graphml,145,372,3246708,4.0,poisson,20880,6077.2998046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18680715560913086
TataNld.graphml,145,372,701759740,1.0,poisson,20880,1520.2032470703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14574909210205078
Deltacom.graphml,113,322,2110692202,16.0,uniform,12656,25400.9609375,path_formulation,4,True,inv-cap,mcf,0.6344094884711446,1.4404141902923584
Deltacom.graphml,113,322,343903341,8.0,uniform,12656,12654.724609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3096349239349365
Deltacom.graphml,113,322,323424786,4.0,uniform,12656,6340.6064453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1421051025390625
Deltacom.graphml,113,322,35880825,64.0,uniform,12656,101512.3125,path_formulation,4,True,inv-cap,mcf,0.1561485989760986,1.5025038719177246
Deltacom.graphml,113,322,230402652,1.0,uniform,12656,1589.88720703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1011190414428711
Deltacom.graphml,113,322,342297649,128.0,uniform,12656,202352.546875,path_formulation,4,True,inv-cap,mcf,0.0810333821837203,1.7069170475006104
Deltacom.graphml,113,322,558635639,2.0,uniform,12656,3177.158935546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11963891983032227
Deltacom.graphml,113,322,251954227,32.0,uniform,12656,50413.6875,path_formulation,4,True,inv-cap,mcf,0.3233546114386061,1.4400830268859863
Deltacom.graphml,113,322,839880372,32.0,gravity,12656,47992.984375,path_formulation,4,True,inv-cap,mcf,0.37863897107335404,1.8142650127410889
Deltacom.graphml,113,322,822285900,2.0,gravity,12655,3006.38671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09583401679992676
Deltacom.graphml,113,322,2002962301,8.0,gravity,12656,12000.33984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.31874799728393555
Deltacom.graphml,113,322,467478520,64.0,gravity,12653,96306.40625,path_formulation,4,True,inv-cap,mcf,0.1884089892262522,2.3507239818573
Deltacom.graphml,113,322,237733179,16.0,gravity,12656,24025.91796875,path_formulation,4,True,inv-cap,mcf,0.753845336916021,1.7178139686584473
Deltacom.graphml,113,322,207405764,1.0,gravity,12655,1503.8642578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.0972890853881836
Deltacom.graphml,113,322,1677811791,128.0,gravity,12656,191153.875,path_formulation,4,True,inv-cap,mcf,0.0940475081590725,2.2989299297332764
Deltacom.graphml,113,322,788319770,4.0,gravity,12655,6004.82666015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16588401794433594
Deltacom.graphml,113,322,1633397402,128.0,bimodal,12656,206650.8506398478,path_formulation,4,True,inv-cap,mcf,0.07469538032503602,1.2986280918121338
Deltacom.graphml,113,322,926710794,16.0,bimodal,12656,25367.82896648811,path_formulation,4,True,inv-cap,mcf,0.6056511160886399,1.5010039806365967
Deltacom.graphml,113,322,539701182,64.0,bimodal,12656,101081.64802158266,path_formulation,4,True,inv-cap,mcf,0.15648734851174345,0.7269279956817627
Deltacom.graphml,113,322,2101053296,4.0,bimodal,12656,6410.134995113425,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1377549171447754
Deltacom.graphml,113,322,65324970,2.0,bimodal,12656,3164.0946261756435,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09439992904663086
Deltacom.graphml,113,322,629334057,32.0,bimodal,12656,50617.24320655489,path_formulation,4,True,inv-cap,mcf,0.3184178617737138,1.356799840927124
Deltacom.graphml,113,322,2041161816,1.0,bimodal,12656,1569.50824438801,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10078310966491699
Deltacom.graphml,113,322,964028007,8.0,bimodal,12656,12720.980764959546,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.32979488372802734
Deltacom.graphml,113,322,1435832918,2.0,poisson,6396,40758.5,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11432504653930664
Deltacom.graphml,113,322,305884540,1.0,poisson,6382,20377.751953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.06091785430908203
Deltacom.graphml,113,322,193065792,128.0,poisson,6414,2607984.5,path_formulation,4,True,inv-cap,mcf,0.07474694832107341,0.9185709953308105
Deltacom.graphml,113,322,580391779,16.0,poisson,6394,326005.875,path_formulation,4,True,inv-cap,mcf,0.598229922184108,0.631263017654419
Deltacom.graphml,113,322,715947948,64.0,poisson,6388,1303842.375,path_formulation,4,True,inv-cap,mcf,0.14954030754381284,0.9087009429931641
Deltacom.graphml,113,322,2134340254,8.0,poisson,6402,163001.296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12208700180053711
Deltacom.graphml,113,322,410352520,4.0,poisson,6415,81498.9921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10573697090148926
Deltacom.graphml,113,322,545758279,32.0,poisson,6386,651997.75,path_formulation,4,True,inv-cap,mcf,0.2988323261075722,0.6419789791107178
Deltacom.graphml,113,322,754694846,8.0,poisson,12656,14579.728515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3006479740142822
Deltacom.graphml,113,322,1694129634,32.0,poisson,12656,58381.57421875,path_formulation,4,True,inv-cap,mcf,0.3508603672666317,1.4813389778137207
Deltacom.graphml,113,322,269738721,1.0,poisson,12656,1822.1705322265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.0987699031829834
Deltacom.graphml,113,322,187252379,2.0,poisson,12656,3643.177490234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.0896599292755127
Deltacom.graphml,113,322,350851643,128.0,poisson,12656,233326.796875,path_formulation,4,True,inv-cap,mcf,0.08763461206473087,1.6374850273132324
Deltacom.graphml,113,322,1408091073,64.0,poisson,12656,116782.7890625,path_formulation,4,True,inv-cap,mcf,0.17558506567499346,1.683980941772461
Deltacom.graphml,113,322,1724363866,16.0,poisson,12656,29150.83984375,path_formulation,4,True,inv-cap,mcf,0.7019041570844504,1.3195970058441162
Deltacom.graphml,113,322,802603339,4.0,poisson,12656,7289.13427734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1211099624633789
DialtelecomCz.graphml,138,302,321912802,8.0,uniform,18906,9502.0068359375,path_formulation,4,True,inv-cap,mcf,0.9476390286422773,2.763666868209839
DialtelecomCz.graphml,138,302,1608360100,128.0,uniform,18906,150418.578125,path_formulation,4,True,inv-cap,mcf,0.05942316297188998,3.120537042617798
DialtelecomCz.graphml,138,302,1659027223,2.0,uniform,18906,2352.9541015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16327905654907227
DialtelecomCz.graphml,138,302,271400772,16.0,uniform,18906,18887.857421875,path_formulation,4,True,inv-cap,mcf,0.4729161690458047,3.0453879833221436
DialtelecomCz.graphml,138,302,339856937,32.0,uniform,18906,37832.6953125,path_formulation,4,True,inv-cap,mcf,0.23750678131339714,3.17733097076416
DialtelecomCz.graphml,138,302,198203886,4.0,uniform,18906,4763.7724609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5883009433746338
DialtelecomCz.graphml,138,302,959522793,1.0,uniform,18906,1184.94775390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1687300205230713
DialtelecomCz.graphml,138,302,378730118,64.0,uniform,18906,75604.90625,path_formulation,4,True,inv-cap,mcf,0.11923580295827431,3.1257290840148926
DialtelecomCz.graphml,138,302,258947733,8.0,gravity,18906,9186.2001953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999998,1.7206089496612549
DialtelecomCz.graphml,138,302,477511074,4.0,gravity,18906,4604.8740234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6796960830688477
DialtelecomCz.graphml,138,302,507122103,1.0,gravity,18906,1151.42333984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15509295463562012
DialtelecomCz.graphml,138,302,423644430,16.0,gravity,18904,18423.48828125,path_formulation,4,True,inv-cap,mcf,0.5336645147028963,2.9284749031066895
DialtelecomCz.graphml,138,302,855227926,2.0,gravity,18906,2304.419921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15183210372924805
DialtelecomCz.graphml,138,302,855077532,32.0,gravity,18906,36873.7109375,path_formulation,4,True,inv-cap,mcf,0.26633901554036743,3.3156421184539795
DialtelecomCz.graphml,138,302,537651606,128.0,gravity,18905,147019.5,path_formulation,4,True,inv-cap,mcf,0.06687558685437908,3.1698830127716064
DialtelecomCz.graphml,138,302,2059094621,64.0,gravity,18906,73874.796875,path_formulation,4,True,inv-cap,mcf,0.13293598480074822,3.1700491905212402
DialtelecomCz.graphml,138,302,389811161,32.0,bimodal,18906,36212.09697544276,path_formulation,4,True,inv-cap,mcf,0.24622171408082855,3.207231044769287
DialtelecomCz.graphml,138,302,481771857,1.0,bimodal,18906,1135.3358686642898,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16543889045715332
DialtelecomCz.graphml,138,302,641369227,128.0,bimodal,18906,146821.27184338224,path_formulation,4,True,inv-cap,mcf,0.06142882224391488,3.3536829948425293
DialtelecomCz.graphml,138,302,270285858,2.0,bimodal,18906,2225.3921947393264,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16455483436584473
DialtelecomCz.graphml,138,302,183453457,64.0,bimodal,18906,72605.11851958997,path_formulation,4,True,inv-cap,mcf,0.12393585674199278,3.1164071559906006
DialtelecomCz.graphml,138,302,2146589092,16.0,bimodal,18906,18124.754877205774,path_formulation,4,True,inv-cap,mcf,0.49454691769672754,2.9444680213928223
DialtelecomCz.graphml,138,302,178670885,4.0,bimodal,18906,4515.597628543156,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5259790420532227
DialtelecomCz.graphml,138,302,694598706,8.0,bimodal,18906,9152.198574922239,path_formulation,4,True,inv-cap,mcf,0.9882791352828765,2.670119047164917
DialtelecomCz.graphml,138,302,71756406,128.0,poisson,9561,2697957.5,path_formulation,4,True,inv-cap,mcf,0.07748202613383222,1.71787691116333
DialtelecomCz.graphml,138,302,848192382,64.0,poisson,9533,1348978.875,path_formulation,4,True,inv-cap,mcf,0.15496404787361254,1.659938097000122
DialtelecomCz.graphml,138,302,796732039,1.0,poisson,9533,21077.796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.285585880279541
DialtelecomCz.graphml,138,302,435929582,4.0,poisson,9535,84311.1796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.33647799491882324
DialtelecomCz.graphml,138,302,588046220,16.0,poisson,9535,337244.71875,path_formulation,4,True,inv-cap,mcf,0.6198563462685227,0.8417940139770508
DialtelecomCz.graphml,138,302,2007519458,32.0,poisson,9537,674489.5,path_formulation,4,True,inv-cap,mcf,0.30992823786766127,1.0733680725097656
DialtelecomCz.graphml,138,302,704719360,2.0,poisson,9545,42155.59375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.34517908096313477
DialtelecomCz.graphml,138,302,2624916,8.0,poisson,9537,168622.34375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.343703031539917
DialtelecomCz.graphml,138,302,428529914,8.0,poisson,18906,13280.96875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.7428529262542725
DialtelecomCz.graphml,138,302,496831792,2.0,poisson,18906,3324.752197265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1485118865966797
DialtelecomCz.graphml,138,302,888579231,32.0,poisson,18906,53153.875,path_formulation,4,True,inv-cap,mcf,0.26509703915614635,3.225425958633423
DialtelecomCz.graphml,138,302,978911507,16.0,poisson,18906,26565.80859375,path_formulation,4,True,inv-cap,mcf,0.5300364250086713,3.3107340335845947
DialtelecomCz.graphml,138,302,452633592,64.0,poisson,18906,106279.234375,path_formulation,4,True,inv-cap,mcf,0.13251675525283774,3.1162240505218506
DialtelecomCz.graphml,138,302,242322788,128.0,poisson,18906,212630.671875,path_formulation,4,True,inv-cap,mcf,0.06615311424359745,3.1562399864196777
DialtelecomCz.graphml,138,302,1898106156,1.0,poisson,18906,1662.0364990234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14204812049865723
DialtelecomCz.graphml,138,302,549051130,4.0,poisson,18906,6644.09228515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7540290355682373
Kdl.graphml,754,1790,587142441,2.0,uniform,567762,2838.047119140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,11.659686803817749
Kdl.graphml,754,1790,870342307,128.0,uniform,567762,181814.125,path_formulation,4,True,inv-cap,mcf,0.09624432776524926,4833.720791101456
Kdl.graphml,754,1790,807992830,64.0,uniform,567762,90866.515625,path_formulation,4,True,inv-cap,mcf,0.1926921211428541,6179.634123086929
Kdl.graphml,754,1790,310265784,32.0,uniform,567762,45362.87890625,path_formulation,4,True,inv-cap,mcf,0.3855547675297839,6740.122843027115
Kdl.graphml,754,1790,689411751,16.0,uniform,567762,22737.36328125,path_formulation,4,True,inv-cap,mcf,0.7697593825725577,5068.350147008896
Kdl.graphml,754,1790,2128592504,1.0,uniform,567762,1420.7403564453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.144520044326782
Kdl.graphml,754,1790,746757433,8.0,uniform,567762,11365.7265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,677.6606209278107
Kdl.graphml,754,1790,2058918983,4.0,uniform,567762,5678.12841796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,87.62192487716675
Kdl.graphml,754,1790,753399650,1.0,gravity,567745,1500.3079833984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,11.598399877548218
Kdl.graphml,754,1790,464579946,4.0,gravity,567743,5998.56689453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,75.03945779800415
Kdl.graphml,754,1790,606274014,8.0,gravity,567749,12005.2841796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,844.0838580131531
Kdl.graphml,754,1790,2045185225,64.0,gravity,567749,95978.4375,path_formulation,4,True,inv-cap,mcf,0.18310765954012026,7626.253345966339
Kdl.graphml,754,1790,378818577,128.0,gravity,567740,192067.765625,path_formulation,4,True,inv-cap,mcf,0.09150482183397923,4801.211515188217
Kdl.graphml,754,1790,1937070899,2.0,gravity,567739,2999.0712890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.151528120040894
Kdl.graphml,754,1790,803070747,16.0,gravity,567744,23988.919921875,path_formulation,4,True,inv-cap,mcf,0.7328420850838941,5981.988484859467
Kdl.graphml,754,1790,557561654,32.0,gravity,567740,47993.87109375,path_formulation,4,True,inv-cap,mcf,0.36637757258569387,9506.008455991745
Kdl.graphml,754,1790,2106507517,128.0,bimodal,567762,199689.59393017608,path_formulation,4,True,inv-cap,mcf,0.08749348244151639,4938.547029018402
Kdl.graphml,754,1790,2043992442,16.0,bimodal,567762,24975.707819319487,path_formulation,4,True,inv-cap,mcf,0.699640295874667,4115.66939997673
Kdl.graphml,754,1790,2094614677,4.0,bimodal,567762,6239.091498347112,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,83.64441585540771
Kdl.graphml,754,1790,2017646882,1.0,bimodal,567762,1561.8551600260607,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.927686929702759
Kdl.graphml,754,1790,383646368,8.0,bimodal,567762,12481.258459076675,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,776.9661428928375
Kdl.graphml,754,1790,253191193,2.0,bimodal,567762,3127.3830317529996,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.581353902816772
Kdl.graphml,754,1790,1737131061,32.0,bimodal,567762,49908.583874665004,path_formulation,4,True,inv-cap,mcf,0.3495443131278459,5413.080209970474
Kdl.graphml,754,1790,1930538930,64.0,bimodal,567762,99988.59881150842,path_formulation,4,True,inv-cap,mcf,0.17537496865118246,6831.193737983704
Kdl.graphml,754,1790,77363401,64.0,poisson,285838,2831488.5,path_formulation,4,True,inv-cap,mcf,0.1704613047214318,311.2127058506012
Kdl.graphml,754,1790,504155744,32.0,poisson,286038,1415744.75,path_formulation,4,True,inv-cap,mcf,0.34092218012019954,552.1348459720612
Kdl.graphml,754,1790,551776487,8.0,poisson,285852,353936.09375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,130.78753995895386
Kdl.graphml,754,1790,596686094,2.0,poisson,285946,88484.015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,61.50078892707825
Kdl.graphml,754,1790,2057224701,1.0,poisson,285934,44241.99609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,4.047755002975464
Kdl.graphml,754,1790,1576230634,16.0,poisson,285941,707872.25,path_formulation,4,True,inv-cap,mcf,0.6818446871594234,672.607743024826
Kdl.graphml,754,1790,399443329,128.0,poisson,286089,5662977.0,path_formulation,4,True,inv-cap,mcf,0.0852303812392709,586.0898590087891
Kdl.graphml,754,1790,638392001,4.0,poisson,285940,176968.078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,109.35896801948547
Kdl.graphml,754,1790,2146920679,64.0,poisson,567762,188227.34375,path_formulation,4,True,inv-cap,mcf,0.190776365977486,3919.7514419555664
Kdl.graphml,754,1790,989765178,8.0,poisson,567762,23527.91015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1060.8830268383026
Kdl.graphml,754,1790,1943020180,1.0,poisson,567762,2941.2587890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,11.68998384475708
Kdl.graphml,754,1790,681317975,4.0,poisson,567762,11763.7255859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,85.30437088012695
Kdl.graphml,754,1790,52376180,128.0,poisson,567762,376455.125,path_formulation,4,True,inv-cap,mcf,0.09538687498979052,3425.41788482666
Kdl.graphml,754,1790,77066746,16.0,poisson,567762,47056.61328125,path_formulation,4,True,inv-cap,mcf,0.7631788487509181,5831.386630058289
Kdl.graphml,754,1790,423436714,2.0,poisson,567762,5882.052734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.29935598373413
Kdl.graphml,754,1790,2062049084,32.0,poisson,567762,94116.828125,path_formulation,4,True,inv-cap,mcf,0.381557976957258,4527.402260065079
