problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,1586957041,128.0,poisson,10520,3158830.25,path_formulation,4,True,inv-cap,mcf,0.07982943581332895,1.9738237857818604
TataNld.graphml,145,372,1307779861,2.0,poisson,10471,49355.921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3551349639892578
TataNld.graphml,145,372,1447519106,8.0,poisson,10491,197425.375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3796560764312744
TataNld.graphml,145,372,1774811707,64.0,poisson,10524,1579402.75,path_formulation,4,True,inv-cap,mcf,0.15965803734205142,2.0377860069274902
TataNld.graphml,145,372,1154717281,32.0,poisson,10529,789694.125,path_formulation,4,True,inv-cap,mcf,0.3193321680171157,1.9329349994659424
TataNld.graphml,145,372,1312327694,4.0,poisson,10543,98712.296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.36685609817504883
TataNld.graphml,145,372,1205288297,16.0,poisson,10571,394846.03125,path_formulation,4,True,inv-cap,mcf,0.6386441535762098,1.8913259506225586
TataNld.graphml,145,372,1282526031,16.0,poisson,20880,24330.931640625,path_formulation,4,True,inv-cap,mcf,0.8723932994634765,5.756683826446533
TataNld.graphml,145,372,1588211110,64.0,poisson,20880,97274.90625,path_formulation,4,True,inv-cap,mcf,0.2185352734298904,6.629159927368164
TataNld.graphml,145,372,270902597,8.0,poisson,20880,12167.712890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9605410099029541
TataNld.graphml,145,372,1164103636,1.0,poisson,20880,1519.4263916015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17458820343017578
TataNld.graphml,145,372,1384571556,4.0,poisson,20880,6080.001953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17878222465515137
TataNld.graphml,145,372,132828506,2.0,poisson,20880,3041.37255859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16071295738220215
TataNld.graphml,145,372,1733469710,32.0,poisson,20880,48619.34375,path_formulation,4,True,inv-cap,mcf,0.4369957366290681,5.6697609424591064
TataNld.graphml,145,372,255865383,128.0,poisson,20880,194607.875,path_formulation,4,True,inv-cap,mcf,0.10909246933486226,6.051306962966919
Deltacom.graphml,113,322,1682481482,64.0,uniform,12656,101304.796875,path_formulation,4,True,inv-cap,mcf,0.15837546870013236,1.9983320236206055
Deltacom.graphml,113,322,1269647940,32.0,uniform,12656,50483.3828125,path_formulation,4,True,inv-cap,mcf,0.3191786985676749,2.030787944793701
Deltacom.graphml,113,322,1946012336,16.0,uniform,12656,25220.927734375,path_formulation,4,True,inv-cap,mcf,0.6257915199738621,1.9485359191894531
Deltacom.graphml,113,322,1743776673,1.0,uniform,12656,1602.7542724609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13507294654846191
Deltacom.graphml,113,322,1566750263,4.0,uniform,12656,6322.333984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17192506790161133
Deltacom.graphml,113,322,1664945236,2.0,uniform,12656,3170.562255859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09856605529785156
Deltacom.graphml,113,322,1651060921,128.0,uniform,12656,201500.09375,path_formulation,4,True,inv-cap,mcf,0.08065974486070254,2.6732819080352783
Deltacom.graphml,113,322,215174939,8.0,uniform,12656,12717.4228515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.48033618927001953
Deltacom.graphml,113,322,1765051810,1.0,gravity,12656,1501.730224609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09373998641967773
Deltacom.graphml,113,322,1469944377,16.0,gravity,12655,23947.724609375,path_formulation,4,True,inv-cap,mcf,0.7607272354896399,2.254235029220581
Deltacom.graphml,113,322,147866132,8.0,gravity,12656,11993.72265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5551290512084961
Deltacom.graphml,113,322,138781988,128.0,gravity,12655,192080.96875,path_formulation,4,True,inv-cap,mcf,0.09461318804841931,2.620974063873291
Deltacom.graphml,113,322,1854672760,4.0,gravity,12655,6011.3046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.22225618362426758
Deltacom.graphml,113,322,1582743622,64.0,gravity,12655,96284.515625,path_formulation,4,True,inv-cap,mcf,0.18768871391553574,2.342522144317627
Deltacom.graphml,113,322,2098719681,2.0,gravity,12656,2988.775390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11937403678894043
Deltacom.graphml,113,322,335540455,32.0,gravity,12656,47913.1796875,path_formulation,4,True,inv-cap,mcf,0.37798959537792237,1.969202995300293
Deltacom.graphml,113,322,2007838780,4.0,bimodal,12656,6381.372507639017,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19593286514282227
Deltacom.graphml,113,322,32420801,2.0,bimodal,12656,3217.2103541304623,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08920407295227051
Deltacom.graphml,113,322,1680188382,1.0,bimodal,12656,1566.4697983104356,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09049010276794434
Deltacom.graphml,113,322,1714540374,32.0,bimodal,12656,49660.60639784364,path_formulation,4,True,inv-cap,mcf,0.3223131625377713,1.3050041198730469
Deltacom.graphml,113,322,1178846017,64.0,bimodal,12656,101026.38759293724,path_formulation,4,True,inv-cap,mcf,0.15947025490052208,2.19242000579834
Deltacom.graphml,113,322,1276092299,8.0,bimodal,12656,12667.251259982657,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4241650104522705
Deltacom.graphml,113,322,1234701792,16.0,bimodal,12656,25207.46906561122,path_formulation,4,True,inv-cap,mcf,0.6316051412831205,0.9481160640716553
Deltacom.graphml,113,322,1149355942,128.0,bimodal,12656,201580.48586459033,path_formulation,4,True,inv-cap,mcf,0.077882760455657,1.9085259437561035
Deltacom.graphml,113,322,1153039731,2.0,poisson,6407,40739.078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23295307159423828
Deltacom.graphml,113,322,43563071,32.0,poisson,6406,652028.25,path_formulation,4,True,inv-cap,mcf,0.2988987822068824,0.8462522029876709
Deltacom.graphml,113,322,1758448648,8.0,poisson,6425,163013.78125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17327213287353516
Deltacom.graphml,113,322,1566620452,4.0,poisson,6392,81504.0234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19538497924804688
Deltacom.graphml,113,322,1102254649,16.0,poisson,6404,325962.75,path_formulation,4,True,inv-cap,mcf,0.598006693342693,0.7699761390686035
Deltacom.graphml,113,322,145429002,128.0,poisson,6390,2607934.0,path_formulation,4,True,inv-cap,mcf,0.07469812652662142,1.0886099338531494
Deltacom.graphml,113,322,1285067027,1.0,poisson,6386,20373.796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.06591391563415527
Deltacom.graphml,113,322,1808532206,64.0,poisson,6411,1303814.125,path_formulation,4,True,inv-cap,mcf,0.14950185157330956,1.1651239395141602
Deltacom.graphml,113,322,1671857184,1.0,poisson,12656,1822.7685546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10460019111633301
Deltacom.graphml,113,322,1052617384,4.0,poisson,12656,7293.96240234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19641709327697754
Deltacom.graphml,113,322,1313216986,16.0,poisson,12656,29162.380859375,path_formulation,4,True,inv-cap,mcf,0.7030517820780045,1.5369398593902588
Deltacom.graphml,113,322,1125445501,128.0,poisson,12656,233401.28125,path_formulation,4,True,inv-cap,mcf,0.08768647228375619,1.815209150314331
Deltacom.graphml,113,322,13466461,32.0,poisson,12656,58316.5234375,path_formulation,4,True,inv-cap,mcf,0.3512717570702635,1.6910810470581055
Deltacom.graphml,113,322,1233000047,64.0,poisson,12656,116636.84375,path_formulation,4,True,inv-cap,mcf,0.17554477382082864,1.7153189182281494
Deltacom.graphml,113,322,1640571417,2.0,poisson,12656,3647.042724609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09200096130371094
Deltacom.graphml,113,322,209339453,8.0,poisson,12656,14581.7958984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.523594856262207
DialtelecomCz.graphml,138,302,1250030984,2.0,uniform,18906,2377.24560546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16463303565979004
DialtelecomCz.graphml,138,302,509367881,1.0,uniform,18906,1184.564453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15963387489318848
DialtelecomCz.graphml,138,302,1777277687,16.0,uniform,18906,18824.265625,path_formulation,4,True,inv-cap,mcf,0.474328066322084,3.4883179664611816
DialtelecomCz.graphml,138,302,1852525119,32.0,uniform,18906,37474.3984375,path_formulation,4,True,inv-cap,mcf,0.2400673240344788,3.478610038757324
DialtelecomCz.graphml,138,302,1650595979,4.0,uniform,18906,4739.251953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7461230754852295
DialtelecomCz.graphml,138,302,1299082746,128.0,uniform,18906,151629.453125,path_formulation,4,True,inv-cap,mcf,0.05924713011038523,3.83004093170166
DialtelecomCz.graphml,138,302,1257992116,8.0,uniform,18906,9507.876953125,path_formulation,4,True,inv-cap,mcf,0.9408781064565946,3.0748250484466553
DialtelecomCz.graphml,138,302,1768430722,64.0,uniform,18906,76322.4765625,path_formulation,4,True,inv-cap,mcf,0.11753847948947099,4.12408709526062
DialtelecomCz.graphml,138,302,1589461304,64.0,gravity,18904,73516.09375,path_formulation,4,True,inv-cap,mcf,0.13344706181390925,4.2316789627075195
DialtelecomCz.graphml,138,302,2010048211,2.0,gravity,18906,2300.266357421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16138911247253418
DialtelecomCz.graphml,138,302,1460835775,8.0,gravity,18906,9216.923828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.936884880065918
DialtelecomCz.graphml,138,302,1252168691,32.0,gravity,18905,36727.99609375,path_formulation,4,True,inv-cap,mcf,0.2676207047915238,3.509645938873291
DialtelecomCz.graphml,138,302,191227536,16.0,gravity,18905,18435.791015625,path_formulation,4,True,inv-cap,mcf,0.5328725723007195,3.0975711345672607
DialtelecomCz.graphml,138,302,1883463295,1.0,gravity,18905,1149.9354248046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17313694953918457
DialtelecomCz.graphml,138,302,2093492450,4.0,gravity,18905,4607.49853515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8291289806365967
DialtelecomCz.graphml,138,302,1845608463,128.0,gravity,18906,147483.34375,path_formulation,4,True,inv-cap,mcf,0.06652330628457243,3.630786895751953
DialtelecomCz.graphml,138,302,224573322,1.0,bimodal,18906,1138.3730287434737,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15378594398498535
DialtelecomCz.graphml,138,302,1358448257,16.0,bimodal,18906,18067.55013378823,path_formulation,4,True,inv-cap,mcf,0.4916698389612105,3.340484857559204
DialtelecomCz.graphml,138,302,1672454362,64.0,bimodal,18906,72518.8144721128,path_formulation,4,True,inv-cap,mcf,0.12213628306678988,3.442594051361084
DialtelecomCz.graphml,138,302,1555173346,128.0,bimodal,18906,144571.51776234136,path_formulation,4,True,inv-cap,mcf,0.061739350706736154,4.056570053100586
DialtelecomCz.graphml,138,302,1579560188,4.0,bimodal,18906,4529.976497995158,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6621160507202148
DialtelecomCz.graphml,138,302,1073230554,8.0,bimodal,18906,9038.032912272465,path_formulation,4,True,inv-cap,mcf,0.9995460540414648,2.64914608001709
DialtelecomCz.graphml,138,302,1723210976,2.0,bimodal,18906,2266.5770317338024,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18497800827026367
DialtelecomCz.graphml,138,302,1611375660,32.0,bimodal,18906,36126.17716949787,path_formulation,4,True,inv-cap,mcf,0.2482948109174788,3.441248893737793
DialtelecomCz.graphml,138,302,250449194,1.0,poisson,9557,21077.80078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.46155405044555664
DialtelecomCz.graphml,138,302,157365495,128.0,poisson,9547,2697958.0,path_formulation,4,True,inv-cap,mcf,0.07748198734402573,2.1920888423919678
DialtelecomCz.graphml,138,302,112729686,16.0,poisson,9537,337244.6875,path_formulation,4,True,inv-cap,mcf,0.6198569615006168,1.068828821182251
DialtelecomCz.graphml,138,302,742629757,64.0,poisson,9532,1348978.625,path_formulation,4,True,inv-cap,mcf,0.15496406374656485,2.1688649654388428
DialtelecomCz.graphml,138,302,124151864,32.0,poisson,9538,674489.25,path_formulation,4,True,inv-cap,mcf,0.3099280230253887,1.1213140487670898
DialtelecomCz.graphml,138,302,1603704828,2.0,poisson,9534,42155.5859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5410330295562744
DialtelecomCz.graphml,138,302,12054572,8.0,poisson,9560,168622.328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.49230194091796875
DialtelecomCz.graphml,138,302,1387987552,4.0,poisson,9525,84311.1796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5984170436859131
DialtelecomCz.graphml,138,302,186863027,2.0,poisson,18906,3322.254150390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19473886489868164
DialtelecomCz.graphml,138,302,61856004,16.0,poisson,18906,26571.83203125,path_formulation,4,True,inv-cap,mcf,0.5305598239981297,3.402250051498413
DialtelecomCz.graphml,138,302,1930002159,8.0,poisson,18906,13296.71875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.6326141357421875
DialtelecomCz.graphml,138,302,12301708,64.0,poisson,18906,106224.6953125,path_formulation,4,True,inv-cap,mcf,0.13250400731066583,3.7237460613250732
DialtelecomCz.graphml,138,302,141164578,1.0,poisson,18906,1659.93798828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1646099090576172
DialtelecomCz.graphml,138,302,1561772761,128.0,poisson,18906,212854.15625,path_formulation,4,True,inv-cap,mcf,0.0661284764691283,3.624885082244873
DialtelecomCz.graphml,138,302,1379764409,4.0,poisson,18906,6646.189453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1907508373260498
DialtelecomCz.graphml,138,302,396720268,32.0,poisson,18906,53145.75,path_formulation,4,True,inv-cap,mcf,0.26501527682623555,3.807404041290283
Kdl.graphml,754,1790,164323370,4.0,uniform,567762,5679.36572265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,80.25108003616333
Kdl.graphml,754,1790,434097213,64.0,uniform,567762,90830.8359375,path_formulation,4,True,inv-cap,mcf,0.19258242514727014,11538.420341014862
Kdl.graphml,754,1790,175397395,2.0,uniform,567762,2838.725830078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,13.201244831085205
Kdl.graphml,754,1790,378155986,128.0,uniform,567762,181880.390625,path_formulation,4,True,inv-cap,mcf,0.09602991657780953,7256.306365966797
Kdl.graphml,754,1790,1845823236,1.0,uniform,567762,1419.9681396484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,13.209156036376953
Kdl.graphml,754,1790,25228159,16.0,uniform,567762,22672.92578125,path_formulation,4,True,inv-cap,mcf,0.7705574746976801,6979.692390918732
Kdl.graphml,754,1790,1585756775,8.0,uniform,567762,11361.439453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,836.9387118816376
Kdl.graphml,754,1790,1500566114,32.0,uniform,567762,45426.2421875,path_formulation,4,True,inv-cap,mcf,0.38503419822351403,10933.194885969162
Kdl.graphml,754,1790,1717952912,4.0,gravity,567744,6000.751953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,75.43076205253601
Kdl.graphml,754,1790,2024634005,1.0,gravity,567738,1499.586181640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,13.645718097686768
Kdl.graphml,754,1790,227417494,16.0,gravity,567739,23983.767578125,path_formulation,4,True,inv-cap,mcf,0.7320536812230437,7718.665969848633
Kdl.graphml,754,1790,1836337794,32.0,gravity,567743,48001.9765625,path_formulation,4,True,inv-cap,mcf,0.36610847380766853,18929.674252033234
Kdl.graphml,754,1790,1901812944,8.0,gravity,567747,12005.5322265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1058.661432981491
Kdl.graphml,754,1790,1054864610,128.0,gravity,567739,192040.734375,path_formulation,4,True,inv-cap,mcf,0.0915624203213851,6439.995511054993
Kdl.graphml,754,1790,1818771065,2.0,gravity,567742,2999.70849609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.74410605430603
Kdl.graphml,754,1790,1517968079,64.0,gravity,567742,96012.578125,path_formulation,4,True,inv-cap,mcf,0.18307755400003706,10750.76409983635
Kdl.graphml,754,1790,1550754672,1.0,bimodal,567762,1562.9981621564036,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,13.023988008499146
Kdl.graphml,754,1790,1393755055,64.0,bimodal,567762,100002.1531714962,path_formulation,4,True,inv-cap,mcf,0.17486075090352005,6898.148566007614
Kdl.graphml,754,1790,1333668697,2.0,bimodal,567762,3127.2644444777607,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,14.167419910430908
Kdl.graphml,754,1790,1743666500,128.0,bimodal,567762,199987.83885122044,path_formulation,4,True,inv-cap,mcf,0.08729103022433898,5955.175655841827
Kdl.graphml,754,1790,269379911,8.0,bimodal,567762,12504.2899211782,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,924.319479227066
Kdl.graphml,754,1790,1253231754,4.0,bimodal,567762,6251.437969851533,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,82.09996795654297
Kdl.graphml,754,1790,1635435874,16.0,bimodal,567762,24900.992026207092,path_formulation,4,True,inv-cap,mcf,0.6992373941228976,7592.250239133835
Kdl.graphml,754,1790,1146268233,32.0,bimodal,567762,50002.78994678515,path_formulation,4,True,inv-cap,mcf,0.3486467682355992,7842.388525009155
Kdl.graphml,754,1790,1414806121,1.0,poisson,285807,44242.00390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,4.529284954071045
Kdl.graphml,754,1790,529831180,64.0,poisson,286131,2831489.0,path_formulation,4,True,inv-cap,mcf,0.1704611931953591,340.2160151004791
Kdl.graphml,754,1790,1355098143,128.0,poisson,286121,5662976.5,path_formulation,4,True,inv-cap,mcf,0.08523018177346935,542.6167030334473
Kdl.graphml,754,1790,1106519384,16.0,poisson,285921,707872.3125,path_formulation,4,True,inv-cap,mcf,0.6818415088739095,588.2495942115784
Kdl.graphml,754,1790,1149913654,2.0,poisson,285979,88483.984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,73.52736520767212
Kdl.graphml,754,1790,1742051311,4.0,poisson,286004,176968.078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,140.75968408584595
Kdl.graphml,754,1790,2029701573,32.0,poisson,286118,1415744.375,path_formulation,4,True,inv-cap,mcf,0.340922146913808,620.7834389209747
Kdl.graphml,754,1790,1872295673,8.0,poisson,285798,353936.03125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,145.97456884384155
Kdl.graphml,754,1790,1336992439,2.0,poisson,567762,5881.892578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.857784986495972
Kdl.graphml,754,1790,1705137037,32.0,poisson,567762,94114.9453125,path_formulation,4,True,inv-cap,mcf,0.3815584689277533,5746.427020072937
Kdl.graphml,754,1790,1742078690,16.0,poisson,567762,47057.13671875,path_formulation,4,True,inv-cap,mcf,0.7630186851612913,5577.147570848465
Kdl.graphml,754,1790,2036592032,128.0,poisson,567762,376445.71875,path_formulation,4,True,inv-cap,mcf,0.09540211792144307,3623.0678100585938
Kdl.graphml,754,1790,174835392,64.0,poisson,567762,188218.578125,path_formulation,4,True,inv-cap,mcf,0.19078850156943902,4428.7308230400085
Kdl.graphml,754,1790,1341317936,1.0,poisson,567762,2941.082763671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,13.465594053268433
Kdl.graphml,754,1790,1762404741,4.0,poisson,567762,11763.53515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,73.19692420959473
Kdl.graphml,754,1790,498273744,8.0,poisson,567762,23529.341796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1274.302333831787
