problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,247238164,128.0,poisson,10551,3158778.25,path_formulation,4,True,inv-cap,mcf,0.07982653845794131,2.0381040573120117
TataNld.graphml,145,372,792575728,1.0,poisson,10483,24677.966796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09172296524047852
TataNld.graphml,145,372,917747800,64.0,poisson,10539,1579393.0,path_formulation,4,True,inv-cap,mcf,0.15965851790967,2.2167611122131348
TataNld.graphml,145,372,274353361,4.0,poisson,10540,98712.1953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.26985883712768555
TataNld.graphml,145,372,646065073,16.0,poisson,10525,394849.4375,path_formulation,4,True,inv-cap,mcf,0.6386292444699702,1.8916120529174805
TataNld.graphml,145,372,483071560,32.0,poisson,20880,48670.578125,path_formulation,4,True,inv-cap,mcf,0.43701366690860627,5.08815598487854
TataNld.graphml,145,372,24311218,2.0,poisson,20880,3040.6083984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17687106132507324
TataNld.graphml,145,372,924791650,128.0,poisson,20880,194606.375,path_formulation,4,True,inv-cap,mcf,0.10926950735398712,5.599081039428711
TataNld.graphml,145,372,868043453,64.0,poisson,20880,97337.296875,path_formulation,4,True,inv-cap,mcf,0.21832113786575952,5.320219039916992
TataNld.graphml,145,372,876000506,8.0,poisson,20880,12164.1044921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8795812129974365
TataNld.graphml,145,372,772387326,16.0,poisson,20880,24329.3671875,path_formulation,4,True,inv-cap,mcf,0.8728705143855753,4.6658570766448975
TataNld.graphml,145,372,480401927,4.0,poisson,20880,6079.31787109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19282102584838867
TataNld.graphml,145,372,785970044,1.0,poisson,20880,1521.2415771484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15788984298706055
Deltacom.graphml,113,322,766445457,16.0,uniform,12656,25213.609375,path_formulation,4,True,inv-cap,mcf,0.6368552341992398,1.608469009399414
Deltacom.graphml,113,322,881966041,8.0,uniform,12656,12601.720703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3550138473510742
Deltacom.graphml,113,322,801670031,4.0,uniform,12656,6378.365234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15406417846679688
Deltacom.graphml,113,322,404370843,64.0,uniform,12656,101394.0078125,path_formulation,4,True,inv-cap,mcf,0.15902359773918828,1.7388889789581299
Deltacom.graphml,113,322,875777651,1.0,uniform,12656,1594.9423828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10795187950134277
Deltacom.graphml,113,322,556027501,128.0,uniform,12656,202352.21875,path_formulation,4,True,inv-cap,mcf,0.07995902528156072,2.019690990447998
Deltacom.graphml,113,322,695380876,2.0,uniform,12656,3164.35595703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1055748462677002
Deltacom.graphml,113,322,83873093,32.0,uniform,12656,50444.5859375,path_formulation,4,True,inv-cap,mcf,0.32313493793019543,2.0062010288238525
Deltacom.graphml,113,322,855187866,32.0,gravity,12656,47953.9375,path_formulation,4,True,inv-cap,mcf,0.37913546216375393,1.8874139785766602
Deltacom.graphml,113,322,880731058,2.0,gravity,12656,3008.3701171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09415984153747559
Deltacom.graphml,113,322,867670851,8.0,gravity,12656,12032.513671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4355349540710449
Deltacom.graphml,113,322,84535227,64.0,gravity,12656,95454.40625,path_formulation,4,True,inv-cap,mcf,0.18886239834429755,2.503389835357666
Deltacom.graphml,113,322,611129784,16.0,gravity,12656,23934.171875,path_formulation,4,True,inv-cap,mcf,0.7593947537869024,2.003364086151123
Deltacom.graphml,113,322,402875101,1.0,gravity,12656,1496.341796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09731078147888184
Deltacom.graphml,113,322,443474023,128.0,gravity,12656,191758.21875,path_formulation,4,True,inv-cap,mcf,0.09531546557616936,1.9397790431976318
Deltacom.graphml,113,322,899032185,4.0,gravity,12656,5990.18115234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1489400863647461
Deltacom.graphml,113,322,911381518,128.0,bimodal,12656,198596.43329342094,path_formulation,4,True,inv-cap,mcf,0.08311866711721558,2.2125329971313477
Deltacom.graphml,113,322,934553203,16.0,bimodal,12656,25627.20028525896,path_formulation,4,True,inv-cap,mcf,0.6058840166247424,1.5350708961486816
Deltacom.graphml,113,322,959290659,64.0,bimodal,12656,99262.34750614729,path_formulation,4,True,inv-cap,mcf,0.1620121030922562,1.486907958984375
Deltacom.graphml,113,322,310013827,4.0,bimodal,12656,6337.496097165618,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12508296966552734
Deltacom.graphml,113,322,962697106,2.0,bimodal,12656,3153.7737638025774,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.0991818904876709
Deltacom.graphml,113,322,89289303,32.0,bimodal,12656,50910.38017286359,path_formulation,4,True,inv-cap,mcf,0.3053216313876084,0.7252218723297119
Deltacom.graphml,113,322,327836106,1.0,bimodal,12656,1552.3931002781187,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10926103591918945
Deltacom.graphml,113,322,983765233,8.0,bimodal,12656,12472.921026415319,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.34101390838623047
Deltacom.graphml,113,322,1841473521,2.0,poisson,6360,40749.953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15333819389343262
Deltacom.graphml,113,322,379215465,1.0,poisson,6369,20374.328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08031797409057617
Deltacom.graphml,113,322,2129968268,128.0,poisson,6413,2607739.0,path_formulation,4,True,inv-cap,mcf,0.07477560957531035,1.5677452087402344
Deltacom.graphml,113,322,661753271,16.0,poisson,6382,325994.625,path_formulation,4,True,inv-cap,mcf,0.5978515369959198,0.9748260974884033
Deltacom.graphml,113,322,821433068,64.0,poisson,6385,1304114.0,path_formulation,4,True,inv-cap,mcf,0.14939821631675423,1.1489272117614746
Deltacom.graphml,113,322,471335891,8.0,poisson,6420,162997.15625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12363314628601074
Deltacom.graphml,113,322,758637260,4.0,poisson,6424,81511.1171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12416601181030273
Deltacom.graphml,113,322,565206942,32.0,poisson,6418,651986.0,path_formulation,4,True,inv-cap,mcf,0.2985099451797826,0.6710011959075928
Deltacom.graphml,113,322,767253773,8.0,poisson,12656,14592.548828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3359699249267578
Deltacom.graphml,113,322,179035290,32.0,poisson,12656,58291.80859375,path_formulation,4,True,inv-cap,mcf,0.35116225875901086,1.5535001754760742
Deltacom.graphml,113,322,935592331,1.0,poisson,12656,1823.4376220703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09525609016418457
Deltacom.graphml,113,322,1985286667,2.0,poisson,12656,3645.283935546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08880901336669922
Deltacom.graphml,113,322,432164199,128.0,poisson,12656,233510.03125,path_formulation,4,True,inv-cap,mcf,0.08784927227108134,2.3287479877471924
Deltacom.graphml,113,322,914167205,64.0,poisson,12656,116653.6953125,path_formulation,4,True,inv-cap,mcf,0.17585672117206128,2.147006034851074
Deltacom.graphml,113,322,544272035,16.0,poisson,12656,29167.25390625,path_formulation,4,True,inv-cap,mcf,0.7028384746535774,1.8950679302215576
Deltacom.graphml,113,322,849149404,4.0,poisson,12656,7287.69140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1446540355682373
DialtelecomCz.graphml,138,302,672867212,8.0,uniform,18906,9437.65234375,path_formulation,4,True,inv-cap,mcf,0.9443729818693418,3.225843906402588
DialtelecomCz.graphml,138,302,284829964,128.0,uniform,18906,151355.1875,path_formulation,4,True,inv-cap,mcf,0.059200577065590856,3.8976848125457764
DialtelecomCz.graphml,138,302,964310479,2.0,uniform,18906,2383.44482421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17694711685180664
DialtelecomCz.graphml,138,302,738473073,16.0,uniform,18906,18951.42578125,path_formulation,4,True,inv-cap,mcf,0.4694916718794031,3.228480100631714
DialtelecomCz.graphml,138,302,653090386,32.0,uniform,18906,37646.9921875,path_formulation,4,True,inv-cap,mcf,0.23843986931613775,3.054671049118042
DialtelecomCz.graphml,138,302,2022331533,4.0,uniform,18906,4707.779296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5398919582366943
DialtelecomCz.graphml,138,302,989572214,1.0,uniform,18906,1180.59765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1665949821472168
DialtelecomCz.graphml,138,302,859897448,64.0,uniform,18906,75377.3125,path_formulation,4,True,inv-cap,mcf,0.1199638556627229,3.2200441360473633
DialtelecomCz.graphml,138,302,350161942,8.0,gravity,18906,9222.736328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.7524380683898926
DialtelecomCz.graphml,138,302,658162717,4.0,gravity,18906,4580.7509765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.7278461456298828
DialtelecomCz.graphml,138,302,635965086,1.0,gravity,18906,1147.57568359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14870715141296387
DialtelecomCz.graphml,138,302,526211804,16.0,gravity,18905,18385.4609375,path_formulation,4,True,inv-cap,mcf,0.5356453841584455,2.9766149520874023
DialtelecomCz.graphml,138,302,857502373,2.0,gravity,18906,2305.296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16115713119506836
DialtelecomCz.graphml,138,302,893592311,32.0,gravity,18905,36859.46875,path_formulation,4,True,inv-cap,mcf,0.2674860202266082,3.4899818897247314
DialtelecomCz.graphml,138,302,709919605,128.0,gravity,18905,146879.875,path_formulation,4,True,inv-cap,mcf,0.0670574795717162,3.2120189666748047
DialtelecomCz.graphml,138,302,677929038,64.0,gravity,18906,73621.2421875,path_formulation,4,True,inv-cap,mcf,0.13268335632643055,3.9403669834136963
DialtelecomCz.graphml,138,302,620401215,32.0,bimodal,18906,36456.48156166221,path_formulation,4,True,inv-cap,mcf,0.2463650304937918,3.5757689476013184
DialtelecomCz.graphml,138,302,879768106,1.0,bimodal,18906,1137.4129154944064,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20221304893493652
DialtelecomCz.graphml,138,302,641968043,128.0,bimodal,18906,145761.73636681208,path_formulation,4,True,inv-cap,mcf,0.06160768827476864,4.048112869262695
DialtelecomCz.graphml,138,302,332501842,2.0,bimodal,18906,2261.9727209613916,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23978400230407715
DialtelecomCz.graphml,138,302,2116404196,64.0,bimodal,18906,72711.41278665414,path_formulation,4,True,inv-cap,mcf,0.12224683443517319,3.5440499782562256
DialtelecomCz.graphml,138,302,836140877,16.0,bimodal,18906,18126.698866955623,path_formulation,4,True,inv-cap,mcf,0.492686444097136,3.491595983505249
DialtelecomCz.graphml,138,302,42322782,4.0,bimodal,18906,4522.418979159745,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6389279365539551
DialtelecomCz.graphml,138,302,857649439,8.0,bimodal,18906,9176.133358582734,path_formulation,4,True,inv-cap,mcf,0.9738880861832193,2.9609200954437256
DialtelecomCz.graphml,138,302,953015887,128.0,poisson,9549,2697957.5,path_formulation,4,True,inv-cap,mcf,0.0774820496794729,1.9423038959503174
DialtelecomCz.graphml,138,302,987491959,64.0,poisson,9573,1348979.0,path_formulation,4,True,inv-cap,mcf,0.15496407675195062,1.7693660259246826
DialtelecomCz.graphml,138,302,870260517,1.0,poisson,9538,21077.79296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.43660998344421387
DialtelecomCz.graphml,138,302,673863578,4.0,poisson,9529,84311.171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3900420665740967
DialtelecomCz.graphml,138,302,796504210,16.0,poisson,9545,337244.71875,path_formulation,4,True,inv-cap,mcf,0.6198553561041522,1.0501039028167725
DialtelecomCz.graphml,138,302,585568778,32.0,poisson,9528,674489.375,path_formulation,4,True,inv-cap,mcf,0.3099280103381074,1.1043529510498047
DialtelecomCz.graphml,138,302,914449931,2.0,poisson,9523,42155.6015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5089700222015381
DialtelecomCz.graphml,138,302,945943696,8.0,poisson,9547,168622.3125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5376031398773193
DialtelecomCz.graphml,138,302,674611273,8.0,poisson,18906,13292.892578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.010272979736328
DialtelecomCz.graphml,138,302,791562586,2.0,poisson,18906,3322.939697265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1594839096069336
DialtelecomCz.graphml,138,302,937761623,32.0,poisson,18906,53098.8515625,path_formulation,4,True,inv-cap,mcf,0.2653043761923309,3.565077066421509
DialtelecomCz.graphml,138,302,992220541,16.0,poisson,18906,26559.265625,path_formulation,4,True,inv-cap,mcf,0.5302515986782305,3.350801944732666
DialtelecomCz.graphml,138,302,608821270,64.0,poisson,18906,106344.8671875,path_formulation,4,True,inv-cap,mcf,0.1324700251405475,3.9433541297912598
DialtelecomCz.graphml,138,302,651039017,128.0,poisson,18906,212508.59375,path_formulation,4,True,inv-cap,mcf,0.06623725182419643,3.298624038696289
DialtelecomCz.graphml,138,302,425751729,1.0,poisson,18906,1659.8673095703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16793394088745117
DialtelecomCz.graphml,138,302,914753409,4.0,poisson,18906,6643.25732421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8180627822875977
Kdl.graphml,754,1790,632293251,2.0,uniform,567762,2838.20556640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.195472002029419
Kdl.graphml,754,1790,920019044,128.0,uniform,567762,181632.59375,path_formulation,4,True,inv-cap,mcf,0.09636430199413999,5290.733561992645
Kdl.graphml,754,1790,906433259,64.0,uniform,567762,90870.046875,path_formulation,4,True,inv-cap,mcf,0.19248796497993872,6964.3509159088135
Kdl.graphml,754,1790,715770864,32.0,uniform,567762,45466.18359375,path_formulation,4,True,inv-cap,mcf,0.3849724914179526,5816.68794798851
Kdl.graphml,754,1790,849481273,16.0,uniform,567762,22710.16796875,path_formulation,4,True,inv-cap,mcf,0.7690025525445892,5375.910009145737
Kdl.graphml,754,1790,482396920,1.0,uniform,567762,1420.47314453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,11.793424129486084
Kdl.graphml,754,1790,906773141,8.0,uniform,567762,11356.0390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,701.1461019515991
Kdl.graphml,754,1790,7425291,4.0,uniform,567762,5683.45166015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,83.72160291671753
Kdl.graphml,754,1790,848300808,1.0,gravity,567748,1499.916748046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.77548098564148
Kdl.graphml,754,1790,716138267,4.0,gravity,567747,5999.1220703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,68.93480491638184
Kdl.graphml,754,1790,802005134,8.0,gravity,567742,11997.0810546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,862.5621948242188
Kdl.graphml,754,1790,530572184,64.0,gravity,567747,95909.890625,path_formulation,4,True,inv-cap,mcf,0.18312292526499763,6809.1959590911865
Kdl.graphml,754,1790,854062537,128.0,gravity,567749,192083.078125,path_formulation,4,True,inv-cap,mcf,0.09147179760218993,4759.9311170578
Kdl.graphml,754,1790,247675784,2.0,gravity,567740,3000.692626953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,11.94275712966919
Kdl.graphml,754,1790,839945988,16.0,gravity,567743,23993.115234375,path_formulation,4,True,inv-cap,mcf,0.7324926016434293,5379.689069032669
Kdl.graphml,754,1790,801152662,32.0,gravity,567744,47949.62890625,path_formulation,4,True,inv-cap,mcf,0.3664129240940253,7169.0296947956085
Kdl.graphml,754,1790,899706821,128.0,bimodal,567762,199460.70762320337,path_formulation,4,True,inv-cap,mcf,0.08733776752830366,5297.827214956284
Kdl.graphml,754,1790,827351792,16.0,bimodal,567762,24999.443132833458,path_formulation,4,True,inv-cap,mcf,0.6979751460677406,5821.652288913727
Kdl.graphml,754,1790,942402569,4.0,bimodal,567762,6249.687636684583,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,78.2068099975586
Kdl.graphml,754,1790,378957443,1.0,bimodal,567762,1563.4323350258458,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,11.584715843200684
Kdl.graphml,754,1790,411565558,8.0,bimodal,567762,12515.877062229754,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,732.6916320323944
Kdl.graphml,754,1790,607956267,2.0,bimodal,567762,3123.3222079020456,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.106827974319458
Kdl.graphml,754,1790,601424501,32.0,bimodal,567762,49784.691857402184,path_formulation,4,True,inv-cap,mcf,0.3502814092882197,5249.849410057068
Kdl.graphml,754,1790,893242138,64.0,bimodal,567762,100009.69054322816,path_formulation,4,True,inv-cap,mcf,0.17387556940529877,5282.203508853912
Kdl.graphml,754,1790,860640320,64.0,poisson,285993,2831488.75,path_formulation,4,True,inv-cap,mcf,0.17046014403166643,270.1847529411316
Kdl.graphml,754,1790,910638527,32.0,poisson,285969,1415744.625,path_formulation,4,True,inv-cap,mcf,0.34092102560489573,311.43953108787537
Kdl.graphml,754,1790,829974770,8.0,poisson,285950,353936.125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,121.62206292152405
Kdl.graphml,754,1790,765423586,2.0,poisson,286065,88483.9921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,61.74975514411926
Kdl.graphml,754,1790,305884540,1.0,poisson,285940,44242.00390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,4.235311985015869
Kdl.graphml,754,1790,910313927,16.0,poisson,285792,707871.6875,path_formulation,4,True,inv-cap,mcf,0.6818447058743436,376.1215498447418
Kdl.graphml,754,1790,632211587,128.0,poisson,285845,5662975.0,path_formulation,4,True,inv-cap,mcf,0.08523047234554769,304.138454914093
Kdl.graphml,754,1790,773660988,4.0,poisson,286187,176968.0,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,129.62350702285767
Kdl.graphml,754,1790,987366357,64.0,poisson,567762,188223.390625,path_formulation,4,True,inv-cap,mcf,0.19077895005492984,3708.8712899684906
Kdl.graphml,754,1790,99719879,8.0,poisson,567762,23528.912109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1100.821128129959
Kdl.graphml,754,1790,352643540,1.0,poisson,567762,2941.077880859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,11.334840059280396
Kdl.graphml,754,1790,71212245,4.0,poisson,567762,11764.1845703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,78.81568694114685
Kdl.graphml,754,1790,949885885,128.0,poisson,567762,376428.1875,path_formulation,4,True,inv-cap,mcf,0.09539877459173958,3271.725229024887
Kdl.graphml,754,1790,986298082,16.0,poisson,567762,47056.23828125,path_formulation,4,True,inv-cap,mcf,0.7630804571142635,4847.188948869705
Kdl.graphml,754,1790,431572985,2.0,poisson,567762,5881.98583984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.61785101890564
Kdl.graphml,754,1790,298472283,32.0,poisson,567762,94119.703125,path_formulation,4,True,inv-cap,mcf,0.38155080770318617,6071.980227947235
