problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
GtsCe.graphml,149,386,1255797573,gravity,16.0,22052,7974.08935546875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004668,4,True,inv-cap,1,619.3811107470839,0.007744312286376953,0.000904083251953125,0.0019571781158447266,0.0011332035064697266,0.001569986343383789,0.002179861068725586
GtsCe.graphml,149,386,1255797573,gravity,16.0,22052,7974.08935546875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004668,4,True,inv-cap,2,136.8108810558915,0.006104707717895508,0.0005140304565429688,0.0015151500701904297,0.0011293888092041016,0.0012569427490234375,0.0016891956329345703
GtsCe.graphml,149,386,1262396182,gravity,16.0,22052,7989.302734375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005014,4,True,inv-cap,0,6371.228026242927,0.030380725860595703,0.002068042755126953,0.008383989334106445,0.0012524127960205078,0.009779930114746094,0.008896350860595703
GtsCe.graphml,149,386,1262396182,gravity,16.0,22052,7989.302734375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005014,4,True,inv-cap,1,613.8737309426069,0.007380247116088867,0.0008640289306640625,0.0016279220581054688,0.0011322498321533203,0.0015759468078613281,0.0021800994873046875
GtsCe.graphml,149,386,1262396182,gravity,16.0,22052,7989.302734375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005014,4,True,inv-cap,2,134.19459860399365,0.005872964859008789,0.0005390644073486328,0.0013110637664794922,0.0010960102081298828,0.0012388229370117188,0.0016880035400390625
GtsCe.graphml,149,386,1824613397,gravity,128.0,22052,63980.203125,ncflow_edge_per_iter,fm_partitioning,36,16,0.004847,4,True,inv-cap,0,25040.88165190816,0.03417015075683594,0.007252931594848633,0.006013154983520508,0.00127410888671875,0.014101982116699219,0.005527973175048828
GtsCe.graphml,149,386,1824613397,gravity,128.0,22052,63980.203125,ncflow_edge_per_iter,fm_partitioning,36,16,0.004847,4,True,inv-cap,1,3396.0515094140897,0.025862455368041992,0.007925033569335938,0.0019490718841552734,0.0012288093566894531,0.012760162353515625,0.001999378204345703
GtsCe.graphml,149,386,1824613397,gravity,128.0,22052,63980.203125,ncflow_edge_per_iter,fm_partitioning,36,16,0.004847,4,True,inv-cap,2,767.1444093833063,0.019779205322265625,0.0068340301513671875,0.0017719268798828125,0.0011739730834960938,0.008577108383178711,0.0014221668243408203
GtsCe.graphml,149,386,2091529853,gravity,128.0,22052,64221.3046875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005144,4,True,inv-cap,0,24787.759469673038,0.030973434448242188,0.00722813606262207,0.006672859191894531,0.0013170242309570312,0.009943008422851562,0.005812406539916992
GtsCe.graphml,149,386,2091529853,gravity,128.0,22052,64221.3046875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005144,4,True,inv-cap,1,3947.129020534797,0.030627727508544922,0.007924079895019531,0.001873016357421875,0.0012664794921875,0.017719030380249023,0.0018451213836669922
GtsCe.graphml,149,386,2091529853,gravity,128.0,22052,64221.3046875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005144,4,True,inv-cap,2,922.877875710716,0.019959449768066406,0.007109165191650391,0.002026081085205078,0.0011606216430664062,0.008270025253295898,0.0013935565948486328
GtsCe.graphml,149,386,130754396,gravity,32.0,22050,15976.560546875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005054,4,True,inv-cap,0,10477.717246551067,0.03229045867919922,0.0033159255981445312,0.008034944534301758,0.0013606548309326172,0.011783123016357422,0.007795810699462891
GtsCe.graphml,149,386,130754396,gravity,32.0,22050,15976.560546875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005054,4,True,inv-cap,1,530.768074862659,0.016460895538330078,0.002727031707763672,0.0021409988403320312,0.0012297630310058594,0.008064985275268555,0.002298116683959961
GtsCe.graphml,149,386,130754396,gravity,32.0,22050,15976.560546875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005054,4,True,inv-cap,2,398.5764010772109,0.010893106460571289,0.002132892608642578,0.0027370452880859375,0.0012116432189941406,0.0022499561309814453,0.0025615692138671875
GtsCe.graphml,149,386,1632341051,gravity,32.0,22052,16026.314453125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005064,4,True,inv-cap,0,10455.600671224296,0.03257155418395996,0.0042378902435302734,0.008313179016113281,0.0012466907501220703,0.011266946792602539,0.007506847381591797
GtsCe.graphml,149,386,1632341051,gravity,32.0,22052,16026.314453125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005064,4,True,inv-cap,1,476.09461249038577,0.017758846282958984,0.0025000572204589844,0.002382993698120117,0.0011000633239746094,0.009830951690673828,0.0019447803497314453
GtsCe.graphml,149,386,170826440,gravity,64.0,22052,32004.67578125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005075,4,True,inv-cap,0,17367.59421594441,0.02883458137512207,0.004580974578857422,0.006902933120727539,0.0012199878692626953,0.009566068649291992,0.006564617156982422
GtsCe.graphml,149,386,170826440,gravity,64.0,22052,32004.67578125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005075,4,True,inv-cap,1,1345.9328244079175,0.020279407501220703,0.005040884017944336,0.001734018325805664,0.0011584758758544922,0.010522127151489258,0.0018239021301269531
GtsCe.graphml,149,386,170826440,gravity,64.0,22052,32004.67578125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005075,4,True,inv-cap,2,509.04682517796755,0.016220808029174805,0.004149913787841797,0.0015251636505126953,0.0011172294616699219,0.008006095886230469,0.0014224052429199219
GtsCe.graphml,149,386,2006609019,gravity,64.0,22052,31990.203125,ncflow_edge_per_iter,fm_partitioning,36,16,0.00502,4,True,inv-cap,0,17402.69587878138,0.028757572174072266,0.00442814826965332,0.006410121917724609,0.0012278556823730469,0.010453939437866211,0.006237506866455078
GtsCe.graphml,149,386,2006609019,gravity,64.0,22052,31990.203125,ncflow_edge_per_iter,fm_partitioning,36,16,0.00502,4,True,inv-cap,1,1319.679634838498,0.0177152156829834,0.004696846008300781,0.0016789436340332031,0.001112222671508789,0.008730173110961914,0.001497030258178711
GtsCe.graphml,149,386,2006609019,gravity,64.0,22052,31990.203125,ncflow_edge_per_iter,fm_partitioning,36,16,0.00502,4,True,inv-cap,2,375.9884028956294,0.01710224151611328,0.003844022750854492,0.0016369819641113281,0.001634359359741211,0.008222818374633789,0.001764059066772461
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,ncflow_edge_per_iter,fm_partitioning,36,16,0.005102,4,True,inv-cap,0,1092.1303622822784,0.03011775016784668,0.0016140937805175781,0.007992982864379883,0.0012469291687011719,0.009344100952148438,0.00991964340209961
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,ncflow_edge_per_iter,fm_partitioning,36,16,0.005012,4,True,inv-cap,0,1104.6465825785629,0.03114032745361328,0.0015530586242675781,0.008650064468383789,0.0013015270233154297,0.00950002670288086,0.010135650634765625
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,ncflow_edge_per_iter,fm_partitioning,36,16,0.004977,4,True,inv-cap,0,2182.557713039434,0.030188798904418945,0.001783132553100586,0.008234024047851562,0.0012271404266357422,0.00952291488647461,0.009421586990356445
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,ncflow_edge_per_iter,fm_partitioning,36,16,0.005029,4,True,inv-cap,0,2210.463311245464,0.029368162155151367,0.0017960071563720703,0.007765054702758789,0.0013222694396972656,0.008679866790771484,0.009804964065551758
GtsCe.graphml,149,386,1452458996,bimodal,128.0,22052,70132.08037164214,ncflow_edge_per_iter,fm_partitioning,36,16,0.005205,4,True,inv-cap,0,25588.69837923436,0.03398871421813965,0.007944822311401367,0.006526947021484375,0.0011246204376220703,0.013155937194824219,0.005236387252807617
GtsCe.graphml,149,386,1452458996,bimodal,128.0,22052,70132.08037164214,ncflow_edge_per_iter,fm_partitioning,36,16,0.005205,4,True,inv-cap,1,3104.2102815166686,0.025196313858032227,0.008458852767944336,0.0016739368438720703,0.0011539459228515625,0.012016057968139648,0.0018935203552246094
GtsCe.graphml,149,386,1452458996,bimodal,128.0,22052,70132.08037164214,ncflow_edge_per_iter,fm_partitioning,36,16,0.005205,4,True,inv-cap,2,1009.3948611027361,0.022022247314453125,0.007972955703735352,0.0018219947814941406,0.0010972023010253906,0.009603023529052734,0.0015270709991455078
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,ncflow_edge_per_iter,fm_partitioning,36,16,0.005122,4,True,inv-cap,0,26658.5942325525,0.03164362907409668,0.007091999053955078,0.0073659420013427734,0.001116037368774414,0.010835886001586914,0.0052337646484375
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,ncflow_edge_per_iter,fm_partitioning,36,16,0.005122,4,True,inv-cap,1,3014.8454195250956,0.025048255920410156,0.008721113204956055,0.001986980438232422,0.0011358261108398438,0.01130986213684082,0.0018944740295410156
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,ncflow_edge_per_iter,fm_partitioning,36,16,0.005122,4,True,inv-cap,2,856.5523431456156,0.023749113082885742,0.007534027099609375,0.0014498233795166016,0.0011260509490966797,0.011972904205322266,0.0016663074493408203
GtsCe.graphml,149,386,1153672185,bimodal,32.0,22052,17552.266461944717,ncflow_edge_per_iter,fm_partitioning,36,16,0.00503,4,True,inv-cap,0,11666.434481159804,0.03102421760559082,0.003419160842895508,0.007776021957397461,0.0012316703796386719,0.011075973510742188,0.007521390914916992
GtsCe.graphml,149,386,1153672185,bimodal,32.0,22052,17552.266461944717,ncflow_edge_per_iter,fm_partitioning,36,16,0.00503,4,True,inv-cap,1,522.191019982638,0.016684770584106445,0.0029768943786621094,0.0014438629150390625,0.0011219978332519531,0.009211063385009766,0.0019309520721435547
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,ncflow_edge_per_iter,fm_partitioning,36,16,0.005165,4,True,inv-cap,0,11247.391648792745,0.028954744338989258,0.003325939178466797,0.00792694091796875,0.0012242794036865234,0.009518146514892578,0.006959438323974609
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,ncflow_edge_per_iter,fm_partitioning,36,16,0.005165,4,True,inv-cap,1,819.8134079146516,0.014461040496826172,0.0027658939361572266,0.00144195556640625,0.001180887222290039,0.007112026214599609,0.001960277557373047
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,ncflow_edge_per_iter,fm_partitioning,36,16,0.005165,4,True,inv-cap,2,357.8234809087859,0.008951425552368164,0.0024890899658203125,0.0017430782318115234,0.0011110305786132812,0.0019268989562988281,0.0016813278198242188
GtsCe.graphml,149,386,1255819461,bimodal,64.0,22052,35428.19094747164,ncflow_edge_per_iter,fm_partitioning,36,16,0.004946,4,True,inv-cap,0,18669.836918678884,0.028337478637695312,0.005148887634277344,0.006536960601806641,0.0012040138244628906,0.00929117202758789,0.006156444549560547
GtsCe.graphml,149,386,1255819461,bimodal,64.0,22052,35428.19094747164,ncflow_edge_per_iter,fm_partitioning,36,16,0.004946,4,True,inv-cap,1,1159.4103979378408,0.01940774917602539,0.005774021148681641,0.00162506103515625,0.0011436939239501953,0.008922100067138672,0.0019428730010986328
GtsCe.graphml,149,386,1255819461,bimodal,64.0,22052,35428.19094747164,ncflow_edge_per_iter,fm_partitioning,36,16,0.004946,4,True,inv-cap,2,878.6836380181805,0.01628732681274414,0.0050830841064453125,0.0014410018920898438,0.0011110305786132812,0.007147789001464844,0.0015044212341308594
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,ncflow_edge_per_iter,fm_partitioning,36,16,0.005131,4,True,inv-cap,0,18591.072250282054,0.029145002365112305,0.005247831344604492,0.006994009017944336,0.0011959075927734375,0.009654045104980469,0.00605320930480957
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,ncflow_edge_per_iter,fm_partitioning,36,16,0.005131,4,True,inv-cap,1,1915.0487927177712,0.02082681655883789,0.005618095397949219,0.001544952392578125,0.0011229515075683594,0.010886907577514648,0.001653909683227539
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,ncflow_edge_per_iter,fm_partitioning,36,16,0.005131,4,True,inv-cap,2,457.93896070587834,0.014993667602539062,0.005084037780761719,0.0012660026550292969,0.0010628700256347656,0.006351947784423828,0.0012288093566894531
GtsCe.graphml,149,386,503317396,bimodal,1.0,22052,551.3386845921516,ncflow_edge_per_iter,fm_partitioning,36,16,0.005221,4,True,inv-cap,0,551.3386547340048,0.030191659927368164,0.0016779899597167969,0.007899999618530273,0.0013229846954345703,0.009646892547607422,0.009643793106079102
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,ncflow_edge_per_iter,fm_partitioning,36,16,0.005062,4,True,inv-cap,0,555.9094858344803,0.032568931579589844,0.0016579627990722656,0.00787806510925293,0.001344919204711914,0.011934995651245117,0.009752988815307617
GtsCe.graphml,149,386,1884127509,bimodal,16.0,22052,8795.214518389454,ncflow_edge_per_iter,fm_partitioning,36,16,0.004994,4,True,inv-cap,0,6884.647311922145,0.03082871437072754,0.00292205810546875,0.00828099250793457,0.001257181167602539,0.009670019149780273,0.008698463439941406
GtsCe.graphml,149,386,1884127509,bimodal,16.0,22052,8795.214518389454,ncflow_edge_per_iter,fm_partitioning,36,16,0.004994,4,True,inv-cap,1,451.5876894317252,0.008224010467529297,0.001474142074584961,0.001661062240600586,0.0011339187622070312,0.001611948013305664,0.0023429393768310547
GtsCe.graphml,149,386,1884127509,bimodal,16.0,22052,8795.214518389454,ncflow_edge_per_iter,fm_partitioning,36,16,0.004994,4,True,inv-cap,2,177.40306490115594,0.0068817138671875,0.0006818771362304688,0.0015490055084228516,0.0010898113250732422,0.0015120506286621094,0.002048969268798828
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,ncflow_edge_per_iter,fm_partitioning,36,16,0.00507,4,True,inv-cap,0,6926.070651863616,0.026728153228759766,0.0028328895568847656,0.008016824722290039,0.0012662410736083984,0.0058820247650146484,0.008730173110961914
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,ncflow_edge_per_iter,fm_partitioning,36,16,0.00507,4,True,inv-cap,1,550.7713446856006,0.008911371231079102,0.0015630722045898438,0.002040863037109375,0.0011527538299560547,0.0016279220581054688,0.0025267601013183594
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,ncflow_edge_per_iter,fm_partitioning,36,16,0.00507,4,True,inv-cap,2,180.93262944413863,0.006855487823486328,0.0006699562072753906,0.0016810894012451172,0.0010809898376464844,0.0013060569763183594,0.0021173954010009766
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,ncflow_edge_per_iter,fm_partitioning,36,16,0.004709,4,True,inv-cap,0,4429.035707482721,0.03329944610595703,0.0016429424285888672,0.008296966552734375,0.0013167858123779297,0.01238107681274414,0.009661674499511719
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,ncflow_edge_per_iter,fm_partitioning,36,16,0.005037,4,True,inv-cap,0,4372.803573062493,0.033796072006225586,0.0018351078033447266,0.009593963623046875,0.0012526512145996094,0.011380910873413086,0.009733438491821289
GtsCe.graphml,149,386,1175375784,poisson,16.0,11162,339567.875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004678,4,True,inv-cap,0,314459.693661919,0.02353382110595703,0.0029211044311523438,0.011848926544189453,0.0010790824890136719,0.0056378841400146484,0.002046823501586914
GtsCe.graphml,149,386,1175375784,poisson,16.0,11162,339567.875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004678,4,True,inv-cap,1,761.2673147985479,0.020678043365478516,0.0076029300689697266,0.0022389888763427734,0.0013880729675292969,0.007806062698364258,0.001641988754272461
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,ncflow_edge_per_iter,fm_partitioning,36,16,0.00508,4,True,inv-cap,0,314432.53603145113,0.02373790740966797,0.003854036331176758,0.011538028717041016,0.0011110305786132812,0.0052471160888671875,0.0019876956939697266
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,ncflow_edge_per_iter,fm_partitioning,36,16,0.00508,4,True,inv-cap,1,692.7073383851581,0.019022464752197266,0.005877971649169922,0.0020411014556884766,0.0010561943054199219,0.00830388069152832,0.001743316650390625
GtsCe.graphml,149,386,1470965366,poisson,64.0,11186,1358309.25,ncflow_edge_per_iter,fm_partitioning,36,16,0.004989,4,True,inv-cap,0,384000.0,0.011896848678588867,0.00131988525390625,0.00185394287109375,0.001093149185180664,0.006567955017089844,0.0010619163513183594
GtsCe.graphml,149,386,1470965366,poisson,64.0,11186,1358309.25,ncflow_edge_per_iter,fm_partitioning,36,16,0.004989,4,True,inv-cap,1,0.0,0.008116960525512695,0.0010259151458740234,0.001065969467163086,0.0008120536804199219,0.005213022232055664,0.0
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,ncflow_edge_per_iter,fm_partitioning,36,16,0.004978,4,True,inv-cap,0,384000.0,0.009255647659301758,0.0014598369598388672,0.0018000602722167969,0.0010807514190673828,0.003813028335571289,0.0011019706726074219
GtsCe.graphml,149,386,241705948,poisson,64.0,11177,1358274.75,ncflow_edge_per_iter,fm_partitioning,36,16,0.004978,4,True,inv-cap,1,0.0,0.013611793518066406,0.0010600090026855469,0.0009448528289794922,0.0022559165954589844,0.009351015090942383,0.0
GtsCe.graphml,149,386,1615967756,poisson,4.0,11179,84892.828125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005042,4,True,inv-cap,0,84892.81656425708,0.023897886276245117,0.0012159347534179688,0.009927034378051758,0.0012509822845458984,0.0052831172943115234,0.006220817565917969
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,ncflow_edge_per_iter,fm_partitioning,36,16,0.00501,4,True,inv-cap,0,84891.26178585488,0.023874282836914062,0.0012459754943847656,0.009734153747558594,0.001188516616821289,0.005615949630737305,0.006089687347412109
GtsCe.graphml,149,386,1367969278,poisson,128.0,11159,2716563.25,ncflow_edge_per_iter,fm_partitioning,36,16,0.005182,4,True,inv-cap,0,384000.0,0.011786699295043945,0.0013659000396728516,0.0018820762634277344,0.0011067390441894531,0.006312131881713867,0.001119852066040039
GtsCe.graphml,149,386,1367969278,poisson,128.0,11159,2716563.25,ncflow_edge_per_iter,fm_partitioning,36,16,0.005182,4,True,inv-cap,1,0.0,0.014483451843261719,0.0015709400177001953,0.0012950897216796875,0.0010783672332763672,0.010539054870605469,0.0
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,ncflow_edge_per_iter,fm_partitioning,36,16,0.005034,4,True,inv-cap,0,384000.0,0.013829708099365234,0.0013778209686279297,0.0021359920501708984,0.0015897750854492188,0.005596160888671875,0.0031299591064453125
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,ncflow_edge_per_iter,fm_partitioning,36,16,0.005034,4,True,inv-cap,1,0.0,0.010334968566894531,0.0010230541229248047,0.0010361671447753906,0.0009136199951171875,0.0073621273040771484,0.0
GtsCe.graphml,149,386,2134270066,poisson,32.0,11183,679132.625,ncflow_edge_per_iter,fm_partitioning,36,16,0.005015,4,True,inv-cap,0,384000.0,0.018064260482788086,0.001447916030883789,0.003720998764038086,0.001163482666015625,0.010601043701171875,0.001130819320678711
GtsCe.graphml,149,386,2134270066,poisson,32.0,11183,679132.625,ncflow_edge_per_iter,fm_partitioning,36,16,0.005015,4,True,inv-cap,1,0.0,0.012085437774658203,0.004199028015136719,0.0010650157928466797,0.0009183883666992188,0.005903005599975586,0.0
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,ncflow_edge_per_iter,fm_partitioning,36,16,0.005064,4,True,inv-cap,0,384000.0,0.013262033462524414,0.0013339519500732422,0.0036280155181884766,0.0010979175567626953,0.00605010986328125,0.00115203857421875
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,ncflow_edge_per_iter,fm_partitioning,36,16,0.005064,4,True,inv-cap,1,0.0,0.014094114303588867,0.004601001739501953,0.0008461475372314453,0.0009279251098632812,0.0077190399169921875,0.0
GtsCe.graphml,149,386,1400199617,poisson,1.0,11174,21223.046875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005083,4,True,inv-cap,0,21223.038769361265,0.02609992027282715,0.0011751651763916016,0.0072040557861328125,0.0012929439544677734,0.010130882263183594,0.006296873092651367
GtsCe.graphml,149,386,1931835019,poisson,1.0,11159,21222.953125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005013,4,True,inv-cap,0,21222.94521837079,0.022145986557006836,0.0012841224670410156,0.006731986999511719,0.001271963119506836,0.006383180618286133,0.006474733352661133
GtsCe.graphml,149,386,1175120150,poisson,2.0,11182,42445.9765625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004866,4,True,inv-cap,0,42445.969134447405,0.021544694900512695,0.0011451244354248047,0.008826017379760742,0.0013241767883300781,0.0034630298614501953,0.006786346435546875
GtsCe.graphml,149,386,2141470671,poisson,2.0,11151,42445.44140625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004959,4,True,inv-cap,0,42445.43220544353,0.02386951446533203,0.001528024673461914,0.009124040603637695,0.0012891292572021484,0.005431175231933594,0.00649714469909668
GtsCe.graphml,149,386,2007856936,poisson,8.0,11185,169781.875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005082,4,True,inv-cap,0,168592.28425266617,0.028126955032348633,0.0014328956604003906,0.011543035507202148,0.0013129711151123047,0.006587028503417969,0.00725102424621582
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,ncflow_edge_per_iter,fm_partitioning,36,16,0.004685,4,True,inv-cap,0,168595.0107303315,0.0293729305267334,0.001477956771850586,0.012694835662841797,0.0013570785522460938,0.006876945495605469,0.006966114044189453
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,ncflow_edge_per_iter,fm_partitioning,36,16,0.005271,4,True,inv-cap,0,1620.6228989232332,0.03392601013183594,0.0017709732055664062,0.008790016174316406,0.0013415813446044922,0.011483907699584961,0.010539531707763672
GtsCe.graphml,149,386,1888745795,poisson,2.0,22052,1620.9488525390625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004691,4,True,inv-cap,0,1620.9487909786403,0.03376960754394531,0.0017371177673339844,0.008496999740600586,0.0014269351959228516,0.01137995719909668,0.010728597640991211
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004817,4,True,inv-cap,0,3241.446059308946,0.03048419952392578,0.0023131370544433594,0.008646965026855469,0.0014295578002929688,0.007807016372680664,0.01028752326965332
GtsCe.graphml,149,386,1614948515,poisson,4.0,22052,3241.79052734375,ncflow_edge_per_iter,fm_partitioning,36,16,0.00462,4,True,inv-cap,0,3241.7904810272157,0.029950618743896484,0.0018248558044433594,0.008732080459594727,0.0014047622680664062,0.007848024368286133,0.01014089584350586
GtsCe.graphml,149,386,1237153255,poisson,128.0,22052,103770.109375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005187,4,True,inv-cap,0,40573.64776086807,0.03693699836730957,0.010160207748413086,0.007117033004760742,0.001241922378540039,0.013577938079833984,0.004839897155761719
GtsCe.graphml,149,386,1237153255,poisson,128.0,22052,103770.109375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005187,4,True,inv-cap,1,4299.838580756207,0.027579307556152344,0.00975489616394043,0.0017271041870117188,0.001238107681274414,0.012975931167602539,0.0018832683563232422
GtsCe.graphml,149,386,1237153255,poisson,128.0,22052,103770.109375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005187,4,True,inv-cap,2,1654.2959931748069,0.023087263107299805,0.009063959121704102,0.0010950565338134766,0.0011751651763916016,0.01032400131225586,0.0014290809631347656
GtsCe.graphml,149,386,1451850708,poisson,128.0,22052,103767.3125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005156,4,True,inv-cap,0,40963.482801914215,0.03260231018066406,0.009898185729980469,0.007403850555419922,0.0012710094451904297,0.009389877319335938,0.004639387130737305
GtsCe.graphml,149,386,1451850708,poisson,128.0,22052,103767.3125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005156,4,True,inv-cap,1,4137.866174524943,0.024109601974487305,0.009428024291992188,0.0016269683837890625,0.0012536048889160156,0.009887933731079102,0.0019130706787109375
GtsCe.graphml,149,386,1451850708,poisson,128.0,22052,103767.3125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005156,4,True,inv-cap,2,1564.0765645305478,0.025612354278564453,0.009773015975952148,0.0012969970703125,0.0012431144714355469,0.011610984802246094,0.001688241958618164
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,ncflow_edge_per_iter,fm_partitioning,36,16,0.004818,4,True,inv-cap,0,810.8108251383528,0.03069615364074707,0.0017490386962890625,0.008271932601928711,0.0012729167938232422,0.009651899337768555,0.0097503662109375
GtsCe.graphml,149,386,1360186100,poisson,1.0,22052,810.8185424804688,ncflow_edge_per_iter,fm_partitioning,36,16,0.005234,4,True,inv-cap,0,810.8185601383448,0.030862808227539062,0.0016770362854003906,0.008856058120727539,0.0012903213500976562,0.009297847747802734,0.009741544723510742
GtsCe.graphml,149,386,133137047,poisson,16.0,22052,12965.205078125,ncflow_edge_per_iter,fm_partitioning,36,16,0.004884,4,True,inv-cap,0,10724.564612105489,0.030196666717529297,0.0030260086059570312,0.007689952850341797,0.0012552738189697266,0.009753942489624023,0.008471488952636719
GtsCe.graphml,149,386,133137047,poisson,16.0,22052,12965.205078125,ncflow_edge_per_iter,fm_partitioning,36,16,0.004884,4,True,inv-cap,1,738.0323810130358,0.009084939956665039,0.0016179084777832031,0.0017328262329101562,0.0011153221130371094,0.0020639896392822266,0.0025548934936523438
GtsCe.graphml,149,386,133137047,poisson,16.0,22052,12965.205078125,ncflow_edge_per_iter,fm_partitioning,36,16,0.004884,4,True,inv-cap,2,281.83671271800995,0.007494449615478516,0.0007410049438476562,0.0017039775848388672,0.0011129379272460938,0.0016651153564453125,0.002271413803100586
GtsCe.graphml,149,386,1412474423,poisson,16.0,22052,12970.19921875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004746,4,True,inv-cap,0,10730.922795265913,0.03109002113342285,0.003019094467163086,0.008280038833618164,0.0012507438659667969,0.010123968124389648,0.008416175842285156
GtsCe.graphml,149,386,1412474423,poisson,16.0,22052,12970.19921875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004746,4,True,inv-cap,1,707.5830062031746,0.009170055389404297,0.0015900135040283203,0.0018811225891113281,0.0011129379272460938,0.0018391609191894531,0.0027468204498291016
GtsCe.graphml,149,386,1412474423,poisson,16.0,22052,12970.19921875,ncflow_edge_per_iter,fm_partitioning,36,16,0.004746,4,True,inv-cap,2,292.79967188835144,0.010104179382324219,0.0007791519165039062,0.0038568973541259766,0.0014696121215820312,0.001667022705078125,0.0023314952850341797
GtsCe.graphml,149,386,1530883616,poisson,64.0,22052,51881.015625,ncflow_edge_per_iter,fm_partitioning,36,16,0.005449,4,True,inv-cap,0,28527.27411556244,0.028647899627685547,0.005630970001220703,0.006391048431396484,0.0011775493621826172,0.009881019592285156,0.005567312240600586
GtsCe.graphml,149,386,1530883616,poisson,64.0,22052,51881.015625,ncflow_edge_per_iter,fm_partitioning,36,16,0.005449,4,True,inv-cap,1,2313.169883115955,0.021389007568359375,0.006429910659790039,0.0019969940185546875,0.0011510848999023438,0.01001119613647461,0.0017998218536376953
