problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,means,0.1,16,4,True,inv-cap,total_flow,667.4087456635898,0.011334896087646484
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,random,0.1,16,4,True,inv-cap,total_flow,9654.008893922344,0.03669905662536621
UsCarrier.graphml,158,378,146569124,gravity,16.0,24806,10692.1904296875,pop,means,0.1,16,4,True,inv-cap,total_flow,9680.36517392068,0.03627300262451172
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0.1,16,4,True,inv-cap,total_flow,4805.7860098905885,0.015273094177246094
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,means,0.1,16,4,True,inv-cap,total_flow,4805.7860098905885,0.012955904006958008
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,random,0.1,16,4,True,inv-cap,total_flow,29767.5803594598,0.10380411148071289
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,means,0.1,16,4,True,inv-cap,total_flow,29972.33390891431,0.09192800521850586
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0.1,16,4,True,inv-cap,total_flow,597.2951145666239,0.012796878814697266
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,means,0.1,16,4,True,inv-cap,total_flow,597.2951145666239,0.010096073150634766
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,pop,random,0.1,16,4,True,inv-cap,total_flow,8615.790540297183,0.022198200225830078
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,pop,means,0.1,16,4,True,inv-cap,total_flow,8616.176244290684,0.023923158645629883
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0.1,16,4,True,inv-cap,total_flow,2391.953595982055,0.011167049407958984
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,means,0.1,16,4,True,inv-cap,total_flow,2391.953595982055,0.010390043258666992
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,random,0.1,16,4,True,inv-cap,total_flow,21263.29557870082,0.0751950740814209
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,means,0.1,16,4,True,inv-cap,total_flow,21323.403591133712,0.061116933822631836
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,pop,random,0.1,16,4,True,inv-cap,total_flow,13967.749146435497,0.049738168716430664
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,pop,means,0.1,16,4,True,inv-cap,total_flow,13997.947308356996,0.0448150634765625
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0.1,16,4,True,inv-cap,total_flow,1193.261558435039,0.00978994369506836
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,means,0.1,16,4,True,inv-cap,total_flow,1193.261558435039,0.010511159896850586
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,random,0.1,16,4,True,inv-cap,total_flow,31021.44073327122,0.01571488380432129
UsCarrier.graphml,158,378,1480195529,poisson,2.0,12541,31021.4375,pop,means,0.1,16,4,True,inv-cap,total_flow,31021.44073708592,0.014386892318725586
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,0.1,16,4,True,inv-cap,total_flow,103673.15189076882,0.06140708923339844
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,means,0.1,16,4,True,inv-cap,total_flow,106537.9625028911,0.041708946228027344
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,random,0.1,16,4,True,inv-cap,total_flow,130909.51007103882,0.014540910720825195
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,means,0.1,16,4,True,inv-cap,total_flow,132364.7115316966,0.013491153717041016
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,random,0.1,16,4,True,inv-cap,total_flow,131456.76922166743,0.039192914962768555
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,means,0.1,16,4,True,inv-cap,total_flow,133846.58417711942,0.015179872512817383
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,random,0.1,16,4,True,inv-cap,total_flow,131780.4907395374,0.011377096176147461
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,means,0.1,16,4,True,inv-cap,total_flow,136605.80320937466,0.017791032791137695
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,0.1,16,4,True,inv-cap,total_flow,15511.92613957062,0.00842595100402832
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,means,0.1,16,4,True,inv-cap,total_flow,15511.926141716387,0.009876012802124023
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,pop,random,0.1,16,4,True,inv-cap,total_flow,122547.0712456145,0.03458809852600098
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,pop,means,0.1,16,4,True,inv-cap,total_flow,127227.98742870131,0.02771306037902832
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,0.1,16,4,True,inv-cap,total_flow,61917.46482663248,0.018407821655273438
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,means,0.1,16,4,True,inv-cap,total_flow,61875.709158314654,0.019513845443725586
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,pop,random,0.1,16,4,True,inv-cap,total_flow,25736.074463653185,0.06621909141540527
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,pop,means,0.1,16,4,True,inv-cap,total_flow,25868.789738887022,0.0625910758972168
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.1,16,4,True,inv-cap,total_flow,4243.2596988119185,0.011254072189331055
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,means,0.1,16,4,True,inv-cap,total_flow,4243.2596988119185,0.012603998184204102
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,random,0.1,16,4,True,inv-cap,total_flow,15945.331917075813,0.04339885711669922
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,means,0.1,16,4,True,inv-cap,total_flow,16013.301242343727,0.04498291015625
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,pop,random,0.1,16,4,True,inv-cap,total_flow,38163.54167767197,0.0668342113494873
UsCarrier.graphml,158,378,1733297565,poisson,64.0,24806,67858.5859375,pop,means,0.1,16,4,True,inv-cap,total_flow,38396.21178733624,0.11454010009765625
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,pop,random,0.1,16,4,True,inv-cap,total_flow,52892.719105469376,0.0628519058227539
UsCarrier.graphml,158,378,1353382228,poisson,128.0,24806,135739.34375,pop,means,0.1,16,4,True,inv-cap,total_flow,53603.88917867947,0.08023405075073242
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,random,0.1,16,4,True,inv-cap,total_flow,2121.145099895075,0.009138107299804688
UsCarrier.graphml,158,378,1758646282,poisson,2.0,24806,2121.14501953125,pop,means,0.1,16,4,True,inv-cap,total_flow,2121.145099895075,0.012575149536132812
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0.1,16,4,True,inv-cap,total_flow,8481.785400696099,0.014301061630249023
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,means,0.1,16,4,True,inv-cap,total_flow,8481.785400696099,0.05260610580444336
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,random,0.1,16,4,True,inv-cap,total_flow,1060.505924650235,0.011812925338745117
UsCarrier.graphml,158,378,2013435223,poisson,1.0,24806,1060.505859375,pop,means,0.1,16,4,True,inv-cap,total_flow,1060.505924650235,0.009765148162841797
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,random,0.1,16,4,True,inv-cap,total_flow,24054.156018063095,0.282365083694458
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,means,0.1,16,4,True,inv-cap,total_flow,24105.554279924196,0.19365286827087402
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.1,16,4,True,inv-cap,total_flow,2311.3732220197107,0.01871490478515625
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,16,4,True,inv-cap,total_flow,2311.3732220197107,0.014867067337036133
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.1,16,4,True,inv-cap,total_flow,9273.9215222552,0.04639005661010742
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,16,4,True,inv-cap,total_flow,9273.9215222552,0.05001020431518555
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,random,0.1,16,4,True,inv-cap,total_flow,15844.348062702045,0.1416919231414795
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,means,0.1,16,4,True,inv-cap,total_flow,15844.348062702045,0.1746060848236084
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.1,16,4,True,inv-cap,total_flow,1159.0316927342387,0.024842023849487305
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,means,0.1,16,4,True,inv-cap,total_flow,1159.0316927342387,0.025285959243774414
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,random,0.1,16,4,True,inv-cap,total_flow,46788.61733129877,0.19942712783813477
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,means,0.1,16,4,True,inv-cap,total_flow,46945.66170208461,0.17262697219848633
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,0.1,16,4,True,inv-cap,total_flow,34264.14665306569,0.13077902793884277
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,16,4,True,inv-cap,total_flow,34372.89595128123,0.2037370204925537
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0.1,16,4,True,inv-cap,total_flow,4635.07050781574,0.01737189292907715
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,means,0.1,16,4,True,inv-cap,total_flow,4635.07050781574,0.01659703254699707
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.1,16,4,True,inv-cap,total_flow,49104.06227219462,0.18337392807006836
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,16,4,True,inv-cap,total_flow,49072.13242746557,0.1806168556213379
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.1,16,4,True,inv-cap,total_flow,24868.31741671097,0.19312500953674316
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,16,4,True,inv-cap,total_flow,24908.600964693724,0.14713501930236816
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.1,16,4,True,inv-cap,total_flow,1201.3657354182797,0.025007963180541992
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,16,4,True,inv-cap,total_flow,1201.3657354518073,0.02397608757019043
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.1,16,4,True,inv-cap,total_flow,2402.7594128584606,0.024387121200561523
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,16,4,True,inv-cap,total_flow,2402.7594128733617,0.017550945281982422
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.1,16,4,True,inv-cap,total_flow,4809.273251647479,0.0466461181640625
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,16,4,True,inv-cap,total_flow,4809.273251677281,0.026057958602905273
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.1,16,4,True,inv-cap,total_flow,16306.828772847533,0.1946239471435547
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,16,4,True,inv-cap,total_flow,16307.06933244038,0.15472412109375
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.1,16,4,True,inv-cap,total_flow,9602.760306796525,0.04168391227722168
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,16,4,True,inv-cap,total_flow,9602.760306975339,0.0635838508605957
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.1,16,4,True,inv-cap,total_flow,35481.166848707646,0.17184209823608398
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,16,4,True,inv-cap,total_flow,35674.91812453685,0.18373894691467285
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.1,16,4,True,inv-cap,total_flow,9352.963708900137,0.04401898384094238
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,0.1,16,4,True,inv-cap,total_flow,9352.963708900137,0.059854984283447266
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.1,16,4,True,inv-cap,total_flow,4626.832950412612,0.025170087814331055
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,16,4,True,inv-cap,total_flow,4626.832950412612,0.024834156036376953
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,0.1,16,4,True,inv-cap,total_flow,46567.892508784236,0.17242813110351562
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,16,4,True,inv-cap,total_flow,46673.04433435152,0.16176295280456543
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.1,16,4,True,inv-cap,total_flow,2289.3150209174714,0.023777008056640625
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,16,4,True,inv-cap,total_flow,2289.3150209174714,0.0271759033203125
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.1,16,4,True,inv-cap,total_flow,1155.6177098862213,0.023869991302490234
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,16,4,True,inv-cap,total_flow,1155.6177098862213,0.02321004867553711
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,0.1,16,4,True,inv-cap,total_flow,15895.262419159139,0.14687800407409668
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,16,4,True,inv-cap,total_flow,15888.449782410753,0.12151694297790527
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,0.1,16,4,True,inv-cap,total_flow,34177.677099156914,0.15134119987487793
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,16,4,True,inv-cap,total_flow,34419.11015587503,0.16669583320617676
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,0.1,16,4,True,inv-cap,total_flow,24218.88436206437,0.1618208885192871
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,16,4,True,inv-cap,total_flow,24257.183063648426,0.19724798202514648
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.1,16,4,True,inv-cap,total_flow,149537.5644661269,0.06273102760314941
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,0.1,16,4,True,inv-cap,total_flow,154302.1276224653,0.03596997261047363
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.1,16,4,True,inv-cap,total_flow,54046.57232582094,0.03837394714355469
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,0.1,16,4,True,inv-cap,total_flow,54050.27014023679,0.03819608688354492
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.1,16,4,True,inv-cap,total_flow,175306.31056106612,0.03455996513366699
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,0.1,16,4,True,inv-cap,total_flow,182988.34584563776,0.031861066818237305
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.1,16,4,True,inv-cap,total_flow,172162.31853602946,0.03400683403015137
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,0.1,16,4,True,inv-cap,total_flow,178364.2294550069,0.03644895553588867
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.1,16,4,True,inv-cap,total_flow,182026.69079517617,0.03847193717956543
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,0.1,16,4,True,inv-cap,total_flow,187630.5086157609,0.03661704063415527
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.1,16,4,True,inv-cap,total_flow,27032.053700333996,0.02163219451904297
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,0.1,16,4,True,inv-cap,total_flow,27032.0536965193,0.017464160919189453
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.1,16,4,True,inv-cap,total_flow,167202.71433965082,0.02792811393737793
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,0.1,16,4,True,inv-cap,total_flow,174748.81495758487,0.03207588195800781
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.1,16,4,True,inv-cap,total_flow,105338.95066209834,0.05737900733947754
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,means,0.1,16,4,True,inv-cap,total_flow,106495.99538307782,0.05481696128845215
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,0.1,16,4,True,inv-cap,total_flow,21649.09023607523,0.1143951416015625
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,means,0.1,16,4,True,inv-cap,total_flow,21649.24983600527,0.16752409934997559
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.1,16,4,True,inv-cap,total_flow,3054.9706902480684,0.01497793197631836
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,means,0.1,16,4,True,inv-cap,total_flow,3054.9706902480684,0.02005600929260254
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,random,0.1,16,4,True,inv-cap,total_flow,49856.28375503026,0.15522003173828125
Cogentco.graphml,197,486,1391425892,poisson,64.0,38612,98009.1875,pop,means,0.1,16,4,True,inv-cap,total_flow,50106.30719299585,0.12457799911499023
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.1,16,4,True,inv-cap,total_flow,1527.828695445438,0.025270938873291016
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,means,0.1,16,4,True,inv-cap,total_flow,1527.828695445438,0.016371965408325195
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.1,16,4,True,inv-cap,total_flow,12231.95356351789,0.05734086036682129
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,means,0.1,16,4,True,inv-cap,total_flow,12231.95356351789,0.0351560115814209
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,0.1,16,4,True,inv-cap,total_flow,34266.23799703476,0.1961078643798828
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,means,0.1,16,4,True,inv-cap,total_flow,34423.29840218455,0.1391890048980713
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.1,16,4,True,inv-cap,total_flow,6111.8061816496775,0.01736307144165039
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,means,0.1,16,4,True,inv-cap,total_flow,6111.8061816496775,0.0236968994140625
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,random,0.1,16,4,True,inv-cap,total_flow,70195.3320360443,0.22015786170959473
Cogentco.graphml,197,486,1858163378,poisson,128.0,38611,195857.484375,pop,means,0.1,16,4,True,inv-cap,total_flow,70555.0602901789,0.1425788402557373
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,random,0.1,16,4,True,inv-cap,total_flow,31877.885732476185,0.03741192817687988
Colt.graphml,153,354,1152615550,uniform,128.0,23256,96129.5625,pop,means,0.1,16,4,True,inv-cap,total_flow,32207.03398198897,0.03554487228393555
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,random,0.1,16,4,True,inv-cap,total_flow,22449.82121552562,0.04459714889526367
Colt.graphml,153,354,1146461578,uniform,64.0,23256,48369.71484375,pop,means,0.1,16,4,True,inv-cap,total_flow,22532.787162660818,0.03359508514404297
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,random,0.1,16,4,True,inv-cap,total_flow,6039.748994814594,0.011035919189453125
Colt.graphml,153,354,1005621479,uniform,8.0,23256,6040.21875,pop,means,0.1,16,4,True,inv-cap,total_flow,6039.837217502309,0.009290933609008789
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.1,16,4,True,inv-cap,total_flow,757.611950773293,0.012713193893432617
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,means,0.1,16,4,True,inv-cap,total_flow,757.611950773293,0.011360883712768555
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,random,0.1,16,4,True,inv-cap,total_flow,3039.874061071273,0.011560916900634766
Colt.graphml,153,354,1148828272,uniform,4.0,23256,3039.8740234375,pop,means,0.1,16,4,True,inv-cap,total_flow,3039.874061071273,0.0067920684814453125
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,random,0.1,16,4,True,inv-cap,total_flow,10343.850400880188,0.04706001281738281
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,means,0.1,16,4,True,inv-cap,total_flow,10386.162511414514,0.026279926300048828
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,random,0.1,16,4,True,inv-cap,total_flow,1506.5502939206315,0.012498140335083008
Colt.graphml,153,354,1408971662,uniform,2.0,23256,1506.55029296875,pop,means,0.1,16,4,True,inv-cap,total_flow,1506.5502939206315,0.009402990341186523
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,random,0.1,16,4,True,inv-cap,total_flow,14872.363070745108,0.028044939041137695
Colt.graphml,153,354,1128463094,uniform,32.0,23256,24224.400390625,pop,means,0.1,16,4,True,inv-cap,total_flow,14909.385883811017,0.04495596885681152
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,pop,random,0.1,16,4,True,inv-cap,total_flow,32019.960602621995,0.0335690975189209
Colt.graphml,153,354,1141211829,gravity,128.0,23256,95814.359375,pop,means,0.1,16,4,True,inv-cap,total_flow,32120.316001561292,0.036767005920410156
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,random,0.1,16,4,True,inv-cap,total_flow,22684.762080769986,0.037911176681518555
Colt.graphml,153,354,1200865651,gravity,64.0,23256,47867.94921875,pop,means,0.1,16,4,True,inv-cap,total_flow,22757.295211449265,0.03916001319885254
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,random,0.1,16,4,True,inv-cap,total_flow,10268.850870304741,0.047940969467163086
Colt.graphml,153,354,1108214735,gravity,16.0,23256,11981.1484375,pop,means,0.1,16,4,True,inv-cap,total_flow,10271.483457499184,0.02762293815612793
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,random,0.1,16,4,True,inv-cap,total_flow,15056.357422292233,0.03436708450317383
Colt.graphml,153,354,1002058247,gravity,32.0,23254,24040.171875,pop,means,0.1,16,4,True,inv-cap,total_flow,15100.718570772558,0.03351116180419922
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,random,0.1,16,4,True,inv-cap,total_flow,3001.2250563097186,0.011286020278930664
Colt.graphml,153,354,1111060477,gravity,4.0,23255,3001.22509765625,pop,means,0.1,16,4,True,inv-cap,total_flow,3001.2250562799163,0.006659030914306641
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,random,0.1,16,4,True,inv-cap,total_flow,6007.764348742552,0.016801834106445312
Colt.graphml,153,354,121297824,gravity,8.0,23256,6007.76416015625,pop,means,0.1,16,4,True,inv-cap,total_flow,6007.764348474331,0.024155139923095703
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,random,0.1,16,4,True,inv-cap,total_flow,1498.8202547215624,0.016705989837646484
Colt.graphml,153,354,1117579738,gravity,2.0,23256,1498.8203125,pop,means,0.1,16,4,True,inv-cap,total_flow,1498.8202546470566,0.010853052139282227
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,random,0.1,16,4,True,inv-cap,total_flow,752.0161659403238,0.014221906661987305
Colt.graphml,153,354,1041669110,gravity,1.0,23255,752.0161743164062,pop,means,0.1,16,4,True,inv-cap,total_flow,752.0161658993457,0.00787496566772461
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0.1,16,4,True,inv-cap,total_flow,755.1635664578391,0.014391899108886719
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,means,0.1,16,4,True,inv-cap,total_flow,755.1635664578391,0.010720014572143555
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,pop,random,0.1,16,4,True,inv-cap,total_flow,14913.223863466965,0.02683091163635254
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,pop,means,0.1,16,4,True,inv-cap,total_flow,14945.640135194224,0.02569890022277832
Colt.graphml,153,354,1059470809,bimodal,128.0,23256,96819.41277529235,pop,random,0.1,16,4,True,inv-cap,total_flow,31706.87912117836,0.05832099914550781
Colt.graphml,153,354,1059470809,bimodal,128.0,23256,96819.41277529235,pop,means,0.1,16,4,True,inv-cap,total_flow,31792.20162798169,0.03572702407836914
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.1,16,4,True,inv-cap,total_flow,1517.343072309652,0.009987115859985352
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,means,0.1,16,4,True,inv-cap,total_flow,1517.343072309652,0.006376028060913086
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0.1,16,4,True,inv-cap,total_flow,2963.8268968222224,0.006437063217163086
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,means,0.1,16,4,True,inv-cap,total_flow,2963.8268968222224,0.011237859725952148
