problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,2049219905,2.0,bimodal,38612,2327.280730925215,cspf,4,True,inv-cap,total_flow,2327.2807309251916,0.241284
Cogentco.graphml,197,486,773328647,1.0,bimodal,38612,1153.3431646045572,cspf,4,True,inv-cap,total_flow,1153.3431646045563,0.242779
Cogentco.graphml,197,486,918476289,1.0,bimodal,38612,1157.038485965488,cspf,4,True,inv-cap,total_flow,1157.038485965485,0.246162
Cogentco.graphml,197,486,791947830,16.0,bimodal,38612,18436.68130251063,cspf,4,True,inv-cap,total_flow,14825.49436903397,0.21369
Cogentco.graphml,197,486,831087048,16.0,bimodal,38612,18567.750511607257,cspf,4,True,inv-cap,total_flow,14959.878669798401,0.215597
Cogentco.graphml,197,486,212568685,64.0,bimodal,38612,73658.18270257763,cspf,4,True,inv-cap,total_flow,32217.13721187108,0.165873
Cogentco.graphml,197,486,469461588,64.0,bimodal,38612,74470.75110431327,cspf,4,True,inv-cap,total_flow,32389.672070264,0.164888
Cogentco.graphml,197,486,665792137,32.0,bimodal,38612,37157.31259500157,cspf,4,True,inv-cap,total_flow,22371.335225665258,0.190382
Cogentco.graphml,197,486,889108031,32.0,bimodal,38612,36993.04475797809,cspf,4,True,inv-cap,total_flow,22290.28645494261,0.187844
Cogentco.graphml,197,486,2031508820,32.0,poisson,19573,865028.375,cspf,4,True,inv-cap,total_flow,134029.99224500044,0.093733
Cogentco.graphml,197,486,301718092,32.0,poisson,19485,865026.5,cspf,4,True,inv-cap,total_flow,134030.41104183914,0.094949
Cogentco.graphml,197,486,1777320387,16.0,poisson,19570,432513.5,cspf,4,True,inv-cap,total_flow,407438.2030361756,0.076159
Cogentco.graphml,197,486,867158782,16.0,poisson,19575,432513.5625,cspf,4,True,inv-cap,total_flow,407437.30055528367,0.077306
Cogentco.graphml,197,486,648632546,8.0,poisson,19521,216256.5,cspf,4,True,inv-cap,total_flow,216256.4874788924,0.107038
Cogentco.graphml,197,486,732032683,8.0,poisson,19522,216256.9375,cspf,4,True,inv-cap,total_flow,216256.92339044652,0.106999
Cogentco.graphml,197,486,654173155,64.0,poisson,19482,1730054.5,cspf,4,True,inv-cap,total_flow,192834.28483510762,0.078722
Cogentco.graphml,197,486,985092127,64.0,poisson,19563,1730056.125,cspf,4,True,inv-cap,total_flow,192832.23513380386,0.077118
Cogentco.graphml,197,486,243298086,2.0,poisson,19547,54064.328125,cspf,4,True,inv-cap,total_flow,54064.32852790904,0.107857
Cogentco.graphml,197,486,911888029,2.0,poisson,19523,54064.2265625,cspf,4,True,inv-cap,total_flow,54064.22622103775,0.106905
Cogentco.graphml,197,486,342531836,1.0,poisson,19535,27032.037109375,cspf,4,True,inv-cap,total_flow,27032.03656915425,0.108877
Cogentco.graphml,197,486,908836297,1.0,poisson,19529,27032.08203125,cspf,4,True,inv-cap,total_flow,27032.08257112679,0.10565
Cogentco.graphml,197,486,1649918355,128.0,poisson,19551,3460112.5,cspf,4,True,inv-cap,total_flow,175499.5881567754,0.075873
Cogentco.graphml,197,486,1776689782,128.0,poisson,19556,3460102.5,cspf,4,True,inv-cap,total_flow,175498.20668990404,0.07897
Cogentco.graphml,197,486,473581428,4.0,poisson,19534,108128.390625,cspf,4,True,inv-cap,total_flow,108128.39627507344,0.109294
Cogentco.graphml,197,486,509075389,4.0,poisson,19544,108128.6875,cspf,4,True,inv-cap,total_flow,108128.68683581316,0.111834
Cogentco.graphml,197,486,818548037,32.0,poisson,38612,48984.2265625,cspf,4,True,inv-cap,total_flow,32513.408428378403,0.211702
Cogentco.graphml,197,486,887688332,32.0,poisson,38612,48930.875,cspf,4,True,inv-cap,total_flow,32473.39082880318,0.210198
Cogentco.graphml,197,486,1795053320,8.0,poisson,38612,12250.31640625,cspf,4,True,inv-cap,total_flow,12126.264767784625,0.2991
Cogentco.graphml,197,486,518773330,8.0,poisson,38612,12229.8369140625,cspf,4,True,inv-cap,total_flow,12109.893166343682,0.295281
Cogentco.graphml,197,486,273182008,16.0,poisson,38609,24458.02734375,cspf,4,True,inv-cap,total_flow,20764.78245339915,0.247604
Cogentco.graphml,197,486,982754451,16.0,poisson,38611,24473.466796875,cspf,4,True,inv-cap,total_flow,20764.84965952672,0.252658
Cogentco.graphml,197,486,794082333,128.0,poisson,38612,195555.21875,cspf,4,True,inv-cap,total_flow,67635.58796821535,0.163761
Cogentco.graphml,197,486,884158982,128.0,poisson,38612,195748.21875,cspf,4,True,inv-cap,total_flow,67655.07594832778,0.160467
Cogentco.graphml,197,486,2131166144,4.0,poisson,38612,6119.8701171875,cspf,4,True,inv-cap,total_flow,6119.870179388206,0.293927
Cogentco.graphml,197,486,34680347,4.0,poisson,38612,6118.8369140625,cspf,4,True,inv-cap,total_flow,6118.836980980355,0.297568
Cogentco.graphml,197,486,1894258982,64.0,poisson,38612,98029.671875,cspf,4,True,inv-cap,total_flow,47377.94709993899,0.174865
Cogentco.graphml,197,486,368595621,64.0,poisson,38612,97810.875,cspf,4,True,inv-cap,total_flow,47273.787075050175,0.177643
Cogentco.graphml,197,486,2117162007,1.0,poisson,38610,1531.58251953125,cspf,4,True,inv-cap,total_flow,1531.5824446292827,0.293184
Cogentco.graphml,197,486,321366202,1.0,poisson,38612,1531.29052734375,cspf,4,True,inv-cap,total_flow,1531.2905448590172,0.296508
Cogentco.graphml,197,486,1960200664,2.0,poisson,38611,3060.88232421875,cspf,4,True,inv-cap,total_flow,3060.8821902701166,0.291761
Cogentco.graphml,197,486,898315341,2.0,poisson,38610,3056.879638671875,cspf,4,True,inv-cap,total_flow,3056.879589670105,0.295511
Colt.graphml,153,354,28668922,64.0,uniform,23256,48418.39453125,cspf,4,True,inv-cap,total_flow,21028.298218749653,0.08867
Colt.graphml,153,354,603113008,64.0,uniform,23256,48178.33203125,cspf,4,True,inv-cap,total_flow,21019.93039275064,0.087931
Colt.graphml,153,354,1725956208,8.0,uniform,23256,6024.330078125,cspf,4,True,inv-cap,total_flow,6017.843488613776,0.14613
Colt.graphml,153,354,2115023410,8.0,uniform,23256,6068.72216796875,cspf,4,True,inv-cap,total_flow,6040.563596153708,0.143004
Colt.graphml,153,354,2105549972,4.0,uniform,23256,3011.3623046875,cspf,4,True,inv-cap,total_flow,3011.3625560383844,0.141431
Colt.graphml,153,354,934431499,4.0,uniform,23256,3024.640625,cspf,4,True,inv-cap,total_flow,3024.6405503111164,0.145842
Colt.graphml,153,354,2031948045,32.0,uniform,23256,24271.453125,cspf,4,True,inv-cap,total_flow,14224.639991672586,0.100247
Colt.graphml,153,354,795362394,32.0,uniform,23256,23997.197265625,cspf,4,True,inv-cap,total_flow,14107.689226526396,0.101538
Colt.graphml,153,354,423116649,16.0,uniform,23256,12137.1123046875,cspf,4,True,inv-cap,total_flow,9326.118292156785,0.118014
Colt.graphml,153,354,718315393,16.0,uniform,23256,12029.666015625,cspf,4,True,inv-cap,total_flow,9249.467625442792,0.116722
Colt.graphml,153,354,676603392,2.0,uniform,23256,1515.897216796875,cspf,4,True,inv-cap,total_flow,1515.8972511522948,0.142876
Colt.graphml,153,354,867297635,2.0,uniform,23256,1514.47119140625,cspf,4,True,inv-cap,total_flow,1514.4713062820556,0.145339
Colt.graphml,153,354,622777321,1.0,uniform,23256,753.4404296875,cspf,4,True,inv-cap,total_flow,753.4403870787321,0.141877
Colt.graphml,153,354,633930195,1.0,uniform,23256,756.1956787109375,cspf,4,True,inv-cap,total_flow,756.1956529552699,0.142362
Colt.graphml,153,354,470186777,128.0,uniform,23256,96742.5,cspf,4,True,inv-cap,total_flow,30192.893656564254,0.076548
Colt.graphml,153,354,79202359,128.0,uniform,23256,96409.65625,cspf,4,True,inv-cap,total_flow,30134.217963238567,0.077209
Colt.graphml,153,354,590231747,16.0,gravity,23254,11949.2412109375,cspf,4,True,inv-cap,total_flow,9508.362498366041,0.122482
Colt.graphml,153,354,994510416,16.0,gravity,23254,11981.20703125,cspf,4,True,inv-cap,total_flow,9552.169610079378,0.117156
Colt.graphml,153,354,309938163,32.0,gravity,23253,24145.47265625,cspf,4,True,inv-cap,total_flow,14286.415362332016,0.097673
Colt.graphml,153,354,777612835,32.0,gravity,23255,24011.0,cspf,4,True,inv-cap,total_flow,14158.800775838085,0.099842
Colt.graphml,153,354,277171298,2.0,gravity,23256,1500.646728515625,cspf,4,True,inv-cap,total_flow,1500.6466932432959,0.141345
Colt.graphml,153,354,403353972,2.0,gravity,23255,1502.193115234375,cspf,4,True,inv-cap,total_flow,1502.1929658801528,0.143086
Colt.graphml,153,354,378462790,128.0,gravity,23256,96075.8515625,cspf,4,True,inv-cap,total_flow,30075.145518258214,0.075387
Colt.graphml,153,354,598766504,128.0,gravity,23254,95865.3046875,cspf,4,True,inv-cap,total_flow,30144.235521399416,0.074709
Colt.graphml,153,354,1883463295,1.0,gravity,23255,746.8544921875,cspf,4,True,inv-cap,total_flow,746.8544673404831,0.146953
Colt.graphml,153,354,394979642,1.0,gravity,23256,749.05615234375,cspf,4,True,inv-cap,total_flow,749.0561219637166,0.142233
Colt.graphml,153,354,618432891,4.0,gravity,23255,2992.65673828125,cspf,4,True,inv-cap,total_flow,2992.656780007994,0.141044
Colt.graphml,153,354,765175431,4.0,gravity,23253,2991.966552734375,cspf,4,True,inv-cap,total_flow,2991.966570654651,0.144643
Colt.graphml,153,354,929446943,64.0,gravity,23255,48172.98046875,cspf,4,True,inv-cap,total_flow,21133.040912058204,0.08522
Colt.graphml,153,354,930214324,64.0,gravity,23255,47772.8828125,cspf,4,True,inv-cap,total_flow,21234.238630532287,0.085593
Colt.graphml,153,354,348747643,8.0,gravity,23254,6024.125,cspf,4,True,inv-cap,total_flow,6024.1246355241165,0.145967
Colt.graphml,153,354,761838795,8.0,gravity,23256,6008.31201171875,cspf,4,True,inv-cap,total_flow,6008.311983971042,0.141176
Colt.graphml,153,354,287418798,32.0,bimodal,23256,23962.848711325947,cspf,4,True,inv-cap,total_flow,14084.681137796391,0.084672
Colt.graphml,153,354,806537443,32.0,bimodal,23256,24078.187161971764,cspf,4,True,inv-cap,total_flow,14039.877539675183,0.083122
Colt.graphml,153,354,453811,64.0,bimodal,23256,48293.09588423449,cspf,4,True,inv-cap,total_flow,20834.708152128813,0.074625
Colt.graphml,153,354,457737093,64.0,bimodal,23256,47866.502590612516,cspf,4,True,inv-cap,total_flow,20940.282787837285,0.074801
Colt.graphml,153,354,473850121,2.0,bimodal,23256,1509.702047426785,cspf,4,True,inv-cap,total_flow,1509.7020474267802,0.114767
Colt.graphml,153,354,836914804,2.0,bimodal,23256,1503.690080115301,cspf,4,True,inv-cap,total_flow,1503.690080115287,0.118168
Colt.graphml,153,354,512121960,1.0,bimodal,23256,755.6855756335497,cspf,4,True,inv-cap,total_flow,755.6855756335497,0.116773
Colt.graphml,153,354,94670762,1.0,bimodal,23256,765.5222990452492,cspf,4,True,inv-cap,total_flow,765.5222990452453,0.120251
Colt.graphml,153,354,1942292342,16.0,bimodal,23256,12236.970229309245,cspf,4,True,inv-cap,total_flow,9381.949096062637,0.097398
Colt.graphml,153,354,871582692,16.0,bimodal,23256,12034.535150215102,cspf,4,True,inv-cap,total_flow,9376.007624057991,0.099984
Colt.graphml,153,354,2115746426,8.0,bimodal,23256,6064.923357414205,cspf,4,True,inv-cap,total_flow,6041.899157297923,0.114356
Colt.graphml,153,354,60362440,8.0,bimodal,23256,6089.120502434962,cspf,4,True,inv-cap,total_flow,6066.539174991307,0.116125
Colt.graphml,153,354,63281916,4.0,bimodal,23256,3020.3579025230083,cspf,4,True,inv-cap,total_flow,3020.357902523034,0.116743
Colt.graphml,153,354,841921407,4.0,bimodal,23256,3039.0282115483733,cspf,4,True,inv-cap,total_flow,3039.028211548376,0.115534
Colt.graphml,153,354,187154362,128.0,bimodal,23256,97267.3665990418,cspf,4,True,inv-cap,total_flow,30204.680660860507,0.065772
Colt.graphml,153,354,1938602306,128.0,bimodal,23256,96009.73734272593,cspf,4,True,inv-cap,total_flow,30057.815933963575,0.0689
Colt.graphml,153,354,1686874698,16.0,poisson,11770,243592.453125,cspf,4,True,inv-cap,total_flow,230690.47952235112,0.043836
Colt.graphml,153,354,834654282,16.0,poisson,11771,243591.671875,cspf,4,True,inv-cap,total_flow,230693.81528689718,0.044602
Colt.graphml,153,354,20885368,4.0,poisson,11741,60897.71875,cspf,4,True,inv-cap,total_flow,60897.719452799836,0.053763
Colt.graphml,153,354,476970525,4.0,poisson,11804,60898.7890625,cspf,4,True,inv-cap,total_flow,60898.78635205848,0.054423
Colt.graphml,153,354,2050044787,2.0,poisson,11777,30449.23046875,cspf,4,True,inv-cap,total_flow,30449.23145479281,0.055352
Colt.graphml,153,354,557147877,2.0,poisson,11772,30449.064453125,cspf,4,True,inv-cap,total_flow,30449.064886032233,0.054815
Colt.graphml,153,354,305884540,1.0,poisson,11808,15224.369140625,cspf,4,True,inv-cap,total_flow,15224.369256717648,0.055407
Colt.graphml,153,354,909696223,1.0,poisson,11831,15224.4384765625,cspf,4,True,inv-cap,total_flow,15224.438748271434,0.0549
Colt.graphml,153,354,2098474194,64.0,poisson,11749,974367.625,cspf,4,True,inv-cap,total_flow,123080.29526571627,0.035615
Colt.graphml,153,354,846444316,64.0,poisson,11744,974359.1875,cspf,4,True,inv-cap,total_flow,123082.59878022573,0.037251
Colt.graphml,153,354,181259577,128.0,poisson,11752,1948749.0,cspf,4,True,inv-cap,total_flow,139968.5237343004,0.033601
Colt.graphml,153,354,558924033,128.0,poisson,11822,1948716.0,cspf,4,True,inv-cap,total_flow,139926.45974047342,0.036088
Colt.graphml,153,354,2056659174,32.0,poisson,11812,487186.8125,cspf,4,True,inv-cap,total_flow,95744.0708868237,0.044961
Colt.graphml,153,354,691630724,32.0,poisson,11794,487187.875,cspf,4,True,inv-cap,total_flow,95750.57825418736,0.044974
Colt.graphml,153,354,1881393215,8.0,poisson,11798,121796.078125,cspf,4,True,inv-cap,total_flow,121796.07410113819,0.054209
Colt.graphml,153,354,384165115,8.0,poisson,11758,121794.9921875,cspf,4,True,inv-cap,total_flow,121794.98853720006,0.054392
Colt.graphml,153,354,914304353,2.0,poisson,23256,1974.92626953125,cspf,4,True,inv-cap,total_flow,1974.9263744596392,0.143671
Colt.graphml,153,354,930541071,2.0,poisson,23256,1975.427001953125,cspf,4,True,inv-cap,total_flow,1975.4270236603916,0.143674
Colt.graphml,153,354,614749082,8.0,poisson,23256,7903.341796875,cspf,4,True,inv-cap,total_flow,7883.902056954801,0.141621
Colt.graphml,153,354,633695223,8.0,poisson,23256,7899.55078125,cspf,4,True,inv-cap,total_flow,7881.020893782377,0.141277
Colt.graphml,153,354,654127701,32.0,poisson,23256,31618.169921875,cspf,4,True,inv-cap,total_flow,20041.81472581625,0.093953
Colt.graphml,153,354,903101614,32.0,poisson,23256,31609.884765625,cspf,4,True,inv-cap,total_flow,20020.990723967552,0.09259
Colt.graphml,153,354,440177831,128.0,poisson,23256,126393.78125,cspf,4,True,inv-cap,total_flow,45183.63088345528,0.071695
Colt.graphml,153,354,841119697,128.0,poisson,23256,126426.953125,cspf,4,True,inv-cap,total_flow,45182.53651571274,0.07219
Colt.graphml,153,354,2099728541,4.0,poisson,23256,3949.115478515625,cspf,4,True,inv-cap,total_flow,3949.11554774642,0.143111
Colt.graphml,153,354,55268184,4.0,poisson,23256,3951.418212890625,cspf,4,True,inv-cap,total_flow,3951.418348249048,0.142994
Colt.graphml,153,354,562847718,1.0,poisson,23256,987.414794921875,cspf,4,True,inv-cap,total_flow,987.4147371705621,0.143142
Colt.graphml,153,354,78920596,1.0,poisson,23256,987.4447021484375,cspf,4,True,inv-cap,total_flow,987.4447571653873,0.145182
Colt.graphml,153,354,339227343,64.0,poisson,23256,63217.5859375,cspf,4,True,inv-cap,total_flow,30802.72803759575,0.079948
Colt.graphml,153,354,60306504,64.0,poisson,23256,63203.2109375,cspf,4,True,inv-cap,total_flow,30799.104353427887,0.079985
Colt.graphml,153,354,283998076,16.0,poisson,23256,15802.4814453125,cspf,4,True,inv-cap,total_flow,12758.714732587337,0.113048
Colt.graphml,153,354,491978366,16.0,poisson,23256,15796.744140625,cspf,4,True,inv-cap,total_flow,12754.440497279167,0.115287
TataNld.graphml,145,372,237927382,128.0,uniform,20880,133847.0,cspf,4,True,inv-cap,total_flow,46102.53706427361,0.099748
TataNld.graphml,145,372,817123547,128.0,uniform,20880,133955.171875,cspf,4,True,inv-cap,total_flow,45941.32185855479,0.100619
TataNld.graphml,145,372,507253692,16.0,uniform,20880,16761.810546875,cspf,4,True,inv-cap,total_flow,13946.463890712097,0.142033
TataNld.graphml,145,372,747122967,16.0,uniform,20880,16622.3125,cspf,4,True,inv-cap,total_flow,13846.502289716373,0.139182
TataNld.graphml,145,372,244616359,64.0,uniform,20880,66451.6171875,cspf,4,True,inv-cap,total_flow,33181.66765744501,0.111547
TataNld.graphml,145,372,617694685,64.0,uniform,20880,67326.1015625,cspf,4,True,inv-cap,total_flow,33253.36367724462,0.11207
TataNld.graphml,145,372,83577066,1.0,uniform,20880,1034.1412353515625,cspf,4,True,inv-cap,total_flow,1034.1412979640527,0.152674
TataNld.graphml,145,372,879338497,1.0,uniform,20880,1049.33544921875,cspf,4,True,inv-cap,total_flow,1049.3355238064778,0.150037
TataNld.graphml,145,372,706852083,4.0,uniform,20880,4167.35498046875,cspf,4,True,inv-cap,total_flow,4167.354804278533,0.152546
TataNld.graphml,145,372,953129452,4.0,uniform,20880,4175.5009765625,cspf,4,True,inv-cap,total_flow,4175.500678570419,0.152127
TataNld.graphml,145,372,653738520,2.0,uniform,20880,2087.83984375,cspf,4,True,inv-cap,total_flow,2087.839783653091,0.154613
TataNld.graphml,145,372,724927602,2.0,uniform,20880,2090.26806640625,cspf,4,True,inv-cap,total_flow,2090.2680504633045,0.150103
TataNld.graphml,145,372,1848164615,8.0,uniform,20880,8351.126953125,cspf,4,True,inv-cap,total_flow,8351.126892496322,0.150077
TataNld.graphml,145,372,676325827,8.0,uniform,20880,8348.48046875,cspf,4,True,inv-cap,total_flow,8348.481041095001,0.151406
TataNld.graphml,145,372,798854507,32.0,uniform,20880,33452.15625,cspf,4,True,inv-cap,total_flow,22307.495649017477,0.128707
TataNld.graphml,145,372,806657651,32.0,uniform,20880,33454.984375,cspf,4,True,inv-cap,total_flow,22338.725133583896,0.12574
TataNld.graphml,145,372,536643935,8.0,gravity,20880,7992.0859375,cspf,4,True,inv-cap,total_flow,7992.0856739245355,0.14979
TataNld.graphml,145,372,703356077,8.0,gravity,20879,8011.52978515625,cspf,4,True,inv-cap,total_flow,8011.529820936732,0.152884
TataNld.graphml,145,372,606418312,64.0,gravity,20879,64019.9375,cspf,4,True,inv-cap,total_flow,33389.961705207825,0.113457
TataNld.graphml,145,372,780459810,64.0,gravity,20879,63848.6796875,cspf,4,True,inv-cap,total_flow,33365.60532063013,0.112922
TataNld.graphml,145,372,2065595849,4.0,gravity,20880,4012.97412109375,cspf,4,True,inv-cap,total_flow,4012.9740210026503,0.151683
TataNld.graphml,145,372,83758725,4.0,gravity,20880,4010.012451171875,cspf,4,True,inv-cap,total_flow,4010.0125290448777,0.155188
TataNld.graphml,145,372,604451312,16.0,gravity,20880,15960.1767578125,cspf,4,True,inv-cap,total_flow,13515.499738577753,0.137831
TataNld.graphml,145,372,891130219,16.0,gravity,20880,15944.6865234375,cspf,4,True,inv-cap,total_flow,13484.508477497846,0.13933
TataNld.graphml,145,372,1869788357,2.0,gravity,20879,2000.6507568359375,cspf,4,True,inv-cap,total_flow,2000.6509153929073,0.149394
TataNld.graphml,145,372,1899118318,2.0,gravity,20880,1998.56103515625,cspf,4,True,inv-cap,total_flow,1998.5610395837575,0.15541
TataNld.graphml,145,372,744542559,1.0,gravity,20880,995.7637939453125,cspf,4,True,inv-cap,total_flow,995.7638343854342,0.152239
TataNld.graphml,145,372,85069903,1.0,gravity,20880,1001.732666015625,cspf,4,True,inv-cap,total_flow,1001.7326411824906,0.151749
TataNld.graphml,145,372,573177271,32.0,gravity,20878,32004.3125,cspf,4,True,inv-cap,total_flow,22108.12290661037,0.12482
TataNld.graphml,145,372,806166302,32.0,gravity,20880,32027.28125,cspf,4,True,inv-cap,total_flow,22159.853117303923,0.127561
TataNld.graphml,145,372,511912025,128.0,gravity,20879,128180.875,cspf,4,True,inv-cap,total_flow,46215.18090920895,0.101797
TataNld.graphml,145,372,862398702,128.0,gravity,20880,128242.59375,cspf,4,True,inv-cap,total_flow,46396.02587783337,0.101539
TataNld.graphml,145,372,404188370,32.0,bimodal,20880,32423.799293532844,cspf,4,True,inv-cap,total_flow,21988.82154271281,0.10723
TataNld.graphml,145,372,499006507,32.0,bimodal,20880,31988.796985140518,cspf,4,True,inv-cap,total_flow,21861.25594177315,0.104287
TataNld.graphml,145,372,2034292850,128.0,bimodal,20880,128470.17830183051,cspf,4,True,inv-cap,total_flow,45090.9260095145,0.085801
TataNld.graphml,145,372,488347609,128.0,bimodal,20880,128237.31728686029,cspf,4,True,inv-cap,total_flow,44993.01969742709,0.087208
TataNld.graphml,145,372,522918897,4.0,bimodal,20880,4000.676308728729,cspf,4,True,inv-cap,total_flow,4000.6763087287463,0.121748
TataNld.graphml,145,372,777198749,4.0,bimodal,20880,4025.945674139239,cspf,4,True,inv-cap,total_flow,4025.945674139245,0.124709
TataNld.graphml,145,372,778455941,16.0,bimodal,20880,16173.800562845956,cspf,4,True,inv-cap,total_flow,13547.421893290148,0.11704
TataNld.graphml,145,372,850700583,16.0,bimodal,20880,15973.123476552497,cspf,4,True,inv-cap,total_flow,13420.481436780812,0.114292
TataNld.graphml,145,372,362365520,1.0,bimodal,20880,1009.2699342154988,cspf,4,True,inv-cap,total_flow,1009.2699342154992,0.125051
TataNld.graphml,145,372,555793740,1.0,bimodal,20880,1005.8562999202048,cspf,4,True,inv-cap,total_flow,1005.8562999202026,0.122638
TataNld.graphml,145,372,818300349,8.0,bimodal,20880,8068.3076388619975,cspf,4,True,inv-cap,total_flow,8068.307638861951,0.123031
TataNld.graphml,145,372,931234982,8.0,bimodal,20880,7978.980806158335,cspf,4,True,inv-cap,total_flow,7978.980806158349,0.128374
TataNld.graphml,145,372,826217404,64.0,bimodal,20880,64270.383626736264,cspf,4,True,inv-cap,total_flow,32644.47042149446,0.094002
TataNld.graphml,145,372,899901511,64.0,bimodal,20880,64272.04666615658,cspf,4,True,inv-cap,total_flow,32560.6400553964,0.095588
TataNld.graphml,145,372,1728734411,2.0,bimodal,20880,2005.312765786147,cspf,4,True,inv-cap,total_flow,2005.3127657861514,0.122539
TataNld.graphml,145,372,477312447,2.0,bimodal,20880,2017.4040377375281,cspf,4,True,inv-cap,total_flow,2017.4040377375206,0.12273
TataNld.graphml,145,372,305884540,1.0,poisson,10560,24678.111328125,cspf,4,True,inv-cap,total_flow,24678.109571052068,0.055448
TataNld.graphml,145,372,792575728,1.0,poisson,10483,24677.966796875,cspf,4,True,inv-cap,total_flow,24677.96644751611,0.053213
TataNld.graphml,145,372,2103651850,128.0,poisson,10502,3158811.25,cspf,4,True,inv-cap,total_flow,142170.70825685945,0.043494
TataNld.graphml,145,372,247238164,128.0,poisson,10551,3158778.25,cspf,4,True,inv-cap,total_flow,142172.99169279676,0.044135
TataNld.graphml,145,372,464913731,2.0,poisson,10516,49356.3125,cspf,4,True,inv-cap,total_flow,49356.311910754914,0.053784
TataNld.graphml,145,372,763605099,2.0,poisson,10517,49356.578125,cspf,4,True,inv-cap,total_flow,49356.57818294742,0.053848
TataNld.graphml,145,372,654787652,8.0,poisson,10516,197425.90625,cspf,4,True,inv-cap,total_flow,197425.90992227537,0.054303
TataNld.graphml,145,372,993897016,8.0,poisson,10541,197424.65625,cspf,4,True,inv-cap,total_flow,197424.66781632864,0.054238
TataNld.graphml,145,372,1918450001,64.0,poisson,10526,1579389.125,cspf,4,True,inv-cap,total_flow,141252.32759905423,0.047118
TataNld.graphml,145,372,917747800,64.0,poisson,10539,1579393.0,cspf,4,True,inv-cap,total_flow,141253.52234976878,0.04768
TataNld.graphml,145,372,725838081,32.0,poisson,10528,789699.875,cspf,4,True,inv-cap,total_flow,120285.7958916905,0.048879
TataNld.graphml,145,372,771670619,32.0,poisson,10509,789699.9375,cspf,4,True,inv-cap,total_flow,120286.14671687697,0.048369
TataNld.graphml,145,372,1905801619,4.0,poisson,10538,98712.09375,cspf,4,True,inv-cap,total_flow,98712.09532441209,0.059788
TataNld.graphml,145,372,274353361,4.0,poisson,10540,98712.1953125,cspf,4,True,inv-cap,total_flow,98712.1915366332,0.058378
TataNld.graphml,145,372,1492342640,16.0,poisson,10546,394852.25,cspf,4,True,inv-cap,total_flow,344542.5840651869,0.048616
TataNld.graphml,145,372,646065073,16.0,poisson,10525,394849.4375,cspf,4,True,inv-cap,total_flow,344540.23722439003,0.046548
TataNld.graphml,145,372,645040376,16.0,poisson,20880,24318.873046875,cspf,4,True,inv-cap,total_flow,21467.39937031269,0.142996
TataNld.graphml,145,372,772387326,16.0,poisson,20880,24329.3671875,cspf,4,True,inv-cap,total_flow,21467.819843411446,0.143524
TataNld.graphml,145,372,310877990,64.0,poisson,20880,97283.171875,cspf,4,True,inv-cap,total_flow,50853.87727570534,0.107005
TataNld.graphml,145,372,868043453,64.0,poisson,20880,97337.296875,cspf,4,True,inv-cap,total_flow,50889.02476644516,0.11051
TataNld.graphml,145,372,813884790,8.0,poisson,20880,12159.609375,cspf,4,True,inv-cap,total_flow,12152.240829065442,0.161646
TataNld.graphml,145,372,876000506,8.0,poisson,20880,12164.1044921875,cspf,4,True,inv-cap,total_flow,12156.913623817265,0.162367
TataNld.graphml,145,372,701759740,1.0,poisson,20880,1520.2032470703125,cspf,4,True,inv-cap,total_flow,1520.203163459897,0.158969
TataNld.graphml,145,372,785970044,1.0,poisson,20880,1521.2415771484375,cspf,4,True,inv-cap,total_flow,1521.2415834586136,0.159864
TataNld.graphml,145,372,3246708,4.0,poisson,20880,6077.2998046875,cspf,4,True,inv-cap,total_flow,6077.299774328247,0.159876
TataNld.graphml,145,372,480401927,4.0,poisson,20880,6079.31787109375,cspf,4,True,inv-cap,total_flow,6079.3179326877,0.161368
TataNld.graphml,145,372,1947419052,2.0,poisson,20880,3040.771484375,cspf,4,True,inv-cap,total_flow,3040.7713661016896,0.159031
TataNld.graphml,145,372,24311218,2.0,poisson,20880,3040.6083984375,cspf,4,True,inv-cap,total_flow,3040.6082861516625,0.159445
TataNld.graphml,145,372,351735224,32.0,poisson,20880,48640.96484375,cspf,4,True,inv-cap,total_flow,34639.344532608986,0.121912
TataNld.graphml,145,372,483071560,32.0,poisson,20880,48670.578125,cspf,4,True,inv-cap,total_flow,34659.20499628782,0.11783
TataNld.graphml,145,372,640461,128.0,poisson,20880,194598.4375,cspf,4,True,inv-cap,total_flow,72404.74480605125,0.092128
TataNld.graphml,145,372,924791650,128.0,poisson,20880,194606.375,cspf,4,True,inv-cap,total_flow,72365.96846294403,0.091756
Deltacom.graphml,113,322,35880825,64.0,uniform,12656,101512.3125,cspf,4,True,inv-cap,total_flow,39839.30393418908,0.057581
Deltacom.graphml,113,322,404370843,64.0,uniform,12656,101394.0078125,cspf,4,True,inv-cap,total_flow,39923.68202491314,0.058659
Deltacom.graphml,113,322,251954227,32.0,uniform,12656,50413.6875,cspf,4,True,inv-cap,total_flow,28165.824520799215,0.061435
Deltacom.graphml,113,322,83873093,32.0,uniform,12656,50444.5859375,cspf,4,True,inv-cap,total_flow,28317.21722816769,0.060667
Deltacom.graphml,113,322,2110692202,16.0,uniform,12656,25400.9609375,cspf,4,True,inv-cap,total_flow,19085.080718961308,0.066703
