problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,903101614,32.0,poisson,23256,31609.884765625,path_formulation,4,True,inv-cap,total_flow,20955.007969915867,0.5068149566650391
Colt.graphml,153,354,909696223,1.0,poisson,11831,15224.4384765625,path_formulation,4,True,inv-cap,total_flow,15224.438748271434,0.03931999206542969
Colt.graphml,153,354,914304353,2.0,poisson,23256,1974.92626953125,path_formulation,4,True,inv-cap,total_flow,1974.9263744596392,0.0825490951538086
Colt.graphml,153,354,929446943,64.0,gravity,23255,48172.98046875,path_formulation,4,True,inv-cap,total_flow,23136.253727208823,0.6797490119934082
Colt.graphml,153,354,930214324,64.0,gravity,23255,47772.8828125,path_formulation,4,True,inv-cap,total_flow,23188.35790785682,0.7122130393981934
Colt.graphml,153,354,930541071,2.0,poisson,23256,1975.427001953125,path_formulation,4,True,inv-cap,total_flow,1975.4270236603916,0.07859396934509277
Colt.graphml,153,354,934431499,4.0,uniform,23256,3024.640625,path_formulation,4,True,inv-cap,total_flow,3024.6405503111164,0.08072400093078613
Colt.graphml,153,354,94670762,1.0,bimodal,23256,765.5222990452492,path_formulation,4,True,inv-cap,total_flow,765.5222990452498,0.08446598052978516
Colt.graphml,153,354,994510416,16.0,gravity,23254,11981.20703125,path_formulation,4,True,inv-cap,total_flow,10293.440632196143,0.46206092834472656
Deltacom.graphml,113,322,1000318304,64.0,bimodal,12656,100842.24627619208,path_formulation,4,True,inv-cap,total_flow,44518.17220553055,1.6435070037841797
Deltacom.graphml,113,322,1015885682,1.0,poisson,6399,20379.58203125,path_formulation,4,True,inv-cap,total_flow,20379.581737351604,0.03741002082824707
Deltacom.graphml,113,322,1021894572,2.0,poisson,6446,40749.41015625,path_formulation,4,True,inv-cap,total_flow,40749.40992189071,0.1530320644378662
Deltacom.graphml,113,322,1035695445,128.0,poisson,12656,233348.8125,path_formulation,4,True,inv-cap,total_flow,82526.78513017547,1.2077078819274902
Deltacom.graphml,113,322,1048517467,4.0,poisson,12656,7291.8232421875,path_formulation,4,True,inv-cap,total_flow,7291.822713769972,0.07170510292053223
Deltacom.graphml,113,322,1052617384,4.0,poisson,12656,7293.96240234375,path_formulation,4,True,inv-cap,total_flow,7293.962492771447,0.0773470401763916
Deltacom.graphml,113,322,1054314477,16.0,poisson,6428,326010.0,path_formulation,4,True,inv-cap,total_flow,291522.32884433866,0.12857890129089355
Deltacom.graphml,113,322,1058893479,8.0,bimodal,12656,12596.714231487778,path_formulation,4,True,inv-cap,total_flow,12596.714231487735,0.2534019947052002
Deltacom.graphml,113,322,1078738964,128.0,bimodal,12656,202661.07984219128,path_formulation,4,True,inv-cap,total_flow,62537.12083694994,1.088655948638916
Deltacom.graphml,113,322,1091150716,2.0,poisson,12656,3646.769287109375,path_formulation,4,True,inv-cap,total_flow,3646.7692080140114,0.0751810073852539
Deltacom.graphml,113,322,1102254649,16.0,poisson,6404,325962.75,path_formulation,4,True,inv-cap,total_flow,291500.39956116676,0.14412307739257812
Deltacom.graphml,113,322,1107844858,32.0,uniform,12656,50566.5078125,path_formulation,4,True,inv-cap,total_flow,31770.587124111364,1.1456751823425293
Deltacom.graphml,113,322,1125445501,128.0,poisson,12656,233401.28125,path_formulation,4,True,inv-cap,total_flow,82518.70268518069,1.2172000408172607
Deltacom.graphml,113,322,1125808873,16.0,poisson,6384,325972.6875,path_formulation,4,True,inv-cap,total_flow,291516.7608065605,0.18266892433166504
Deltacom.graphml,113,322,1144433792,64.0,poisson,6400,1304249.5,path_formulation,4,True,inv-cap,total_flow,322000.0,0.03704094886779785
Deltacom.graphml,113,322,1149355942,128.0,bimodal,12656,201580.48586459033,path_formulation,4,True,inv-cap,total_flow,61784.768965591174,1.3377959728240967
Deltacom.graphml,113,322,1153039731,2.0,poisson,6407,40739.078125,path_formulation,4,True,inv-cap,total_flow,40739.07751478109,0.15441393852233887
Deltacom.graphml,113,322,1157010964,4.0,bimodal,12656,6359.151693888256,path_formulation,4,True,inv-cap,total_flow,6359.151693888275,0.08815503120422363
Deltacom.graphml,113,322,1168556047,16.0,poisson,12656,29171.486328125,path_formulation,4,True,inv-cap,total_flow,26228.19334095716,1.1647369861602783
Deltacom.graphml,113,322,1178846017,64.0,bimodal,12656,101026.38759293724,path_formulation,4,True,inv-cap,total_flow,44049.73113382798,1.2482860088348389
Deltacom.graphml,113,322,119644466,16.0,gravity,12656,23933.35546875,path_formulation,4,True,inv-cap,total_flow,21445.027799290896,0.9509539604187012
Deltacom.graphml,113,322,1200184678,64.0,poisson,12656,116771.25,path_formulation,4,True,inv-cap,total_flow,57120.17778468132,0.9476888179779053
Deltacom.graphml,113,322,1201910222,2.0,bimodal,12656,3126.4234053533005,path_formulation,4,True,inv-cap,total_flow,3126.423405353303,0.05858111381530762
Deltacom.graphml,113,322,12186945,4.0,poisson,6395,81507.5703125,path_formulation,4,True,inv-cap,total_flow,81507.57095763006,0.18395185470581055
Deltacom.graphml,113,322,1219815966,16.0,bimodal,12656,25119.072665725093,path_formulation,4,True,inv-cap,total_flow,21837.881957534446,1.139089822769165
Deltacom.graphml,113,322,1233000047,64.0,poisson,12656,116636.84375,path_formulation,4,True,inv-cap,total_flow,57105.17078959942,1.0246708393096924
Deltacom.graphml,113,322,1234701792,16.0,bimodal,12656,25207.46906561122,path_formulation,4,True,inv-cap,total_flow,21960.583354607297,1.087568998336792
Deltacom.graphml,113,322,1235742531,64.0,uniform,12656,101758.09375,path_formulation,4,True,inv-cap,total_flow,44137.910416259205,1.0013091564178467
Deltacom.graphml,113,322,1252172072,64.0,poisson,12656,116666.5859375,path_formulation,4,True,inv-cap,total_flow,57123.37889635563,0.9725399017333984
Deltacom.graphml,113,322,1268341991,1.0,gravity,12656,1505.446044921875,path_formulation,4,True,inv-cap,total_flow,1505.4460870134644,0.07716202735900879
Deltacom.graphml,113,322,1269647940,32.0,uniform,12656,50483.3828125,path_formulation,4,True,inv-cap,total_flow,31807.515682210884,1.1163041591644287
Deltacom.graphml,113,322,1276092299,8.0,bimodal,12656,12667.251259982657,path_formulation,4,True,inv-cap,total_flow,12667.2512599827,0.23860692977905273
Deltacom.graphml,113,322,12790396,128.0,gravity,12655,191986.34375,path_formulation,4,True,inv-cap,total_flow,64114.202238857746,1.2250680923461914
Deltacom.graphml,113,322,128300277,2.0,gravity,12655,3004.921875,path_formulation,4,True,inv-cap,total_flow,3004.9218569167424,0.061357975006103516
Deltacom.graphml,113,322,1285067027,1.0,poisson,6386,20373.796875,path_formulation,4,True,inv-cap,total_flow,20373.795981218806,0.0379030704498291
Deltacom.graphml,113,322,1290880076,32.0,uniform,12656,50018.6640625,path_formulation,4,True,inv-cap,total_flow,31617.41574637918,0.9653310775756836
Deltacom.graphml,113,322,13036757,8.0,gravity,12656,12014.005859375,path_formulation,4,True,inv-cap,total_flow,12014.00612215139,0.2451329231262207
Deltacom.graphml,113,322,1307039078,64.0,gravity,12655,95856.8125,path_formulation,4,True,inv-cap,total_flow,44133.42865787447,0.8857710361480713
Deltacom.graphml,113,322,1313216986,16.0,poisson,12656,29162.380859375,path_formulation,4,True,inv-cap,total_flow,26229.812144875526,0.9981508255004883
Deltacom.graphml,113,322,1315123963,128.0,poisson,6406,2607988.5,path_formulation,4,True,inv-cap,total_flow,322000.0,0.03904008865356445
Deltacom.graphml,113,322,1336782856,32.0,poisson,12656,58324.25390625,path_formulation,4,True,inv-cap,total_flow,39201.536655426025,0.9569880962371826
Deltacom.graphml,113,322,13466461,32.0,poisson,12656,58316.5234375,path_formulation,4,True,inv-cap,total_flow,39201.61873459816,0.8827078342437744
Deltacom.graphml,113,322,138781988,128.0,gravity,12655,192080.96875,path_formulation,4,True,inv-cap,total_flow,64091.59318387508,1.0801770687103271
Deltacom.graphml,113,322,1408091073,64.0,poisson,12656,116782.7890625,path_formulation,4,True,inv-cap,total_flow,57149.25232374668,0.8920669555664062
Deltacom.graphml,113,322,1426689663,2.0,poisson,6406,40750.9296875,path_formulation,4,True,inv-cap,total_flow,40750.92841482005,0.16137313842773438
Deltacom.graphml,113,322,1435832918,2.0,poisson,6396,40758.5,path_formulation,4,True,inv-cap,total_flow,40758.50097035599,0.15472197532653809
Deltacom.graphml,113,322,145429002,128.0,poisson,6390,2607934.0,path_formulation,4,True,inv-cap,total_flow,322000.0,0.031187057495117188
Deltacom.graphml,113,322,1467551461,2.0,uniform,12656,3155.6533203125,path_formulation,4,True,inv-cap,total_flow,3155.6532097968366,0.06784200668334961
Deltacom.graphml,113,322,1469944377,16.0,gravity,12655,23947.724609375,path_formulation,4,True,inv-cap,total_flow,21464.53988751769,0.8847250938415527
Deltacom.graphml,113,322,1471177732,1.0,uniform,12656,1585.187744140625,path_formulation,4,True,inv-cap,total_flow,1585.1876721506824,0.08352804183959961
Deltacom.graphml,113,322,1473778793,32.0,bimodal,12656,51130.50506019155,path_formulation,4,True,inv-cap,total_flow,31785.259136517507,1.1970419883728027
Deltacom.graphml,113,322,1477456657,16.0,gravity,12656,23950.533203125,path_formulation,4,True,inv-cap,total_flow,21580.31903207302,0.8927280902862549
Deltacom.graphml,113,322,147866132,8.0,gravity,12656,11993.72265625,path_formulation,4,True,inv-cap,total_flow,11993.722906582057,0.25473690032958984
Deltacom.graphml,113,322,1485723312,1.0,poisson,12656,1822.2861328125,path_formulation,4,True,inv-cap,total_flow,1822.2862132582814,0.07833695411682129
Deltacom.graphml,113,322,1509562651,16.0,uniform,12656,25490.234375,path_formulation,4,True,inv-cap,total_flow,22206.70170513748,1.0767138004302979
Deltacom.graphml,113,322,1530088346,128.0,gravity,12655,191741.84375,path_formulation,4,True,inv-cap,total_flow,63984.76729145051,1.244455099105835
Deltacom.graphml,113,322,1535944641,4.0,uniform,12656,6281.24853515625,path_formulation,4,True,inv-cap,total_flow,6281.248373401765,0.07891106605529785
Deltacom.graphml,113,322,1538824632,128.0,poisson,12656,233250.140625,path_formulation,4,True,inv-cap,total_flow,82471.06832641037,1.158811092376709
Deltacom.graphml,113,322,1543134368,128.0,bimodal,12656,198575.40114255837,path_formulation,4,True,inv-cap,total_flow,62722.64314917132,1.1459100246429443
Deltacom.graphml,113,322,155651259,128.0,poisson,6420,2607433.75,path_formulation,4,True,inv-cap,total_flow,322000.0,0.030035972595214844
Deltacom.graphml,113,322,1566620452,4.0,poisson,6392,81504.0234375,path_formulation,4,True,inv-cap,total_flow,81504.02170961106,0.1481919288635254
Deltacom.graphml,113,322,1566750263,4.0,uniform,12656,6322.333984375,path_formulation,4,True,inv-cap,total_flow,6322.334075364888,0.09041094779968262
Deltacom.graphml,113,322,1582743622,64.0,gravity,12655,96284.515625,path_formulation,4,True,inv-cap,total_flow,43955.39263159037,0.9183940887451172
Deltacom.graphml,113,322,1582808391,1.0,bimodal,12656,1554.41136000727,path_formulation,4,True,inv-cap,total_flow,1554.411360007271,0.08457589149475098
Deltacom.graphml,113,322,1585509162,8.0,poisson,6395,163011.0,path_formulation,4,True,inv-cap,total_flow,163011.00172299636,0.1585850715637207
Deltacom.graphml,113,322,1591671513,16.0,poisson,12656,29177.708984375,path_formulation,4,True,inv-cap,total_flow,26227.974454820156,1.0427839756011963
Deltacom.graphml,113,322,1596676538,128.0,uniform,12656,202529.640625,path_formulation,4,True,inv-cap,total_flow,62335.19022434179,1.1000359058380127
Deltacom.graphml,113,322,1633397402,128.0,bimodal,12656,206650.8506398478,path_formulation,4,True,inv-cap,total_flow,63721.600009136935,1.1147010326385498
Deltacom.graphml,113,322,1640571417,2.0,poisson,12656,3647.042724609375,path_formulation,4,True,inv-cap,total_flow,3647.0428076684475,0.06569409370422363
Deltacom.graphml,113,322,1644796275,64.0,bimodal,12656,100737.52919771668,path_formulation,4,True,inv-cap,total_flow,44046.517895009914,1.0940630435943604
Deltacom.graphml,113,322,1651060921,128.0,uniform,12656,201500.09375,path_formulation,4,True,inv-cap,total_flow,62857.58869693404,1.1815259456634521
Deltacom.graphml,113,322,1664945236,2.0,uniform,12656,3170.562255859375,path_formulation,4,True,inv-cap,total_flow,3170.5622285152094,0.06514501571655273
Deltacom.graphml,113,322,1668474457,4.0,gravity,12656,5999.7724609375,path_formulation,4,True,inv-cap,total_flow,5999.772529095411,0.10513114929199219
Deltacom.graphml,113,322,1671857184,1.0,poisson,12656,1822.7685546875,path_formulation,4,True,inv-cap,total_flow,1822.7684338260442,0.0673980712890625
Deltacom.graphml,113,322,1675246932,32.0,poisson,12656,58333.98828125,path_formulation,4,True,inv-cap,total_flow,39219.19297480583,0.95330810546875
Deltacom.graphml,113,322,1677811791,128.0,gravity,12656,191153.875,path_formulation,4,True,inv-cap,total_flow,64038.587424874335,1.181926965713501
Deltacom.graphml,113,322,1680188382,1.0,bimodal,12656,1566.4697983104356,path_formulation,4,True,inv-cap,total_flow,1566.469798310437,0.06637001037597656
Deltacom.graphml,113,322,168131741,32.0,gravity,12653,47866.3125,path_formulation,4,True,inv-cap,total_flow,31375.33461540937,1.1830191612243652
Deltacom.graphml,113,322,1682481482,64.0,uniform,12656,101304.796875,path_formulation,4,True,inv-cap,total_flow,44180.74636314925,1.047347068786621
Deltacom.graphml,113,322,1685565187,32.0,poisson,6390,652041.5625,path_formulation,4,True,inv-cap,total_flow,322000.0,0.08099198341369629
Deltacom.graphml,113,322,1694129634,32.0,poisson,12656,58381.57421875,path_formulation,4,True,inv-cap,total_flow,39231.07632732392,1.0325829982757568
Deltacom.graphml,113,322,1708264619,8.0,poisson,12656,14581.267578125,path_formulation,4,True,inv-cap,total_flow,14581.267391428351,0.264711856842041
Deltacom.graphml,113,322,1714540374,32.0,bimodal,12656,49660.60639784364,path_formulation,4,True,inv-cap,total_flow,31385.356620668314,1.0963010787963867
Deltacom.graphml,113,322,1724363866,16.0,poisson,12656,29150.83984375,path_formulation,4,True,inv-cap,total_flow,26206.829749822617,0.9994661808013916
Deltacom.graphml,113,322,1742220966,64.0,gravity,12655,96252.7890625,path_formulation,4,True,inv-cap,total_flow,44059.42997083067,0.8174939155578613
Deltacom.graphml,113,322,1743776673,1.0,uniform,12656,1602.7542724609375,path_formulation,4,True,inv-cap,total_flow,1602.7542299434008,0.06413102149963379
Deltacom.graphml,113,322,1755648162,2.0,poisson,12656,3646.12109375,path_formulation,4,True,inv-cap,total_flow,3646.121116437018,0.06579279899597168
Deltacom.graphml,113,322,1758448648,8.0,poisson,6425,163013.78125,path_formulation,4,True,inv-cap,total_flow,163013.7659859371,0.1947488784790039
Deltacom.graphml,113,322,1765051810,1.0,gravity,12656,1501.730224609375,path_formulation,4,True,inv-cap,total_flow,1501.7303094255622,0.09097099304199219
Deltacom.graphml,113,322,1772373980,8.0,bimodal,12656,12654.70371308094,path_formulation,4,True,inv-cap,total_flow,12654.703713080939,0.27751898765563965
Deltacom.graphml,113,322,179035290,32.0,poisson,12656,58291.80859375,path_formulation,4,True,inv-cap,total_flow,39182.630888700485,0.9816060066223145
Deltacom.graphml,113,322,1803472122,8.0,poisson,6418,163002.609375,path_formulation,4,True,inv-cap,total_flow,163002.6056809076,0.14124584197998047
Deltacom.graphml,113,322,1803531403,8.0,gravity,12656,12022.5068359375,path_formulation,4,True,inv-cap,total_flow,12022.506448373199,0.2365560531616211
Deltacom.graphml,113,322,1808532206,64.0,poisson,6411,1303814.125,path_formulation,4,True,inv-cap,total_flow,322000.0,0.03497910499572754
Deltacom.graphml,113,322,1815847441,64.0,uniform,12656,101124.828125,path_formulation,4,True,inv-cap,total_flow,44395.076382582076,1.078805923461914
Deltacom.graphml,113,322,181646178,4.0,poisson,12656,7291.11474609375,path_formulation,4,True,inv-cap,total_flow,7291.114773705602,0.0691521167755127
Deltacom.graphml,113,322,1828247016,8.0,uniform,12656,12666.060546875,path_formulation,4,True,inv-cap,total_flow,12666.060073311353,0.23427510261535645
Deltacom.graphml,113,322,1841473521,2.0,poisson,6360,40749.953125,path_formulation,4,True,inv-cap,total_flow,40749.95236617868,0.15733695030212402
Deltacom.graphml,113,322,1842490065,1.0,bimodal,12656,1573.5788010637111,path_formulation,4,True,inv-cap,total_flow,1573.5788010637139,0.06858301162719727
Deltacom.graphml,113,322,184686897,2.0,uniform,12656,3175.0615234375,path_formulation,4,True,inv-cap,total_flow,3175.061466151459,0.06673192977905273
Deltacom.graphml,113,322,1854672760,4.0,gravity,12655,6011.3046875,path_formulation,4,True,inv-cap,total_flow,6011.305047348142,0.10164499282836914
Deltacom.graphml,113,322,187252379,2.0,poisson,12656,3643.177490234375,path_formulation,4,True,inv-cap,total_flow,3643.177637707442,0.06813406944274902
Deltacom.graphml,113,322,1883463295,1.0,gravity,12655,1499.292236328125,path_formulation,4,True,inv-cap,total_flow,1499.2922175917774,0.0886240005493164
Deltacom.graphml,113,322,1912932602,1.0,poisson,6426,20376.544921875,path_formulation,4,True,inv-cap,total_flow,20376.543952728884,0.034742116928100586
Deltacom.graphml,113,322,19143788,64.0,poisson,6418,1304065.25,path_formulation,4,True,inv-cap,total_flow,322000.0,0.03207802772521973
Deltacom.graphml,113,322,193065792,128.0,poisson,6414,2607984.5,path_formulation,4,True,inv-cap,total_flow,322000.0,0.030588865280151367
Deltacom.graphml,113,322,1930779506,128.0,uniform,12656,203119.3125,path_formulation,4,True,inv-cap,total_flow,63277.13805749473,0.8760390281677246
Deltacom.graphml,113,322,1946012336,16.0,uniform,12656,25220.927734375,path_formulation,4,True,inv-cap,total_flow,21865.82527746004,0.829470157623291
Deltacom.graphml,113,322,1962192478,1.0,uniform,12656,1589.962646484375,path_formulation,4,True,inv-cap,total_flow,1589.9626120032553,0.06312084197998047
Deltacom.graphml,113,322,1966387358,16.0,uniform,12656,25532.08203125,path_formulation,4,True,inv-cap,total_flow,22113.023021499437,1.2187919616699219
Deltacom.graphml,113,322,1985286667,2.0,poisson,12656,3645.283935546875,path_formulation,4,True,inv-cap,total_flow,3645.2837869226933,0.0652928352355957
Deltacom.graphml,113,322,2002962301,8.0,gravity,12656,12000.33984375,path_formulation,4,True,inv-cap,total_flow,12000.339623581618,0.22667503356933594
Deltacom.graphml,113,322,2007838780,4.0,bimodal,12656,6381.372507639017,path_formulation,4,True,inv-cap,total_flow,6381.372507638985,0.09253501892089844
Deltacom.graphml,113,322,2023722453,16.0,bimodal,12656,25239.8730362402,path_formulation,4,True,inv-cap,total_flow,21900.198014696158,1.0410959720611572
Deltacom.graphml,113,322,2041161816,1.0,bimodal,12656,1569.50824438801,path_formulation,4,True,inv-cap,total_flow,1569.5082443880085,0.06555509567260742
Deltacom.graphml,113,322,2046933891,4.0,bimodal,12656,6393.602719866345,path_formulation,4,True,inv-cap,total_flow,6393.602719866332,0.06918978691101074
Deltacom.graphml,113,322,207405764,1.0,gravity,12655,1503.8642578125,path_formulation,4,True,inv-cap,total_flow,1503.8643273259513,0.0679471492767334
Deltacom.graphml,113,322,209339453,8.0,poisson,12656,14581.7958984375,path_formulation,4,True,inv-cap,total_flow,14581.796344041824,0.24574995040893555
Deltacom.graphml,113,322,2098719681,2.0,gravity,12656,2988.775390625,path_formulation,4,True,inv-cap,total_flow,2988.775218620285,0.07286500930786133
Deltacom.graphml,113,322,2101053296,4.0,bimodal,12656,6410.134995113425,path_formulation,4,True,inv-cap,total_flow,6410.134995113416,0.0746300220489502
Deltacom.graphml,113,322,2110692202,16.0,uniform,12656,25400.9609375,path_formulation,4,True,inv-cap,total_flow,22030.363163308997,1.1467750072479248
Deltacom.graphml,113,322,2129612982,1.0,poisson,12656,1823.3326416015625,path_formulation,4,True,inv-cap,total_flow,1823.332733368501,0.06543397903442383
Deltacom.graphml,113,322,2129968268,128.0,poisson,6413,2607739.0,path_formulation,4,True,inv-cap,total_flow,322000.0,0.029538869857788086
Deltacom.graphml,113,322,2130538016,4.0,gravity,12656,5978.1318359375,path_formulation,4,True,inv-cap,total_flow,5978.131631978322,0.09871220588684082
Deltacom.graphml,113,322,2134340254,8.0,poisson,6402,163001.296875,path_formulation,4,True,inv-cap,total_flow,163001.29974505678,0.14103412628173828
Deltacom.graphml,113,322,215174939,8.0,uniform,12656,12717.4228515625,path_formulation,4,True,inv-cap,total_flow,12717.423410385476,0.2939140796661377
Deltacom.graphml,113,322,216066797,8.0,uniform,12656,12685.5078125,path_formulation,4,True,inv-cap,total_flow,12685.507353085428,0.3001229763031006
Deltacom.graphml,113,322,230402652,1.0,uniform,12656,1589.88720703125,path_formulation,4,True,inv-cap,total_flow,1589.887181777367,0.0692131519317627
Deltacom.graphml,113,322,237733179,16.0,gravity,12656,24025.91796875,path_formulation,4,True,inv-cap,total_flow,21457.306645558216,0.9059479236602783
Deltacom.graphml,113,322,251954227,32.0,uniform,12656,50413.6875,path_formulation,4,True,inv-cap,total_flow,31708.17148270016,1.0524399280548096
Deltacom.graphml,113,322,269738721,1.0,poisson,12656,1822.1705322265625,path_formulation,4,True,inv-cap,total_flow,1822.1705035977066,0.06457996368408203
Deltacom.graphml,113,322,28942422,4.0,uniform,12656,6381.89697265625,path_formulation,4,True,inv-cap,total_flow,6381.897142305346,0.06810784339904785
Deltacom.graphml,113,322,292512017,4.0,poisson,6372,81496.625,path_formulation,4,True,inv-cap,total_flow,81496.6237710847,0.20161104202270508
Deltacom.graphml,113,322,305884540,1.0,poisson,6382,20377.751953125,path_formulation,4,True,inv-cap,total_flow,20377.7532445174,0.03475689888000488
Deltacom.graphml,113,322,310013827,4.0,bimodal,12656,6337.496097165618,path_formulation,4,True,inv-cap,total_flow,6337.496097165583,0.06911897659301758
Deltacom.graphml,113,322,323424786,4.0,uniform,12656,6340.6064453125,path_formulation,4,True,inv-cap,total_flow,6340.606395617644,0.06670498847961426
Deltacom.graphml,113,322,32420801,2.0,bimodal,12656,3217.2103541304623,path_formulation,4,True,inv-cap,total_flow,3217.2103541304564,0.07281708717346191
Deltacom.graphml,113,322,327836106,1.0,bimodal,12656,1552.3931002781187,path_formulation,4,True,inv-cap,total_flow,1552.3931002781208,0.06394219398498535
Deltacom.graphml,113,322,335540455,32.0,gravity,12656,47913.1796875,path_formulation,4,True,inv-cap,total_flow,31366.637866556644,0.938971996307373
Deltacom.graphml,113,322,342297649,128.0,uniform,12656,202352.546875,path_formulation,4,True,inv-cap,total_flow,62926.11955748833,1.015894889831543
Deltacom.graphml,113,322,343903341,8.0,uniform,12656,12654.724609375,path_formulation,4,True,inv-cap,total_flow,12654.724849021819,0.24394798278808594
Deltacom.graphml,113,322,350851643,128.0,poisson,12656,233326.796875,path_formulation,4,True,inv-cap,total_flow,82480.27679262373,1.12776517868042
Deltacom.graphml,113,322,35880825,64.0,uniform,12656,101512.3125,path_formulation,4,True,inv-cap,total_flow,44210.6812378452,0.9944629669189453
Deltacom.graphml,113,322,373891897,2.0,gravity,12656,3006.595947265625,path_formulation,4,True,inv-cap,total_flow,3006.5960596185178,0.06960511207580566
Deltacom.graphml,113,322,379215465,1.0,poisson,6369,20374.328125,path_formulation,4,True,inv-cap,total_flow,20374.327737381944,0.035652875900268555
Deltacom.graphml,113,322,402875101,1.0,gravity,12656,1496.341796875,path_formulation,4,True,inv-cap,total_flow,1496.341774915345,0.0723409652709961
Deltacom.graphml,113,322,404370843,64.0,uniform,12656,101394.0078125,path_formulation,4,True,inv-cap,total_flow,44092.116868671495,1.0003728866577148
Deltacom.graphml,113,322,410352520,4.0,poisson,6415,81498.9921875,path_formulation,4,True,inv-cap,total_flow,81498.99278761924,0.15031003952026367
Deltacom.graphml,113,322,432164199,128.0,poisson,12656,233510.03125,path_formulation,4,True,inv-cap,total_flow,82512.06098933125,1.1305170059204102
Deltacom.graphml,113,322,43563071,32.0,poisson,6406,652028.25,path_formulation,4,True,inv-cap,total_flow,322000.0,0.10935711860656738
Deltacom.graphml,113,322,443474023,128.0,gravity,12656,191758.21875,path_formulation,4,True,inv-cap,total_flow,64244.32742218178,1.0517609119415283
Deltacom.graphml,113,322,449857954,32.0,poisson,6380,651993.8125,path_formulation,4,True,inv-cap,total_flow,322000.0,0.1409621238708496
Deltacom.graphml,113,322,467478520,64.0,gravity,12653,96306.40625,path_formulation,4,True,inv-cap,total_flow,43957.87881207466,0.9475588798522949
Deltacom.graphml,113,322,471335891,8.0,poisson,6420,162997.15625,path_formulation,4,True,inv-cap,total_flow,162997.1477506978,0.1597118377685547
Deltacom.graphml,113,322,503071114,8.0,poisson,12656,14584.41796875,path_formulation,4,True,inv-cap,total_flow,14584.41835142672,0.2479848861694336
Deltacom.graphml,113,322,533681411,32.0,gravity,12654,47989.3125,path_formulation,4,True,inv-cap,total_flow,31472.125980257988,0.9520940780639648
Deltacom.graphml,113,322,539701182,64.0,bimodal,12656,101081.64802158266,path_formulation,4,True,inv-cap,total_flow,44101.36346005231,1.1547279357910156
Deltacom.graphml,113,322,544272035,16.0,poisson,12656,29167.25390625,path_formulation,4,True,inv-cap,total_flow,26229.365258693695,0.8849148750305176
Deltacom.graphml,113,322,545758279,32.0,poisson,6386,651997.75,path_formulation,4,True,inv-cap,total_flow,322000.0,0.12007808685302734
Deltacom.graphml,113,322,551715760,32.0,bimodal,12656,50823.44652120139,path_formulation,4,True,inv-cap,total_flow,31943.97450984142,1.2336740493774414
Deltacom.graphml,113,322,556027501,128.0,uniform,12656,202352.21875,path_formulation,4,True,inv-cap,total_flow,61864.87513470811,1.0578539371490479
Deltacom.graphml,113,322,558635639,2.0,uniform,12656,3177.158935546875,path_formulation,4,True,inv-cap,total_flow,3177.158988907809,0.06506490707397461
Deltacom.graphml,113,322,565206942,32.0,poisson,6418,651986.0,path_formulation,4,True,inv-cap,total_flow,322000.0,0.11517691612243652
Deltacom.graphml,113,322,580391779,16.0,poisson,6394,326005.875,path_formulation,4,True,inv-cap,total_flow,291528.6534051895,0.16701388359069824
Deltacom.graphml,113,322,610575820,2.0,bimodal,12656,3144.7218435198743,path_formulation,4,True,inv-cap,total_flow,3144.7218435198743,0.06658792495727539
Deltacom.graphml,113,322,611129784,16.0,gravity,12656,23934.171875,path_formulation,4,True,inv-cap,total_flow,21480.191467911005,1.0084280967712402
Deltacom.graphml,113,322,629334057,32.0,bimodal,12656,50617.24320655489,path_formulation,4,True,inv-cap,total_flow,31683.516853850022,1.039240837097168
Deltacom.graphml,113,322,65324970,2.0,bimodal,12656,3164.0946261756435,path_formulation,4,True,inv-cap,total_flow,3164.094626175647,0.07156181335449219
Deltacom.graphml,113,322,661753271,16.0,poisson,6382,325994.625,path_formulation,4,True,inv-cap,total_flow,291522.53063845634,0.1480879783630371
Deltacom.graphml,113,322,695380876,2.0,uniform,12656,3164.35595703125,path_formulation,4,True,inv-cap,total_flow,3164.3559839815007,0.06730103492736816
Deltacom.graphml,113,322,715947948,64.0,poisson,6388,1303842.375,path_formulation,4,True,inv-cap,total_flow,322000.0,0.028933048248291016
Deltacom.graphml,113,322,754694846,8.0,poisson,12656,14579.728515625,path_formulation,4,True,inv-cap,total_flow,14579.728386729956,0.24075889587402344
Deltacom.graphml,113,322,758637260,4.0,poisson,6424,81511.1171875,path_formulation,4,True,inv-cap,total_flow,81511.11588093603,0.2112259864807129
Deltacom.graphml,113,322,766445457,16.0,uniform,12656,25213.609375,path_formulation,4,True,inv-cap,total_flow,21974.199873835358,0.9585409164428711
Deltacom.graphml,113,322,767253773,8.0,poisson,12656,14592.548828125,path_formulation,4,True,inv-cap,total_flow,14592.548831671476,0.25163793563842773
Deltacom.graphml,113,322,788319770,4.0,gravity,12655,6004.82666015625,path_formulation,4,True,inv-cap,total_flow,6004.826512783766,0.0992579460144043
Deltacom.graphml,113,322,801670031,4.0,uniform,12656,6378.365234375,path_formulation,4,True,inv-cap,total_flow,6378.365090542862,0.06744599342346191
