problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1700297022,2.0,bimodal,38612,2327.899392728342,cspf,4,True,inv-cap,total_flow,2327.899392728349,0.211641
Cogentco.graphml,197,486,176010068,2.0,bimodal,38612,2316.7879334911936,cspf,4,True,inv-cap,total_flow,2316.787933491232,0.212704
Cogentco.graphml,197,486,1526751744,4.0,bimodal,38612,4678.609944112852,cspf,4,True,inv-cap,total_flow,4678.6099441128545,0.211608
Cogentco.graphml,197,486,2142766267,4.0,bimodal,38612,4629.689293756804,cspf,4,True,inv-cap,total_flow,4629.689293756766,0.21205
Cogentco.graphml,197,486,470556112,1.0,bimodal,38612,1159.5276820872343,cspf,4,True,inv-cap,total_flow,1159.5276820872396,0.212395
Cogentco.graphml,197,486,538485715,1.0,bimodal,38612,1160.2026928854177,cspf,4,True,inv-cap,total_flow,1160.2026928854168,0.213448
Cogentco.graphml,197,486,1737195801,32.0,bimodal,38612,37144.99624377852,cspf,4,True,inv-cap,total_flow,22280.081052065052,0.174408
Cogentco.graphml,197,486,45276178,32.0,bimodal,38612,36907.829475472834,cspf,4,True,inv-cap,total_flow,22361.402245410958,0.174154
Cogentco.graphml,197,486,1644034939,8.0,bimodal,38612,9184.605117173383,cspf,4,True,inv-cap,total_flow,9057.499093931325,0.209205
Cogentco.graphml,197,486,1884114138,8.0,bimodal,38612,9306.168849959824,cspf,4,True,inv-cap,total_flow,9151.827784660089,0.209774
Cogentco.graphml,197,486,1617947158,32.0,poisson,19539,865026.625,cspf,4,True,inv-cap,total_flow,134029.45017782177,0.088522
Cogentco.graphml,197,486,1905349082,32.0,poisson,19521,865026.0,cspf,4,True,inv-cap,total_flow,134029.72299647518,0.088141
Cogentco.graphml,197,486,1589731348,1.0,poisson,19555,27032.162109375,cspf,4,True,inv-cap,total_flow,27032.161636252615,0.096572
Cogentco.graphml,197,486,305884540,1.0,poisson,19444,27032.146484375,cspf,4,True,inv-cap,total_flow,27032.14660545216,0.094921
Cogentco.graphml,197,486,1085112592,16.0,poisson,19506,432513.9375,cspf,4,True,inv-cap,total_flow,407439.7932361646,0.07371
Cogentco.graphml,197,486,1682307307,16.0,poisson,19504,432513.84375,cspf,4,True,inv-cap,total_flow,407436.8299273848,0.073819
Cogentco.graphml,197,486,242095915,4.0,poisson,19539,108128.515625,cspf,4,True,inv-cap,total_flow,108128.51115885364,0.097823
Cogentco.graphml,197,486,416055854,4.0,poisson,19528,108128.703125,cspf,4,True,inv-cap,total_flow,108128.70182598477,0.098229
Cogentco.graphml,197,486,2075712807,64.0,poisson,19578,1730053.0,cspf,4,True,inv-cap,total_flow,192832.47433094343,0.074231
Cogentco.graphml,197,486,401515162,64.0,poisson,19531,1730055.0,cspf,4,True,inv-cap,total_flow,192832.72364271618,0.074325
Cogentco.graphml,197,486,1331273334,2.0,poisson,19476,54064.13671875,cspf,4,True,inv-cap,total_flow,54064.140003553395,0.09648
Cogentco.graphml,197,486,1766667804,2.0,poisson,19575,54064.2109375,cspf,4,True,inv-cap,total_flow,54064.20975734603,0.096473
Cogentco.graphml,197,486,1341798177,8.0,poisson,19486,216256.671875,cspf,4,True,inv-cap,total_flow,216256.6788592491,0.098261
Cogentco.graphml,197,486,262837270,8.0,poisson,19484,216257.15625,cspf,4,True,inv-cap,total_flow,216257.14541730654,0.097614
Cogentco.graphml,197,486,1397879277,128.0,poisson,19540,3460105.0,cspf,4,True,inv-cap,total_flow,175499.32414286787,0.07271
Cogentco.graphml,197,486,163652842,128.0,poisson,19509,3460111.75,cspf,4,True,inv-cap,total_flow,175499.8425702469,0.071469
Cogentco.graphml,197,486,1185923933,16.0,poisson,38611,24447.6953125,cspf,4,True,inv-cap,total_flow,20739.649664921686,0.22699
Cogentco.graphml,197,486,1957383362,16.0,poisson,38612,24487.29296875,cspf,4,True,inv-cap,total_flow,20771.284053651616,0.227661
Cogentco.graphml,197,486,1620381080,1.0,poisson,38612,1528.6497802734375,cspf,4,True,inv-cap,total_flow,1528.6497948389733,0.265509
Cogentco.graphml,197,486,1777218028,1.0,poisson,38611,1530.0882568359375,cspf,4,True,inv-cap,total_flow,1530.0882947619539,0.266145
Cogentco.graphml,197,486,1641825716,8.0,poisson,38612,12244.2255859375,cspf,4,True,inv-cap,total_flow,12121.678365292028,0.264269
Cogentco.graphml,197,486,1685911815,8.0,poisson,38612,12229.71875,cspf,4,True,inv-cap,total_flow,12109.93516329024,0.265804
Cogentco.graphml,197,486,1863891015,32.0,poisson,38612,48999.1484375,cspf,4,True,inv-cap,total_flow,32499.16202610731,0.197214
Cogentco.graphml,197,486,2002134059,32.0,poisson,38612,48958.7578125,cspf,4,True,inv-cap,total_flow,32462.941232442856,0.198439
Cogentco.graphml,197,486,1446428659,64.0,poisson,38612,97925.78125,cspf,4,True,inv-cap,total_flow,47258.129477232695,0.166428
Cogentco.graphml,197,486,1633210612,64.0,poisson,38612,97900.5859375,cspf,4,True,inv-cap,total_flow,47271.03187805414,0.166295
Cogentco.graphml,197,486,1468800279,2.0,poisson,38612,3053.683349609375,cspf,4,True,inv-cap,total_flow,3053.683389595244,0.264955
Cogentco.graphml,197,486,1896072550,2.0,poisson,38612,3058.48193359375,cspf,4,True,inv-cap,total_flow,3058.4818897992373,0.266352
Cogentco.graphml,197,486,1714847716,4.0,poisson,38611,6118.8662109375,cspf,4,True,inv-cap,total_flow,6118.86637875298,0.26483
Cogentco.graphml,197,486,1833822262,4.0,poisson,38612,6113.6416015625,cspf,4,True,inv-cap,total_flow,6113.641581183299,0.267009
Cogentco.graphml,197,486,437524940,128.0,poisson,38611,195701.84375,cspf,4,True,inv-cap,total_flow,67654.40393258631,0.153833
Cogentco.graphml,197,486,685590929,128.0,poisson,38612,195653.75,cspf,4,True,inv-cap,total_flow,67669.32235044241,0.156187
Colt.graphml,153,354,1413689162,4.0,uniform,23256,3030.8798828125,cspf,4,True,inv-cap,total_flow,3030.8799134030487,0.128107
Colt.graphml,153,354,2050798680,4.0,uniform,23256,3017.201904296875,cspf,4,True,inv-cap,total_flow,3017.2019903809914,0.127741
Colt.graphml,153,354,1556898748,128.0,uniform,23256,96205.453125,cspf,4,True,inv-cap,total_flow,30073.607196834644,0.071494
Colt.graphml,153,354,2010064008,128.0,uniform,23256,96990.25,cspf,4,True,inv-cap,total_flow,30164.17994957108,0.071573
Colt.graphml,153,354,1892574713,2.0,uniform,23256,1513.329345703125,cspf,4,True,inv-cap,total_flow,1513.3294005989296,0.127585
Colt.graphml,153,354,1911943278,2.0,uniform,23256,1510.4034423828125,cspf,4,True,inv-cap,total_flow,1510.4033858289831,0.12748
Colt.graphml,153,354,2138666801,16.0,uniform,23256,12102.89453125,cspf,4,True,inv-cap,total_flow,9290.43457198701,0.106626
Colt.graphml,153,354,233317626,16.0,uniform,23256,12053.3837890625,cspf,4,True,inv-cap,total_flow,9288.953879250497,0.107356
Colt.graphml,153,354,1927510437,1.0,uniform,23256,750.1322021484375,cspf,4,True,inv-cap,total_flow,750.1321607761238,0.128026
Colt.graphml,153,354,1982357989,1.0,uniform,23256,754.944580078125,cspf,4,True,inv-cap,total_flow,754.9445363779084,0.12991
Colt.graphml,153,354,1244806494,32.0,uniform,23256,24177.529296875,cspf,4,True,inv-cap,total_flow,14153.297798870728,0.092913
Colt.graphml,153,354,1537642634,32.0,uniform,23256,24196.841796875,cspf,4,True,inv-cap,total_flow,14289.15260678751,0.093027
Colt.graphml,153,354,1013174289,8.0,uniform,23256,6040.9453125,cspf,4,True,inv-cap,total_flow,6034.9496457455825,0.128117
Colt.graphml,153,354,1494270615,8.0,uniform,23256,6073.5546875,cspf,4,True,inv-cap,total_flow,6048.329545834218,0.128837
Colt.graphml,153,354,119047207,64.0,uniform,23256,48311.87890625,cspf,4,True,inv-cap,total_flow,21031.416414577223,0.082596
Colt.graphml,153,354,1338134787,64.0,uniform,23256,48544.6328125,cspf,4,True,inv-cap,total_flow,21053.42284614232,0.08227
Colt.graphml,153,354,370310286,64.0,gravity,23252,48045.21484375,cspf,4,True,inv-cap,total_flow,21333.359660834074,0.079481
Colt.graphml,153,354,726965948,64.0,gravity,23253,48089.234375,cspf,4,True,inv-cap,total_flow,21193.298828026745,0.078559
Colt.graphml,153,354,2140488122,4.0,gravity,23255,3006.44873046875,cspf,4,True,inv-cap,total_flow,3006.448850033339,0.12789
Colt.graphml,153,354,355160534,4.0,gravity,23255,2995.8203125,cspf,4,True,inv-cap,total_flow,2995.8202014954295,0.12739
Colt.graphml,153,354,1206377874,16.0,gravity,23255,11995.87109375,cspf,4,True,inv-cap,total_flow,9526.27027000254,0.108123
Colt.graphml,153,354,534238353,16.0,gravity,23255,11991.5478515625,cspf,4,True,inv-cap,total_flow,9528.299622744322,0.107661
Colt.graphml,153,354,1700236109,2.0,gravity,23256,1504.656005859375,cspf,4,True,inv-cap,total_flow,1504.6559179953765,0.128052
Colt.graphml,153,354,2119905658,2.0,gravity,23255,1496.946533203125,cspf,4,True,inv-cap,total_flow,1496.9466060184059,0.127949
Colt.graphml,153,354,1566147221,8.0,gravity,23255,6005.8583984375,cspf,4,True,inv-cap,total_flow,6005.858065699227,0.127651
Colt.graphml,153,354,163844563,8.0,gravity,23256,6011.10791015625,cspf,4,True,inv-cap,total_flow,6011.107921430143,0.12813
Colt.graphml,153,354,1262241099,128.0,gravity,23254,96038.34375,cspf,4,True,inv-cap,total_flow,30103.034360408783,0.070963
Colt.graphml,153,354,228511592,128.0,gravity,23255,95777.375,cspf,4,True,inv-cap,total_flow,30162.445644675754,0.070247
Colt.graphml,153,354,1626079725,1.0,gravity,23255,750.1134643554688,cspf,4,True,inv-cap,total_flow,750.1134725384763,0.128167
Colt.graphml,153,354,1831268965,1.0,gravity,23255,750.4523315429688,cspf,4,True,inv-cap,total_flow,750.4523136892058,0.127894
Colt.graphml,153,354,1867411567,32.0,gravity,23254,24032.888671875,cspf,4,True,inv-cap,total_flow,14231.848009482375,0.089589
Colt.graphml,153,354,2077555699,32.0,gravity,23255,23973.0859375,cspf,4,True,inv-cap,total_flow,14196.15164157562,0.090108
Colt.graphml,153,354,1632174514,128.0,bimodal,23256,96156.1297961874,cspf,4,True,inv-cap,total_flow,30298.806292773297,0.062069
Colt.graphml,153,354,1796904099,128.0,bimodal,23256,97049.00875714721,cspf,4,True,inv-cap,total_flow,30470.297013494,0.061419
Colt.graphml,153,354,1113764988,4.0,bimodal,23256,3051.9564507561063,cspf,4,True,inv-cap,total_flow,3051.956450756103,0.103155
Colt.graphml,153,354,1285582262,4.0,bimodal,23256,3032.70498009803,cspf,4,True,inv-cap,total_flow,3032.704980098035,0.101313
Colt.graphml,153,354,1811064483,64.0,bimodal,23256,47838.12251497802,cspf,4,True,inv-cap,total_flow,20901.811017013548,0.06768
Colt.graphml,153,354,1959868320,64.0,bimodal,23256,48186.29427496298,cspf,4,True,inv-cap,total_flow,20714.040732078178,0.068199
Colt.graphml,153,354,185545556,2.0,bimodal,23256,1507.7671127160584,cspf,4,True,inv-cap,total_flow,1507.7671127160606,0.101082
Colt.graphml,153,354,193251957,2.0,bimodal,23256,1518.0658317986022,cspf,4,True,inv-cap,total_flow,1518.0658317986138,0.10161
Colt.graphml,153,354,1810312298,8.0,bimodal,23256,6083.756441927796,cspf,4,True,inv-cap,total_flow,6054.4008580781565,0.101155
Colt.graphml,153,354,2101739168,8.0,bimodal,23256,5968.108875964661,cspf,4,True,inv-cap,total_flow,5959.422538615152,0.102967
Colt.graphml,153,354,1404197704,32.0,bimodal,23256,24038.80126880336,cspf,4,True,inv-cap,total_flow,14234.247739683447,0.077179
Colt.graphml,153,354,1536319269,32.0,bimodal,23256,24195.923115032565,cspf,4,True,inv-cap,total_flow,14092.196276464974,0.076077
Colt.graphml,153,354,1434948935,1.0,bimodal,23256,757.0000889728722,cspf,4,True,inv-cap,total_flow,757.0000889728714,0.101524
Colt.graphml,153,354,434369844,1.0,bimodal,23256,763.2645860513143,cspf,4,True,inv-cap,total_flow,763.2645860513146,0.101759
Colt.graphml,153,354,1449732076,16.0,bimodal,23256,11970.354800654168,cspf,4,True,inv-cap,total_flow,9240.973697460759,0.08619
Colt.graphml,153,354,1739712882,16.0,bimodal,23256,12178.340629165737,cspf,4,True,inv-cap,total_flow,9330.14995547939,0.08599
Colt.graphml,153,354,2028106250,32.0,poisson,11748,487186.65625,cspf,4,True,inv-cap,total_flow,95743.19962587848,0.041482
Colt.graphml,153,354,2051675095,32.0,poisson,11770,487183.96875,cspf,4,True,inv-cap,total_flow,95743.40248103184,0.041461
Colt.graphml,153,354,1371218786,16.0,poisson,11804,243589.03125,cspf,4,True,inv-cap,total_flow,230686.39656800404,0.040626
Colt.graphml,153,354,1458651690,16.0,poisson,11776,243589.125,cspf,4,True,inv-cap,total_flow,230686.5565653821,0.040698
Colt.graphml,153,354,1228227765,8.0,poisson,11759,121795.890625,cspf,4,True,inv-cap,total_flow,121795.89284807781,0.049918
Colt.graphml,153,354,1685738665,8.0,poisson,11762,121797.6484375,cspf,4,True,inv-cap,total_flow,121797.64722082912,0.049919
Colt.graphml,153,354,1686367964,128.0,poisson,11736,1948746.25,cspf,4,True,inv-cap,total_flow,139955.39789012726,0.032756
Colt.graphml,153,354,1712887538,128.0,poisson,11780,1948710.5,cspf,4,True,inv-cap,total_flow,139964.05944024632,0.032166
Colt.graphml,153,354,1752869944,64.0,poisson,11782,974357.75,cspf,4,True,inv-cap,total_flow,123065.81739951996,0.033143
Colt.graphml,153,354,1876248036,64.0,poisson,11762,974336.1875,cspf,4,True,inv-cap,total_flow,123075.7586450295,0.033072
Colt.graphml,153,354,1425803190,4.0,poisson,11772,60897.6640625,cspf,4,True,inv-cap,total_flow,60897.668105202785,0.049049
Colt.graphml,153,354,1945077275,4.0,poisson,11779,60898.62109375,cspf,4,True,inv-cap,total_flow,60898.62413547073,0.049825
Colt.graphml,153,354,1593050004,1.0,poisson,11790,15224.599609375,cspf,4,True,inv-cap,total_flow,15224.598863386931,0.04947
Colt.graphml,153,354,1948266490,1.0,poisson,11778,15224.73828125,cspf,4,True,inv-cap,total_flow,15224.739141933696,0.049396
Colt.graphml,153,354,1449057126,2.0,poisson,11778,30448.994140625,cspf,4,True,inv-cap,total_flow,30448.993053284008,0.049307
Colt.graphml,153,354,1880272062,2.0,poisson,11793,30448.8359375,cspf,4,True,inv-cap,total_flow,30448.83441281237,0.050106
Colt.graphml,153,354,2114300095,2.0,poisson,23256,1974.2503662109375,cspf,4,True,inv-cap,total_flow,1974.250354366377,0.128324
Colt.graphml,153,354,392472174,2.0,poisson,23256,1976.115966796875,cspf,4,True,inv-cap,total_flow,1976.1159638389945,0.128465
Colt.graphml,153,354,1778203363,4.0,poisson,23256,3950.062255859375,cspf,4,True,inv-cap,total_flow,3950.062127701938,0.130152
Colt.graphml,153,354,1855819565,4.0,poisson,23256,3949.11328125,cspf,4,True,inv-cap,total_flow,3949.1132678091526,0.129636
Colt.graphml,153,354,585784232,32.0,poisson,23256,31613.66015625,cspf,4,True,inv-cap,total_flow,20036.929456293583,0.08685
Colt.graphml,153,354,618860969,32.0,poisson,23256,31604.3984375,cspf,4,True,inv-cap,total_flow,20021.325123369694,0.087154
Colt.graphml,153,354,1785268493,64.0,poisson,23256,63205.828125,cspf,4,True,inv-cap,total_flow,30810.20034492016,0.075233
Colt.graphml,153,354,1846813542,64.0,poisson,23256,63227.375,cspf,4,True,inv-cap,total_flow,30812.255405306816,0.075324
Colt.graphml,153,354,1400141081,1.0,poisson,23256,988.1217651367188,cspf,4,True,inv-cap,total_flow,988.1218218877912,0.129024
Colt.graphml,153,354,22217080,1.0,poisson,23256,987.4471435546875,cspf,4,True,inv-cap,total_flow,987.4471319597214,0.129162
Colt.graphml,153,354,1845449925,16.0,poisson,23256,15803.1171875,cspf,4,True,inv-cap,total_flow,12758.362092673779,0.102822
Colt.graphml,153,354,219388368,16.0,poisson,23256,15797.576171875,cspf,4,True,inv-cap,total_flow,12760.891378492117,0.1024
Colt.graphml,153,354,1461046291,8.0,poisson,23256,7901.90283203125,cspf,4,True,inv-cap,total_flow,7884.368695639074,0.129825
Colt.graphml,153,354,584086235,8.0,poisson,23256,7896.865234375,cspf,4,True,inv-cap,total_flow,7880.057212814689,0.128438
Colt.graphml,153,354,1443340436,128.0,poisson,23256,126424.1875,cspf,4,True,inv-cap,total_flow,45092.99029922485,0.069068
Colt.graphml,153,354,1712264344,128.0,poisson,23256,126400.734375,cspf,4,True,inv-cap,total_flow,45166.44881105423,0.068798
TataNld.graphml,145,372,1388710312,8.0,uniform,20880,8404.0400390625,cspf,4,True,inv-cap,total_flow,8404.039767294093,0.139422
TataNld.graphml,145,372,1533689682,8.0,uniform,20880,8334.0361328125,cspf,4,True,inv-cap,total_flow,8334.036114116694,0.137685
TataNld.graphml,145,372,2110930256,32.0,uniform,20880,33695.83984375,cspf,4,True,inv-cap,total_flow,22464.222768363747,0.118196
TataNld.graphml,145,372,504229346,32.0,uniform,20880,33150.5625,cspf,4,True,inv-cap,total_flow,22295.95032952274,0.116835
TataNld.graphml,145,372,1366440786,16.0,uniform,20880,16762.4453125,cspf,4,True,inv-cap,total_flow,13929.890558184205,0.129309
TataNld.graphml,145,372,1939063655,16.0,uniform,20880,16707.25,cspf,4,True,inv-cap,total_flow,13922.891069340803,0.129034
TataNld.graphml,145,372,1718262392,128.0,uniform,20880,133300.578125,cspf,4,True,inv-cap,total_flow,46102.182619595405,0.095553
TataNld.graphml,145,372,1936638681,128.0,uniform,20880,133073.34375,cspf,4,True,inv-cap,total_flow,45895.671629291435,0.094564
TataNld.graphml,145,372,1809114441,2.0,uniform,20880,2088.588134765625,cspf,4,True,inv-cap,total_flow,2088.588021960926,0.138337
TataNld.graphml,145,372,1985841276,2.0,uniform,20880,2078.563232421875,cspf,4,True,inv-cap,total_flow,2078.5632833703808,0.138741
TataNld.graphml,145,372,1694806942,1.0,uniform,20880,1043.9483642578125,cspf,4,True,inv-cap,total_flow,1043.9483684709658,0.139536
TataNld.graphml,145,372,210992649,1.0,uniform,20880,1040.173583984375,cspf,4,True,inv-cap,total_flow,1040.1735990453085,0.137311
TataNld.graphml,145,372,1775192234,64.0,uniform,20880,66817.0078125,cspf,4,True,inv-cap,total_flow,33253.12636365162,0.105227
TataNld.graphml,145,372,1921298728,64.0,uniform,20880,66923.28125,cspf,4,True,inv-cap,total_flow,33136.31945813389,0.105717
TataNld.graphml,145,372,611405600,4.0,uniform,20880,4169.22998046875,cspf,4,True,inv-cap,total_flow,4169.229864187485,0.140312
TataNld.graphml,145,372,61586066,4.0,uniform,20880,4180.712890625,cspf,4,True,inv-cap,total_flow,4180.712678319864,0.13863
TataNld.graphml,145,372,1142902321,128.0,gravity,20879,128004.765625,cspf,4,True,inv-cap,total_flow,46302.7979361685,0.129322
TataNld.graphml,145,372,2048090049,128.0,gravity,20879,127741.1328125,cspf,4,True,inv-cap,total_flow,46190.20894494653,0.108401
TataNld.graphml,145,372,1493376277,2.0,gravity,20878,1999.671142578125,cspf,4,True,inv-cap,total_flow,1999.671114319237,0.138602
TataNld.graphml,145,372,166290314,2.0,gravity,20879,2002.0345458984375,cspf,4,True,inv-cap,total_flow,2002.0346743524424,0.138443
TataNld.graphml,145,372,1883463295,1.0,gravity,20879,999.8629150390625,cspf,4,True,inv-cap,total_flow,999.8629058022052,0.138724
TataNld.graphml,145,372,2036506688,1.0,gravity,20879,1001.8093872070312,cspf,4,True,inv-cap,total_flow,1001.8093884197879,0.138453
TataNld.graphml,145,372,1648708815,64.0,gravity,20879,63885.34375,cspf,4,True,inv-cap,total_flow,33437.66842614021,0.10883
TataNld.graphml,145,372,522724424,64.0,gravity,20879,64013.78125,cspf,4,True,inv-cap,total_flow,33365.725610403344,0.105815
TataNld.graphml,145,372,176552415,4.0,gravity,20880,3985.03369140625,cspf,4,True,inv-cap,total_flow,3985.0334975207224,0.138681
TataNld.graphml,145,372,1899353587,4.0,gravity,20877,4002.56103515625,cspf,4,True,inv-cap,total_flow,4002.5611617360264,0.138413
TataNld.graphml,145,372,162540698,8.0,gravity,20880,8009.5419921875,cspf,4,True,inv-cap,total_flow,8009.54224637337,0.139276
TataNld.graphml,145,372,2014052424,8.0,gravity,20880,7969.8896484375,cspf,4,True,inv-cap,total_flow,7969.889605343342,0.13805
TataNld.graphml,145,372,168606327,16.0,gravity,20878,15958.001953125,cspf,4,True,inv-cap,total_flow,13480.250196924433,0.130141
TataNld.graphml,145,372,1881132934,16.0,gravity,20879,16011.0888671875,cspf,4,True,inv-cap,total_flow,13552.976066194475,0.128911
TataNld.graphml,145,372,1386055739,32.0,gravity,20880,32003.875,cspf,4,True,inv-cap,total_flow,22138.34155259654,0.118831
TataNld.graphml,145,372,37559784,32.0,gravity,20880,31974.548828125,cspf,4,True,inv-cap,total_flow,22129.782551972196,0.116578
TataNld.graphml,145,372,1507917225,32.0,bimodal,20880,31915.369273123084,cspf,4,True,inv-cap,total_flow,21659.551021329113,0.095134
TataNld.graphml,145,372,342545240,32.0,bimodal,20880,32126.495611632003,cspf,4,True,inv-cap,total_flow,21759.61816097503,0.095662
TataNld.graphml,145,372,1763404942,1.0,bimodal,20880,1008.7095943826596,cspf,4,True,inv-cap,total_flow,1008.7095943826621,0.109065
TataNld.graphml,145,372,1994453082,1.0,bimodal,20880,1002.9104554643338,cspf,4,True,inv-cap,total_flow,1002.910455464327,0.108537
TataNld.graphml,145,372,126967083,2.0,bimodal,20880,2010.3747126967187,cspf,4,True,inv-cap,total_flow,2010.3747126967194,0.10861
TataNld.graphml,145,372,1635747508,2.0,bimodal,20880,2002.9739612836283,cspf,4,True,inv-cap,total_flow,2002.9739612836297,0.10775
TataNld.graphml,145,372,1590949186,128.0,bimodal,20880,128801.37713277442,cspf,4,True,inv-cap,total_flow,45559.41764977393,0.081643
TataNld.graphml,145,372,1919529691,128.0,bimodal,20880,127444.7740138119,cspf,4,True,inv-cap,total_flow,44939.31807758012,0.081777
TataNld.graphml,145,372,748170708,64.0,bimodal,20880,64335.6246380928,cspf,4,True,inv-cap,total_flow,32571.935236511163,0.088535
TataNld.graphml,145,372,78221671,64.0,bimodal,20880,63996.33736425323,cspf,4,True,inv-cap,total_flow,32494.429972810012,0.089273
TataNld.graphml,145,372,2019484649,16.0,bimodal,20880,16025.142679742159,cspf,4,True,inv-cap,total_flow,13517.400260182198,0.102921
TataNld.graphml,145,372,323763792,16.0,bimodal,20880,16072.514216591124,cspf,4,True,inv-cap,total_flow,13459.74761599964,0.102558
TataNld.graphml,145,372,166823207,8.0,bimodal,20880,7962.459011822025,cspf,4,True,inv-cap,total_flow,7962.459011822043,0.109273
TataNld.graphml,145,372,2049720153,8.0,bimodal,20880,8021.686668152161,cspf,4,True,inv-cap,total_flow,8021.686668152212,0.108733
TataNld.graphml,145,372,2091685111,4.0,bimodal,20880,3996.590806726111,cspf,4,True,inv-cap,total_flow,3996.5908067260907,0.109105
TataNld.graphml,145,372,2128117695,4.0,bimodal,20880,3995.0567205669145,cspf,4,True,inv-cap,total_flow,3995.0567205668917,0.107763
TataNld.graphml,145,372,1447519106,8.0,poisson,10491,197425.375,cspf,4,True,inv-cap,total_flow,197425.39664829193,0.0485
TataNld.graphml,145,372,386936791,8.0,poisson,10516,197425.25,cspf,4,True,inv-cap,total_flow,197425.25532980525,0.050334
TataNld.graphml,145,372,1586957041,128.0,poisson,10520,3158830.25,cspf,4,True,inv-cap,total_flow,142157.17527385865,0.041284
TataNld.graphml,145,372,1793424251,128.0,poisson,10556,3158778.75,cspf,4,True,inv-cap,total_flow,142181.34409157647,0.041452
TataNld.graphml,145,372,1205288297,16.0,poisson,10571,394846.03125,cspf,4,True,inv-cap,total_flow,344536.7241268962,0.040788
TataNld.graphml,145,372,1224807907,16.0,poisson,10502,394849.625,cspf,4,True,inv-cap,total_flow,344540.9548629336,0.04019
TataNld.graphml,145,372,1154717281,32.0,poisson,10529,789694.125,cspf,4,True,inv-cap,total_flow,120284.10256218474,0.046463
TataNld.graphml,145,372,2046117136,32.0,poisson,10525,789696.75,cspf,4,True,inv-cap,total_flow,120275.95532817439,0.045366
TataNld.graphml,145,372,1774811707,64.0,poisson,10524,1579402.75,cspf,4,True,inv-cap,total_flow,141255.51165776618,0.044024
TataNld.graphml,145,372,1795526148,64.0,poisson,10517,1579399.125,cspf,4,True,inv-cap,total_flow,141250.5178490868,0.045155
TataNld.graphml,145,372,1711543621,1.0,poisson,10544,24678.23046875,cspf,4,True,inv-cap,total_flow,24678.230615266348,0.049086
TataNld.graphml,145,372,1821938788,1.0,poisson,10523,24677.90625,cspf,4,True,inv-cap,total_flow,24677.90542584926,0.048879
TataNld.graphml,145,372,1307779861,2.0,poisson,10471,49355.921875,cspf,4,True,inv-cap,total_flow,49355.91977239179,0.04972
TataNld.graphml,145,372,1921615116,2.0,poisson,10540,49356.484375,cspf,4,True,inv-cap,total_flow,49356.486626234015,0.049174
TataNld.graphml,145,372,1312327694,4.0,poisson,10543,98712.296875,cspf,4,True,inv-cap,total_flow,98712.29490536462,0.049144
TataNld.graphml,145,372,1592195407,4.0,poisson,10488,98712.015625,cspf,4,True,inv-cap,total_flow,98712.0162898603,0.048087
TataNld.graphml,145,372,1733469710,32.0,poisson,20880,48619.34375,cspf,4,True,inv-cap,total_flow,34628.2046777606,0.110739
TataNld.graphml,145,372,1957329812,32.0,poisson,20880,48661.5859375,cspf,4,True,inv-cap,total_flow,34646.630933225155,0.108626
TataNld.graphml,145,372,1164103636,1.0,poisson,20880,1519.4263916015625,cspf,4,True,inv-cap,total_flow,1519.4264629450627,0.137556
TataNld.graphml,145,372,1533110410,1.0,poisson,20880,1520.75634765625,cspf,4,True,inv-cap,total_flow,1520.7563033071347,0.136364
TataNld.graphml,145,372,1384571556,4.0,poisson,20880,6080.001953125,cspf,4,True,inv-cap,total_flow,6080.001931251958,0.143704
TataNld.graphml,145,372,2020130301,4.0,poisson,20880,6079.6259765625,cspf,4,True,inv-cap,total_flow,6079.626093778759,0.135662
TataNld.graphml,145,372,132828506,2.0,poisson,20880,3041.37255859375,cspf,4,True,inv-cap,total_flow,3041.372567327693,0.137303
TataNld.graphml,145,372,169043057,2.0,poisson,20880,3041.1923828125,cspf,4,True,inv-cap,total_flow,3041.1925660464913,0.136137
TataNld.graphml,145,372,1282526031,16.0,poisson,20880,24330.931640625,cspf,4,True,inv-cap,total_flow,21466.123526975513,0.127696
TataNld.graphml,145,372,386268953,16.0,poisson,20880,24309.76171875,cspf,4,True,inv-cap,total_flow,21459.557131543756,0.125553
TataNld.graphml,145,372,270902597,8.0,poisson,20880,12167.712890625,cspf,4,True,inv-cap,total_flow,12160.444509640336,0.146917
TataNld.graphml,145,372,806873762,8.0,poisson,20880,12160.1064453125,cspf,4,True,inv-cap,total_flow,12153.03138718754,0.145424
TataNld.graphml,145,372,1588211110,64.0,poisson,20880,97274.90625,cspf,4,True,inv-cap,total_flow,50874.509570121765,0.101162
TataNld.graphml,145,372,2019177111,64.0,poisson,20880,97265.6328125,cspf,4,True,inv-cap,total_flow,50863.12782347202,0.095389
TataNld.graphml,145,372,255865383,128.0,poisson,20880,194607.875,cspf,4,True,inv-cap,total_flow,72449.28108978271,0.090315
TataNld.graphml,145,372,33893777,128.0,poisson,20880,194562.171875,cspf,4,True,inv-cap,total_flow,72362.83499884605,0.089286
Deltacom.graphml,113,322,1946012336,16.0,uniform,12656,25220.927734375,cspf,4,True,inv-cap,total_flow,19018.52502934559,0.060178
Deltacom.graphml,113,322,1966387358,16.0,uniform,12656,25532.08203125,cspf,4,True,inv-cap,total_flow,19177.511544624045,0.061368
