problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,means,0.1,16,4,True,inv-cap,mcf,0.397334813751275,0.25009799003601074
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,means,0.1,32,4,True,inv-cap,mcf,0.389944640110026,0.14266204833984375
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.043666839599609375
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.021468162536621094
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01485586166381836
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04502296447753906
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.025238037109375
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.05021309852600098
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,means,0.1,4,4,True,inv-cap,mcf,0.10492318997766215,0.8519659042358398
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,means,0.1,16,4,True,inv-cap,mcf,0.0949961206556476,0.25196194648742676
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,means,0.1,32,4,True,inv-cap,mcf,0.09092926481242594,0.17518901824951172
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,means,0.1,4,4,True,inv-cap,mcf,0.21080923002219218,0.8698861598968506
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,means,0.1,16,4,True,inv-cap,mcf,0.19765159588096673,0.2307279109954834
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,means,0.1,32,4,True,inv-cap,mcf,0.1787436418205562,0.16307997703552246
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,means,0.1,4,4,True,inv-cap,mcf,0.8688349872000598,0.750762939453125
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,means,0.1,16,4,True,inv-cap,mcf,0.8023619917002339,0.17826604843139648
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,means,0.1,32,4,True,inv-cap,mcf,0.737204220768009,0.14319515228271484
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.18446803092956543
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.04903912544250488
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.04099607467651367
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.046742916107177734
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.015792131423950195
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013901948928833008
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,means,0.1,4,4,True,inv-cap,mcf,0.5068466583420356,0.14744091033935547
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,means,0.1,16,4,True,inv-cap,mcf,0.2183752706443369,0.12256693840026855
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,means,0.1,32,4,True,inv-cap,mcf,0.1365995374374822,0.13915705680847168
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.03481936463281206,0.330859899520874
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.008878357894560682,0.10487699508666992
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.007102627128390984,0.1114809513092041
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,means,0.1,4,4,True,inv-cap,mcf,0.31331892542086426,0.21956300735473633
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,means,0.1,16,4,True,inv-cap,mcf,0.1116708366289632,0.12965106964111328
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,means,0.1,32,4,True,inv-cap,mcf,0.06963692398624682,0.10980892181396484
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.15338636628221877,0.5196981430053711
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.05918252706113369,0.16480708122253418
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.03228346903529805,0.1292130947113037
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,means,0.1,4,4,True,inv-cap,mcf,0.06331053310348136,0.2724030017852783
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,means,0.1,16,4,True,inv-cap,mcf,0.017759944447661626,0.12135910987854004
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,means,0.1,32,4,True,inv-cap,mcf,0.01772443035113288,0.09824585914611816
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,means,0.1,4,4,True,inv-cap,mcf,0.999999965315425,0.028703927993774414
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.019639968872070312
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01751089096069336
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999653171188,0.14876604080200195
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999826646403,0.1025688648223877
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,means,0.1,32,4,True,inv-cap,mcf,0.45457212840141803,0.08805990219116211
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999653199285,0.1443488597869873
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,means,0.1,16,4,True,inv-cap,mcf,0.5110419195914373,0.11031103134155273
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,means,0.1,32,4,True,inv-cap,mcf,0.2812949057837333,0.10372304916381836
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.43361800175786835,0.9832570552825928
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.4029606562549373,0.2927229404449463
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.3814533279929388,0.1661698818206787
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04287099838256836
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.025986909866333008
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013041019439697266
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04190397262573242
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02446293830871582
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013808012008666992
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04202580451965332
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02415180206298828
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.013409137725830078
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,means,0.1,4,4,True,inv-cap,mcf,0.844394208477719,0.9915709495544434
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,means,0.1,16,4,True,inv-cap,mcf,0.7969076269848215,0.21048283576965332
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,means,0.1,32,4,True,inv-cap,mcf,0.7507702222461317,0.1462106704711914
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.2360820770263672
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.04973101615905762
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.04747915267944336
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.2166856899365801,0.955664873123169
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.20708617401606358,0.2812221050262451
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.19012123610756387,0.17798304557800293
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,0.1,4,4,True,inv-cap,mcf,0.10737972399366498,0.9777939319610596
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,0.1,16,4,True,inv-cap,mcf,0.10242384435098008,0.281919002532959
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,0.1,32,4,True,inv-cap,mcf,0.0984314953383588,0.18915987014770508
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,0.1,4,4,True,inv-cap,mcf,0.6094788068698013,0.3008589744567871
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,0.1,16,4,True,inv-cap,mcf,0.5918837433742441,0.11622905731201172
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,0.1,32,4,True,inv-cap,mcf,0.5301809394962066,0.10001802444458008
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.024695158004760742
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.018545150756835938
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0459589958190918
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.0356450080871582
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01626300811767578
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010347127914428711
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04628109931945801
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.014093160629272461
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01247715950012207
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.3120794248712537,0.31835484504699707
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,means,0.1,16,4,True,inv-cap,mcf,0.295697620156487,0.11686491966247559
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,means,0.1,32,4,True,inv-cap,mcf,0.2749000933312543,0.12794113159179688
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.12180590629577637
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999998,0.03217601776123047
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9981991664584399,0.029510021209716797
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,means,0.1,4,4,True,inv-cap,mcf,0.07528778072132104,0.39835309982299805
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,means,0.1,16,4,True,inv-cap,mcf,0.07097341594450551,0.11998295783996582
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,means,0.1,32,4,True,inv-cap,mcf,0.06629025477801309,0.11253619194030762
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,means,0.1,4,4,True,inv-cap,mcf,0.1564501641778079,0.3492591381072998
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,means,0.1,16,4,True,inv-cap,mcf,0.14442659706049432,0.17871594429016113
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,means,0.1,32,4,True,inv-cap,mcf,0.13205123696574453,0.1371288299560547
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999584029045,0.027391910552978516
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999840352206,0.01397085189819336
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.029158830642700195
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999686437926,0.05612993240356445
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.019559860229492188
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014257192611694336
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999726934812,0.1836540699005127
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999815800364,0.038352012634277344
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.029291152954101562
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,means,0.1,4,4,True,inv-cap,mcf,0.7436396969801589,0.41631197929382324
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,means,0.1,16,4,True,inv-cap,mcf,0.7142593310209634,0.10955381393432617
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,means,0.1,32,4,True,inv-cap,mcf,0.673583833344592,0.15137887001037598
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,means,0.1,4,4,True,inv-cap,mcf,0.3710345564320991,0.42618703842163086
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,means,0.1,16,4,True,inv-cap,mcf,0.3412983308675187,0.12526202201843262
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,means,0.1,32,4,True,inv-cap,mcf,0.3324141723508743,0.1446380615234375
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,means,0.1,4,4,True,inv-cap,mcf,0.09324878289699437,0.5051829814910889
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,means,0.1,16,4,True,inv-cap,mcf,0.08948802192530818,0.13969779014587402
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,means,0.1,32,4,True,inv-cap,mcf,0.08221090396878426,0.10958099365234375
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,means,0.1,4,4,True,inv-cap,mcf,0.18694076930546452,0.42282986640930176
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,means,0.1,16,4,True,inv-cap,mcf,0.1748025659350134,0.13668179512023926
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,means,0.1,32,4,True,inv-cap,mcf,0.167468723740993,0.12866592407226562
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999838297629,0.02874898910522461
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999686432105,0.012586116790771484
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008569955825805664
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.03534507751464844
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.0164639949798584
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011633872985839844
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.030527114868164062
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.015292882919311523
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010326862335205078
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.14295291900634766
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.044281959533691406
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,32,4,True,inv-cap,mcf,0.971302247545602,0.029859066009521484
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,4,4,True,inv-cap,mcf,0.30173049968933396,0.3770771026611328
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,16,4,True,inv-cap,mcf,0.26753408684980357,0.1222219467163086
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,32,4,True,inv-cap,mcf,0.23157993089506124,0.13286614418029785
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,4,4,True,inv-cap,mcf,0.07563481143303583,0.3898630142211914
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,16,4,True,inv-cap,mcf,0.06853694818892915,0.12015914916992188
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,32,4,True,inv-cap,mcf,0.06214036176750574,0.14798688888549805
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,4,4,True,inv-cap,mcf,0.1583935666172432,0.35817480087280273
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,16,4,True,inv-cap,mcf,0.14326797213118356,0.12476491928100586
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,32,4,True,inv-cap,mcf,0.12159836770711172,0.11329913139343262
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.025724172592163086
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.015375137329101562
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009743928909301758
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,4,4,True,inv-cap,mcf,0.6199998805508378,0.26770496368408203
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,16,4,True,inv-cap,mcf,0.5612389263694885,0.12057614326477051
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,32,4,True,inv-cap,mcf,0.5100985090688869,0.1155860424041748
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,4,4,True,inv-cap,mcf,0.14440849252709748,0.18290305137634277
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,16,4,True,inv-cap,mcf,0.061266698557887585,0.08522605895996094
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,32,4,True,inv-cap,mcf,0.03180933439583892,0.06837201118469238
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.062032026065522494,0.13253307342529297
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.028278238184941875,0.11374306678771973
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.015678053390346794,0.08607912063598633
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.03595069686682162,0.14993906021118164
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.015135472426989436,0.08969807624816895
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.006318717039421723,0.08222079277038574
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,4,4,True,inv-cap,mcf,0.99999996279923,0.08440995216369629
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,16,4,True,inv-cap,mcf,0.966419770315269,0.07390189170837402
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,32,4,True,inv-cap,mcf,0.40438611304822936,0.06783080101013184
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999628237033,0.03998517990112305
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.013412952423095703
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.8134684033138012,0.009129762649536133
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999628104749,0.1165010929107666
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,16,4,True,inv-cap,mcf,0.45274228234366587,0.0864861011505127
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,32,4,True,inv-cap,mcf,0.20351212294257465,0.11363697052001953
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,4,4,True,inv-cap,mcf,0.3019265207254577,0.11357307434082031
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,16,4,True,inv-cap,mcf,0.07531608244989134,0.08344292640686035
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,32,4,True,inv-cap,mcf,0.034713889704522764,0.08639383316040039
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,4,4,True,inv-cap,mcf,0.5514113638413461,0.15077805519104004
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,16,4,True,inv-cap,mcf,0.2033538698460227,0.09937596321105957
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,32,4,True,inv-cap,mcf,0.10175341033290744,0.022391080856323242
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,4,4,True,inv-cap,mcf,0.08591611753559489,0.36859703063964844
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,16,4,True,inv-cap,mcf,0.07874739142957542,0.12614798545837402
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,32,4,True,inv-cap,mcf,0.07242219031249605,0.07100319862365723
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.346454417483131,0.27445197105407715
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.31842410348605527,0.11203789710998535
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.2994437842901227,0.09120488166809082
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04333186149597168
