problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,tailored,16,4,True,inv-cap,total_flow,9273.9215222552,0.05168795585632324
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,skewed,16,4,True,inv-cap,total_flow,6982.563967094335,0.11376500129699707
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,16,4,True,inv-cap,total_flow,9273.9215222552,0.054956912994384766
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,16,4,True,inv-cap,total_flow,9152.718842932487,0.20697498321533203
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,tailored,64,4,True,inv-cap,total_flow,9273.921522255201,0.03989815711975098
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,skewed,64,4,True,inv-cap,total_flow,4218.151620009448,0.04349780082702637
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,64,4,True,inv-cap,total_flow,9273.9215222552,0.04004406929016113
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,64,4,True,inv-cap,total_flow,9024.612193618143,0.13629508018493652
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,tailored,4,4,True,inv-cap,total_flow,34925.3342330313,0.7613749504089355
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,skewed,4,4,True,inv-cap,total_flow,24999.90493288808,0.5145771503448486
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,4,4,True,inv-cap,total_flow,34801.51185813576,0.7577090263366699
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,4,4,True,inv-cap,total_flow,32853.9282194985,0.9154808521270752
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,tailored,16,4,True,inv-cap,total_flow,34355.43956592317,0.20325899124145508
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,skewed,16,4,True,inv-cap,total_flow,13432.625698608308,0.10475492477416992
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,16,4,True,inv-cap,total_flow,34179.893447602524,0.1824491024017334
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,16,4,True,inv-cap,total_flow,32980.63499403024,0.27912306785583496
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,tailored,64,4,True,inv-cap,total_flow,32560.85077471662,0.14626789093017578
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,skewed,64,4,True,inv-cap,total_flow,5510.686200282536,0.07767605781555176
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,64,4,True,inv-cap,total_flow,32043.674471562175,0.14941906929016113
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,64,4,True,inv-cap,total_flow,31616.133770969012,0.14572525024414062
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,tailored,4,4,True,inv-cap,total_flow,16308.394244079478,0.4558250904083252
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,skewed,4,4,True,inv-cap,total_flow,13394.327870488167,0.4445340633392334
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,4,4,True,inv-cap,total_flow,16308.394244079478,0.4651370048522949
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,4,4,True,inv-cap,total_flow,15729.611326909624,0.7082870006561279
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,tailored,16,4,True,inv-cap,total_flow,16307.643916253932,0.16289615631103516
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,skewed,16,4,True,inv-cap,total_flow,9592.695983374677,0.13516783714294434
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,16,4,True,inv-cap,total_flow,16307.66741686035,0.14462900161743164
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,16,4,True,inv-cap,total_flow,15578.263204055838,0.2657489776611328
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,tailored,64,4,True,inv-cap,total_flow,16257.380914726295,0.09099197387695312
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,skewed,64,4,True,inv-cap,total_flow,4661.1252653598785,0.07961201667785645
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,64,4,True,inv-cap,total_flow,16194.786359922029,0.10741496086120605
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,64,4,True,inv-cap,total_flow,15830.02201364655,0.1266019344329834
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,tailored,4,4,True,inv-cap,total_flow,50213.25769042209,0.6467039585113525
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,skewed,4,4,True,inv-cap,total_flow,34977.699176621434,0.5714569091796875
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,4,4,True,inv-cap,total_flow,49873.63132393474,0.82582688331604
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,4,4,True,inv-cap,total_flow,46876.18874243833,0.7036759853363037
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,tailored,16,4,True,inv-cap,total_flow,49046.01728284415,0.20505595207214355
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,skewed,16,4,True,inv-cap,total_flow,16171.27760103345,0.09609580039978027
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,16,4,True,inv-cap,total_flow,48735.21521019871,0.18668293952941895
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,16,4,True,inv-cap,total_flow,46484.08561040675,0.2975308895111084
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,tailored,64,4,True,inv-cap,total_flow,44759.21903218445,0.14911794662475586
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,skewed,64,4,True,inv-cap,total_flow,6068.352523088455,0.05709385871887207
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,64,4,True,inv-cap,total_flow,43889.75940855852,0.13773727416992188
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,64,4,True,inv-cap,total_flow,43052.650588770346,0.14199304580688477
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,tailored,4,4,True,inv-cap,total_flow,4809.273251692182,0.06897687911987305
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,skewed,4,4,True,inv-cap,total_flow,4809.273251692182,0.10042285919189453
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,4,4,True,inv-cap,total_flow,4809.273251692182,0.06090593338012695
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,4,4,True,inv-cap,total_flow,4809.273251692182,0.09005188941955566
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,tailored,16,4,True,inv-cap,total_flow,4809.273251692182,0.03126811981201172
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,skewed,16,4,True,inv-cap,total_flow,4564.1117508298485,0.07213616371154785
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,16,4,True,inv-cap,total_flow,4809.273251692182,0.03473806381225586
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,16,4,True,inv-cap,total_flow,4809.273251692182,0.09682393074035645
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,tailored,64,4,True,inv-cap,total_flow,4809.273251692182,0.02070021629333496
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,skewed,64,4,True,inv-cap,total_flow,3619.6990633126115,0.041873931884765625
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,64,4,True,inv-cap,total_flow,4809.273251692182,0.02142930030822754
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,64,4,True,inv-cap,total_flow,4769.81169716164,0.07584714889526367
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,tailored,4,4,True,inv-cap,total_flow,1201.365735436906,0.07560586929321289
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,skewed,4,4,True,inv-cap,total_flow,1201.365735436906,0.05591702461242676
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,4,4,True,inv-cap,total_flow,1201.365735436906,0.054901838302612305
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,4,4,True,inv-cap,total_flow,1201.365735436906,0.07482099533081055
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,tailored,16,4,True,inv-cap,total_flow,1201.365735436906,0.0287930965423584
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,skewed,16,4,True,inv-cap,total_flow,1201.365735436906,0.02549886703491211
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,16,4,True,inv-cap,total_flow,1201.365735436906,0.02698993682861328
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,16,4,True,inv-cap,total_flow,1201.365735436906,0.02837514877319336
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,tailored,64,4,True,inv-cap,total_flow,1201.365735436906,0.020641803741455078
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,skewed,64,4,True,inv-cap,total_flow,1201.365735436906,0.01959085464477539
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,64,4,True,inv-cap,total_flow,1201.365735436906,0.01949906349182129
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,64,4,True,inv-cap,total_flow,1201.365735436906,0.020369291305541992
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,tailored,4,4,True,inv-cap,total_flow,36126.65768643575,0.677746057510376
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,skewed,4,4,True,inv-cap,total_flow,25797.32948704809,0.4458470344543457
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,4,4,True,inv-cap,total_flow,36022.22386865993,0.7014319896697998
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,4,4,True,inv-cap,total_flow,34044.73787234972,0.8591821193695068
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,tailored,16,4,True,inv-cap,total_flow,35586.81471440924,0.1741018295288086
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,skewed,16,4,True,inv-cap,total_flow,13763.259397700429,0.12238502502441406
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,16,4,True,inv-cap,total_flow,35277.07050253904,0.181365966796875
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,16,4,True,inv-cap,total_flow,34102.326817348076,0.3259131908416748
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,tailored,64,4,True,inv-cap,total_flow,33735.28227807379,0.15063238143920898
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,skewed,64,4,True,inv-cap,total_flow,5528.468502879143,0.05591297149658203
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,64,4,True,inv-cap,total_flow,33269.4465416252,0.1569507122039795
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,64,4,True,inv-cap,total_flow,32611.751350404313,0.1470799446105957
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,tailored,4,4,True,inv-cap,total_flow,25046.89541215325,0.66168212890625
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,skewed,4,4,True,inv-cap,total_flow,18973.63699799186,0.6647660732269287
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,4,4,True,inv-cap,total_flow,25023.85706036766,0.6848361492156982
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,4,4,True,inv-cap,total_flow,23625.023961850064,1.0115759372711182
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,tailored,16,4,True,inv-cap,total_flow,24914.02386471982,0.19874811172485352
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,skewed,16,4,True,inv-cap,total_flow,11809.591799072921,0.13360095024108887
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,16,4,True,inv-cap,total_flow,24779.122246940387,0.19243383407592773
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,16,4,True,inv-cap,total_flow,23658.02342399601,0.2804899215698242
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,tailored,64,4,True,inv-cap,total_flow,24262.573969330133,0.15104293823242188
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,skewed,64,4,True,inv-cap,total_flow,5077.152864031494,0.06290221214294434
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,64,4,True,inv-cap,total_flow,24071.45194402482,0.14224720001220703
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,64,4,True,inv-cap,total_flow,23439.323902621596,0.15520405769348145
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,tailored,4,4,True,inv-cap,total_flow,9602.760306900833,0.21982717514038086
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,skewed,4,4,True,inv-cap,total_flow,9240.380271831993,0.2947061061859131
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,4,4,True,inv-cap,total_flow,9602.760306900833,0.2033371925354004
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,4,4,True,inv-cap,total_flow,9595.465939766262,0.3928368091583252
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,tailored,16,4,True,inv-cap,total_flow,9602.760306900833,0.05959892272949219
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,skewed,16,4,True,inv-cap,total_flow,7161.872349096928,0.12299203872680664
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,16,4,True,inv-cap,total_flow,9602.760306900833,0.06482291221618652
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,16,4,True,inv-cap,total_flow,9365.072739497293,0.18047690391540527
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,tailored,64,4,True,inv-cap,total_flow,9602.760306900833,0.044240713119506836
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,skewed,64,4,True,inv-cap,total_flow,4318.997512694448,0.04877614974975586
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,64,4,True,inv-cap,total_flow,9602.760306900833,0.04465603828430176
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,64,4,True,inv-cap,total_flow,9404.916503221262,0.09061098098754883
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,tailored,4,4,True,inv-cap,total_flow,2402.7594128733617,0.06690192222595215
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,skewed,4,4,True,inv-cap,total_flow,2402.7594128733617,0.06399393081665039
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,4,4,True,inv-cap,total_flow,2402.7594128733617,0.05545687675476074
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,4,4,True,inv-cap,total_flow,2402.7594128733617,0.06268000602722168
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,tailored,16,4,True,inv-cap,total_flow,2402.7594128733617,0.0298309326171875
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,skewed,16,4,True,inv-cap,total_flow,2402.7594128733617,0.04955482482910156
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,16,4,True,inv-cap,total_flow,2402.7594128733617,0.029840946197509766
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,16,4,True,inv-cap,total_flow,2402.7594128733617,0.03960013389587402
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,tailored,64,4,True,inv-cap,total_flow,2402.7594128733617,0.02007293701171875
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,skewed,64,4,True,inv-cap,total_flow,2343.4287667028257,0.03736305236816406
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,64,4,True,inv-cap,total_flow,2402.7594128733617,0.020811080932617188
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,64,4,True,inv-cap,total_flow,2402.7594128733617,0.032946109771728516
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,tailored,4,4,True,inv-cap,total_flow,47983.64785528266,0.7643289566040039
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,skewed,4,4,True,inv-cap,total_flow,32977.472558256806,0.5137720108032227
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,4,4,True,inv-cap,total_flow,47794.98790697969,0.6833679676055908
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,4,4,True,inv-cap,total_flow,44480.04433975937,0.5827460289001465
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,tailored,16,4,True,inv-cap,total_flow,46163.21173024309,0.1951291561126709
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,skewed,16,4,True,inv-cap,total_flow,15608.358057196867,0.08862996101379395
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,16,4,True,inv-cap,total_flow,45972.61541277582,0.1915140151977539
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,16,4,True,inv-cap,total_flow,44340.261946966384,0.18624186515808105
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,tailored,64,4,True,inv-cap,total_flow,40619.245707495815,0.13689208030700684
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,skewed,64,4,True,inv-cap,total_flow,5948.168696974715,0.056849002838134766
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,64,4,True,inv-cap,total_flow,40085.56084083305,0.13572406768798828
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,64,4,True,inv-cap,total_flow,39346.431758078834,0.1350080966949463
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,tailored,4,4,True,inv-cap,total_flow,4626.832950412589,0.06550908088684082
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,skewed,4,4,True,inv-cap,total_flow,4626.832950412577,0.08534693717956543
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,4,4,True,inv-cap,total_flow,4626.832950412589,0.07761502265930176
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,4,4,True,inv-cap,total_flow,4626.832950412572,0.06024312973022461
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,tailored,16,4,True,inv-cap,total_flow,4626.832950412584,0.032058000564575195
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,skewed,16,4,True,inv-cap,total_flow,4340.4400927313,0.05895519256591797
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,16,4,True,inv-cap,total_flow,4626.832950412585,0.028825998306274414
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,16,4,True,inv-cap,total_flow,4626.832950412586,0.09142589569091797
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,tailored,64,4,True,inv-cap,total_flow,4626.832950412588,0.020114660263061523
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,skewed,64,4,True,inv-cap,total_flow,3383.231087619095,0.04157590866088867
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,64,4,True,inv-cap,total_flow,4626.832950412587,0.020753860473632812
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,64,4,True,inv-cap,total_flow,4586.591376604738,0.10077881813049316
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,tailored,4,4,True,inv-cap,total_flow,9352.963708900064,0.18755388259887695
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,skewed,4,4,True,inv-cap,total_flow,8936.082340288296,0.2982780933380127
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,4,4,True,inv-cap,total_flow,9352.963708900064,0.14815497398376465
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,4,4,True,inv-cap,total_flow,9331.58450535658,0.4175131320953369
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,tailored,16,4,True,inv-cap,total_flow,9352.96370890008,0.050390005111694336
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,skewed,16,4,True,inv-cap,total_flow,7006.403292441853,0.10157299041748047
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,16,4,True,inv-cap,total_flow,9352.963708900083,0.05618405342102051
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,16,4,True,inv-cap,total_flow,9162.853708166907,0.2733170986175537
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,tailored,64,4,True,inv-cap,total_flow,9352.963708900077,0.04139375686645508
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,skewed,64,4,True,inv-cap,total_flow,4189.080791983848,0.04530596733093262
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,64,4,True,inv-cap,total_flow,9351.610770800426,0.03875994682312012
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,64,4,True,inv-cap,total_flow,9111.77439752379,0.11234188079833984
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,tailored,4,4,True,inv-cap,total_flow,2289.315020917491,0.0637209415435791
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,skewed,4,4,True,inv-cap,total_flow,2289.3150209174914,0.06447815895080566
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,4,4,True,inv-cap,total_flow,2289.315020917492,0.07562112808227539
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,4,4,True,inv-cap,total_flow,2289.315020917489,0.07466888427734375
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,tailored,16,4,True,inv-cap,total_flow,2289.315020917487,0.026449918746948242
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,skewed,16,4,True,inv-cap,total_flow,2284.126573383009,0.04009890556335449
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,16,4,True,inv-cap,total_flow,2289.315020917488,0.031996965408325195
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,16,4,True,inv-cap,total_flow,2289.3150209174887,0.04071187973022461
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,tailored,64,4,True,inv-cap,total_flow,2289.315020917489,0.021158933639526367
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,skewed,64,4,True,inv-cap,total_flow,2184.566511482239,0.028047800064086914
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,64,4,True,inv-cap,total_flow,2289.315020917489,0.02046370506286621
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,64,4,True,inv-cap,total_flow,2288.224993950717,0.02276897430419922
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,tailored,4,4,True,inv-cap,total_flow,1155.6177098862152,0.07044601440429688
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,skewed,4,4,True,inv-cap,total_flow,1155.617709886213,0.05700492858886719
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,4,4,True,inv-cap,total_flow,1155.6177098862152,0.0614619255065918
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,4,4,True,inv-cap,total_flow,1155.6177098862142,0.06990814208984375
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,tailored,16,4,True,inv-cap,total_flow,1155.6177098862147,0.027823925018310547
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,skewed,16,4,True,inv-cap,total_flow,1155.6177098862142,0.027475833892822266
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,16,4,True,inv-cap,total_flow,1155.6177098862142,0.028712987899780273
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,16,4,True,inv-cap,total_flow,1155.6177098862152,0.031603097915649414
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,tailored,64,4,True,inv-cap,total_flow,1155.6177098862142,0.020442962646484375
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,skewed,64,4,True,inv-cap,total_flow,1153.7954228209155,0.02226996421813965
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,64,4,True,inv-cap,total_flow,1155.6177098862142,0.020090341567993164
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,64,4,True,inv-cap,total_flow,1155.617709886214,0.018928050994873047
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,tailored,4,4,True,inv-cap,total_flow,15897.035254532835,0.4844701290130615
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,skewed,4,4,True,inv-cap,total_flow,12991.657780340356,0.4594740867614746
