problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,pop,means,0.1,32,4,True,inv-cap,mcf,0.3009118691560647,0.036012887954711914
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,random,0.1,4,4,True,inv-cap,mcf,0.636209180896957,0.6348068714141846
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,means,0.1,4,4,True,inv-cap,mcf,0.6590575949707577,0.5646820068359375
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,random,0.1,16,4,True,inv-cap,mcf,0.6099464928890265,0.0568089485168457
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,means,0.1,16,4,True,inv-cap,mcf,0.6231305797731675,0.05296182632446289
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,random,0.1,32,4,True,inv-cap,mcf,0.5760554220696846,0.030505895614624023
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,means,0.1,32,4,True,inv-cap,mcf,0.5975543000861089,0.03165888786315918
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.3250877857208252
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.32700395584106445
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.029581069946289062
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.04982399940490723
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.017412900924682617
UsCarrier.graphml,158,378,1977660080,poisson,8.0,24806,8481.78515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0188140869140625
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.06358909606933594
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07549095153808594
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011470794677734375
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01819300651550293
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01062917709350586
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010087013244628906
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.15009403228759766
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.2386641502380371
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03007984161376953
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020949125289916992
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.019207239151000977
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.019469022750854492
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,random,0.1,4,4,True,inv-cap,mcf,0.6566553008608502,1.3938288688659668
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,means,0.1,4,4,True,inv-cap,mcf,0.6657866166111441,1.3840019702911377
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,random,0.1,16,4,True,inv-cap,mcf,0.6190786564478992,0.18965816497802734
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,means,0.1,16,4,True,inv-cap,mcf,0.6439789387949612,0.1847519874572754
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,random,0.1,32,4,True,inv-cap,mcf,0.6008337681612077,0.10662508010864258
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,means,0.1,32,4,True,inv-cap,mcf,0.6168826127111222,0.1097571849822998
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.5470199584960938
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.4526858329772949
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.05086779594421387
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.050427913665771484
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.04325699806213379
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.03439497947692871
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.14790892601013184
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.1496419906616211
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02294182777404785
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02449798583984375
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018231868743896484
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018631935119628906
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.7855839729309082
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.1611769199371338
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020425081253051758
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.022294998168945312
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018455982208251953
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01873302459716797
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,0.1,4,4,True,inv-cap,mcf,0.16096910424840413,1.8454840183258057
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.1683264030865588,2.7107419967651367
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,0.1,16,4,True,inv-cap,mcf,0.1542538511265934,0.23956799507141113
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.1625352069696584,0.24583983421325684
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,0.1,32,4,True,inv-cap,mcf,0.14556378312655774,0.11980295181274414
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.15775770863237085,0.12302684783935547
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,random,0.1,4,4,True,inv-cap,mcf,0.08263358260789831,1.452186107635498
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,means,0.1,4,4,True,inv-cap,mcf,0.08274596078537375,1.6522748470306396
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,random,0.1,16,4,True,inv-cap,mcf,0.07865952844944941,0.22845101356506348
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,means,0.1,16,4,True,inv-cap,mcf,0.08235558864978289,0.22286701202392578
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,random,0.1,32,4,True,inv-cap,mcf,0.07369452569011242,0.12111616134643555
Cogentco.graphml,197,486,163696636,uniform,128.0,38612,148869.9375,pop,means,0.1,32,4,True,inv-cap,mcf,0.07760381408529621,0.11590909957885742
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,random,0.1,4,4,True,inv-cap,mcf,0.32818087049882677,1.6400108337402344
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,means,0.1,4,4,True,inv-cap,mcf,0.330498220005274,1.6004951000213623
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,random,0.1,16,4,True,inv-cap,mcf,0.31015535498019886,0.2738680839538574
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,means,0.1,16,4,True,inv-cap,mcf,0.3210606794614637,0.19821786880493164
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,random,0.1,32,4,True,inv-cap,mcf,0.2834501145302756,0.10407090187072754
Cogentco.graphml,197,486,145832539,uniform,32.0,38612,37110.59765625,pop,means,0.1,32,4,True,inv-cap,mcf,0.3087048348006089,0.10491609573364258
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.1,4,4,True,inv-cap,mcf,0.3242719716437812,1.5602500438690186
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.3265006112101752,1.3127939701080322
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.1,16,4,True,inv-cap,mcf,0.31090648590579295,0.24517416954040527
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.3209883666095987,0.28858494758605957
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.1,32,4,True,inv-cap,mcf,0.2957839468487562,0.12009191513061523
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.3108742858373197,0.12184596061706543
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999562537152,0.28870320320129395
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999633722549,0.2857041358947754
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999793727518,0.03472018241882324
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.019397974014282227
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999831617391,0.018637895584106445
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018080949783325195
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.1,4,4,True,inv-cap,mcf,0.6521687887503335,1.3201818466186523
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,4,4,True,inv-cap,mcf,0.6540683367508174,1.2487821578979492
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.1,16,4,True,inv-cap,mcf,0.5988217657249486,0.171860933303833
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,16,4,True,inv-cap,mcf,0.6430959775889472,0.18622398376464844
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.1,32,4,True,inv-cap,mcf,0.5816594903804204,0.10507416725158691
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,32,4,True,inv-cap,mcf,0.6135130942072969,0.09578180313110352
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999576242098,0.4590470790863037
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999576889,0.5107460021972656
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999853304481,0.09004092216491699
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999558648157,0.05689120292663574
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.04045414924621582
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.046983957290649414
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.1,4,4,True,inv-cap,mcf,0.16401702848814598,1.548382043838501
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.1642102426501123,2.5402121543884277
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.1,16,4,True,inv-cap,mcf,0.14897162797173796,0.22739696502685547
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.16044749046486562,0.24436497688293457
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.1,32,4,True,inv-cap,mcf,0.14583103570243686,0.1308298110961914
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.1563812201161377,0.13483476638793945
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999600299487,0.14445710182189941
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999581415028,0.14107513427734375
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.1,16,4,True,inv-cap,mcf,0.999999970267739,0.024016141891479492
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999773011524,0.023983001708984375
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018804073333740234
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018443822860717773
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.1,4,4,True,inv-cap,mcf,0.08112434616721587,1.4975459575653076
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,4,4,True,inv-cap,mcf,0.08192833115891532,1.3729422092437744
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.1,16,4,True,inv-cap,mcf,0.07838768350808532,0.2845008373260498
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,16,4,True,inv-cap,mcf,0.07922346714149425,0.29909610748291016
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.1,32,4,True,inv-cap,mcf,0.07384040903029616,0.12999320030212402
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,32,4,True,inv-cap,mcf,0.0765825786283893,0.13127613067626953
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999585382855,0.31440281867980957
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999585382855,0.34447503089904785
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999613732997,0.0204160213470459
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999613732997,0.03464698791503906
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999858135085,0.017992258071899414
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018267154693603516
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,0.1,4,4,True,inv-cap,mcf,0.16192355659594157,1.3863780498504639
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,4,4,True,inv-cap,mcf,0.1680782220150399,1.701676845550537
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,0.1,16,4,True,inv-cap,mcf,0.15692777833344498,0.2761499881744385
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,16,4,True,inv-cap,mcf,0.16260561600243983,0.23956799507141113
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,0.1,32,4,True,inv-cap,mcf,0.14258910714640158,0.11947274208068848
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,32,4,True,inv-cap,mcf,0.15552222235382318,0.1101081371307373
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,0.1,4,4,True,inv-cap,mcf,0.6502819816852972,1.336549997329712
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,4,4,True,inv-cap,mcf,0.6396109639228282,1.2943170070648193
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,0.1,16,4,True,inv-cap,mcf,0.5953618795354229,0.20549893379211426
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,16,4,True,inv-cap,mcf,0.626415901491691,0.2428112030029297
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,0.1,32,4,True,inv-cap,mcf,0.5940141710964669,0.10424494743347168
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,32,4,True,inv-cap,mcf,0.5963419416532566,0.11354899406433105
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,0.1,4,4,True,inv-cap,mcf,0.08237114422886599,1.4827299118041992
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,4,4,True,inv-cap,mcf,0.08259574310447791,1.4797999858856201
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,0.1,16,4,True,inv-cap,mcf,0.07604686501858061,0.22600603103637695
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,16,4,True,inv-cap,mcf,0.0801651238230115,0.3061211109161377
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,0.1,32,4,True,inv-cap,mcf,0.07132769998767238,0.12529301643371582
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,32,4,True,inv-cap,mcf,0.075807625397765,0.1253070831298828
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.18724799156188965
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.7257790565490723
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.04163193702697754
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020545005798339844
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0190432071685791
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01925492286682129
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.31342196464538574
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.35694193840026855
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.0344240665435791
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.04013800621032715
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.021754026412963867
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.019543170928955078
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.20483803749084473
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.29340696334838867
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03653383255004883
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020586013793945312
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.019078969955444336
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.019247770309448242
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,0.1,4,4,True,inv-cap,mcf,0.33251014797293693,1.429778814315796
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,4,4,True,inv-cap,mcf,0.3161162775388192,1.3838000297546387
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,0.1,16,4,True,inv-cap,mcf,0.3005817329214462,0.24398207664489746
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,16,4,True,inv-cap,mcf,0.313917170362294,0.20444297790527344
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,0.1,32,4,True,inv-cap,mcf,0.2960713558623361,0.11777567863464355
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,32,4,True,inv-cap,mcf,0.29553829682949456,0.12028002738952637
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.46949315071105957
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.45897412300109863
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999998,0.08934283256530762
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999998,0.10411381721496582
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.039331912994384766
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.036965131759643555
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.1679738907636883,0.41882801055908203
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.17025260607355702,0.5356690883636475
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.042035431991998745,0.05149412155151367
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.05652835546504843,0.05631709098815918
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.038240595481599034,0.03175997734069824
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.04203941315154819,0.0315091609954834
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999585343243,0.09251093864440918
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999585336091,0.05477094650268555
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999585359475,0.015601873397827148
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999792684826,0.026463031768798828
