problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,tailored,4,4,True,inv-cap,total_flow,10431.923577403068,0.10852289199829102
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,tailored,8,4,True,inv-cap,total_flow,10419.45330060737,0.05495095252990723
Colt.graphml,153,354,1752869944,poisson,64.0,11782,974357.75,pop,random,16,4,True,inv-cap,total_flow,354000.0,0.014766931533813477
Colt.graphml,153,354,1752869944,poisson,64.0,11782,974357.75,pop,random,32,4,True,inv-cap,total_flow,354000.0,0.013586044311523438
Colt.graphml,153,354,1752869944,poisson,64.0,11782,974357.75,pop,random,4,4,True,inv-cap,total_flow,354000.0,0.0253140926361084
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,16,4,True,inv-cap,total_flow,757.611950773293,0.014254093170166016
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,32,4,True,inv-cap,total_flow,757.611950773293,0.008402824401855469
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,4,4,True,inv-cap,total_flow,757.611950773293,0.028846025466918945
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,16,4,True,inv-cap,total_flow,1517.343072309648,0.016213178634643555
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,32,4,True,inv-cap,total_flow,1517.343072309649,0.007800102233886719
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,4,4,True,inv-cap,total_flow,1517.3430723096499,0.029774188995361328
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,16,4,True,inv-cap,total_flow,3950.062127701938,0.01585698127746582
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,32,4,True,inv-cap,total_flow,3950.062127701938,0.00914907455444336
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,4,4,True,inv-cap,total_flow,3950.062127701938,0.04498410224914551
Colt.graphml,153,354,1785268493,poisson,64.0,23256,63205.828125,pop,random,16,4,True,inv-cap,total_flow,32035.376037401456,0.0783700942993164
Colt.graphml,153,354,1785268493,poisson,64.0,23256,63205.828125,pop,random,32,4,True,inv-cap,total_flow,31733.155308715173,0.05371999740600586
Colt.graphml,153,354,1785268493,poisson,64.0,23256,63205.828125,pop,random,4,4,True,inv-cap,total_flow,32793.14068983743,0.20698189735412598
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,means,16,4,True,inv-cap,total_flow,32413.162093532534,0.0802161693572998
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,means,4,4,True,inv-cap,total_flow,32748.974827565355,0.19867300987243652
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,means,8,4,True,inv-cap,total_flow,32493.250702188663,0.11220097541809082
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,random,16,4,True,inv-cap,total_flow,32119.641742357224,0.07476615905761719
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,random,4,4,True,inv-cap,total_flow,32746.474169708483,0.18775415420532227
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,random,8,4,True,inv-cap,total_flow,32428.775776818686,0.12836003303527832
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,tailored,16,4,True,inv-cap,total_flow,32439.30482152198,0.09464716911315918
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,tailored,4,4,True,inv-cap,total_flow,32793.87847394029,0.19439291954040527
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,tailored,8,4,True,inv-cap,total_flow,32653.697931824096,0.11642599105834961
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,16,4,True,inv-cap,total_flow,6076.438293877901,0.01786184310913086
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,32,4,True,inv-cap,total_flow,6067.761701323727,0.012202978134155273
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,4,4,True,inv-cap,total_flow,6083.756441927779,0.04977703094482422
Colt.graphml,153,354,1811064483,bimodal,64.0,23256,47838.12251497802,pop,random,16,4,True,inv-cap,total_flow,22058.028454263487,0.0623319149017334
Colt.graphml,153,354,1811064483,bimodal,64.0,23256,47838.12251497802,pop,random,32,4,True,inv-cap,total_flow,21852.275967833466,0.05320405960083008
Colt.graphml,153,354,1811064483,bimodal,64.0,23256,47838.12251497802,pop,random,4,4,True,inv-cap,total_flow,22499.98051292672,0.20063209533691406
Colt.graphml,153,354,1845449925,poisson,16.0,23256,15803.1171875,pop,random,16,4,True,inv-cap,total_flow,13814.58240131537,0.04556703567504883
Colt.graphml,153,354,1845449925,poisson,16.0,23256,15803.1171875,pop,random,32,4,True,inv-cap,total_flow,13680.043295548361,0.02743697166442871
Colt.graphml,153,354,1845449925,poisson,16.0,23256,15803.1171875,pop,random,4,4,True,inv-cap,total_flow,13936.818086534739,0.13698315620422363
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,16,4,True,inv-cap,total_flow,1507.7671127160586,0.014108896255493164
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,32,4,True,inv-cap,total_flow,1507.7671127160584,0.008436918258666992
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,4,4,True,inv-cap,total_flow,1507.7671127160602,0.05078291893005371
Colt.graphml,153,354,1867411567,gravity,32.0,23254,24032.888671875,pop,random,16,4,True,inv-cap,total_flow,15058.846494630328,0.044715166091918945
Colt.graphml,153,354,1867411567,gravity,32.0,23254,24032.888671875,pop,random,32,4,True,inv-cap,total_flow,14962.694626890472,0.03330397605895996
Colt.graphml,153,354,1867411567,gravity,32.0,23254,24032.888671875,pop,random,4,4,True,inv-cap,total_flow,15146.508527018479,0.14499807357788086
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,means,16,4,True,inv-cap,total_flow,267946.66931837983,0.02194809913635254
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,means,4,4,True,inv-cap,total_flow,281341.0024273172,0.03329110145568848
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,means,8,4,True,inv-cap,total_flow,272824.4063589573,0.021799087524414062
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,random,16,4,True,inv-cap,total_flow,354000.0,0.022258996963500977
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,random,4,4,True,inv-cap,total_flow,354000.0,0.03184008598327637
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,random,8,4,True,inv-cap,total_flow,354000.0,0.029597043991088867
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,tailored,16,4,True,inv-cap,total_flow,354000.0,0.015115976333618164
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,tailored,4,4,True,inv-cap,total_flow,354000.0,0.03519392013549805
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,tailored,8,4,True,inv-cap,total_flow,354000.0,0.04191184043884277
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,means,16,4,True,inv-cap,total_flow,30448.834440945764,0.016211986541748047
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,means,4,4,True,inv-cap,total_flow,30448.834407090326,0.042455196380615234
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,means,8,4,True,inv-cap,total_flow,30448.83440136828,0.026352882385253906
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,random,16,4,True,inv-cap,total_flow,30448.83443856158,0.01564478874206543
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,random,4,4,True,inv-cap,total_flow,30448.83440327563,0.03262901306152344
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,random,8,4,True,inv-cap,total_flow,30448.83440327563,0.021625041961669922
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,tailored,16,4,True,inv-cap,total_flow,30448.83443856158,0.015342950820922852
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,tailored,4,4,True,inv-cap,total_flow,30448.83440327563,0.028349876403808594
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,tailored,8,4,True,inv-cap,total_flow,30448.83440327563,0.019627094268798828
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,16,4,True,inv-cap,total_flow,1513.3294005989296,0.014172077178955078
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,32,4,True,inv-cap,total_flow,1513.3294005989296,0.009613037109375
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,4,4,True,inv-cap,total_flow,1513.3294005989296,0.045493125915527344
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,16,4,True,inv-cap,total_flow,750.1321607761238,0.013204097747802734
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,32,4,True,inv-cap,total_flow,750.1321607761238,0.00803685188293457
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,4,4,True,inv-cap,total_flow,750.1321607761238,0.025851964950561523
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,means,16,4,True,inv-cap,total_flow,1518.065831798602,0.012975931167602539
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,means,4,4,True,inv-cap,total_flow,1518.0658317986015,0.029143095016479492
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,means,8,4,True,inv-cap,total_flow,1518.0658317986015,0.017807960510253906
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,random,16,4,True,inv-cap,total_flow,1518.065831798602,0.012090921401977539
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,random,4,4,True,inv-cap,total_flow,1518.0658317986015,0.02965688705444336
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,random,8,4,True,inv-cap,total_flow,1518.0658317986015,0.02231621742248535
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,tailored,16,4,True,inv-cap,total_flow,1518.0658317986024,0.012215137481689453
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,tailored,4,4,True,inv-cap,total_flow,1518.0658317986017,0.027215957641601562
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,tailored,8,4,True,inv-cap,total_flow,1518.0658317986017,0.02165985107421875
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,means,16,4,True,inv-cap,total_flow,60898.62412831817,0.02678704261779785
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,means,4,4,True,inv-cap,total_flow,60898.624127841336,0.06039118766784668
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,means,8,4,True,inv-cap,total_flow,60898.624127841336,0.03466606140136719
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,random,16,4,True,inv-cap,total_flow,60898.62414453064,0.0257260799407959
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,random,4,4,True,inv-cap,total_flow,60898.62413547073,0.062355995178222656
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,random,8,4,True,inv-cap,total_flow,60898.62413547073,0.037602901458740234
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,tailored,16,4,True,inv-cap,total_flow,60898.62414453064,0.025928974151611328
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,tailored,4,4,True,inv-cap,total_flow,60898.62413547073,0.059242963790893555
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,tailored,8,4,True,inv-cap,total_flow,60898.62413547073,0.035681962966918945
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,means,16,4,True,inv-cap,total_flow,15224.739155285137,0.008183956146240234
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,means,4,4,True,inv-cap,total_flow,15224.739141933696,0.026298046112060547
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,means,8,4,True,inv-cap,total_flow,15224.739155285137,0.010835886001586914
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,random,16,4,True,inv-cap,total_flow,15224.739155285137,0.008599996566772461
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,random,4,4,True,inv-cap,total_flow,15224.739141933696,0.015587091445922852
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,random,8,4,True,inv-cap,total_flow,15224.739155285137,0.01117396354675293
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,tailored,16,4,True,inv-cap,total_flow,15224.739155285137,0.009727954864501953
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,tailored,4,4,True,inv-cap,total_flow,15224.739141933696,0.015159130096435547
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,tailored,8,4,True,inv-cap,total_flow,15224.739155285137,0.012475967407226562
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,means,16,4,True,inv-cap,total_flow,22186.787662387236,0.07149195671081543
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,means,4,4,True,inv-cap,total_flow,22435.860239646423,0.18079781532287598
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,means,8,4,True,inv-cap,total_flow,22320.920384344463,0.12246584892272949
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,random,16,4,True,inv-cap,total_flow,22087.225934151822,0.06907796859741211
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,random,4,4,True,inv-cap,total_flow,22376.36417917702,0.1792140007019043
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,random,8,4,True,inv-cap,total_flow,22299.415493906577,0.11611604690551758
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,tailored,16,4,True,inv-cap,total_flow,22213.375238390352,0.07566308975219727
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,tailored,4,4,True,inv-cap,total_flow,22509.347290289905,0.1993579864501953
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,tailored,8,4,True,inv-cap,total_flow,22288.839986050352,0.12831592559814453
Colt.graphml,153,354,2028106250,poisson,32.0,11748,487186.65625,pop,random,16,4,True,inv-cap,total_flow,354000.0,0.050096988677978516
Colt.graphml,153,354,2028106250,poisson,32.0,11748,487186.65625,pop,random,32,4,True,inv-cap,total_flow,354000.0,0.08471417427062988
Colt.graphml,153,354,2028106250,poisson,32.0,11748,487186.65625,pop,random,4,4,True,inv-cap,total_flow,354000.0,0.06108999252319336
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,means,16,4,True,inv-cap,total_flow,259323.67073947017,0.027477025985717773
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,means,4,4,True,inv-cap,total_flow,277177.4306063149,0.04698896408081055
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,means,8,4,True,inv-cap,total_flow,263412.79890692234,0.02743697166442871
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,random,16,4,True,inv-cap,total_flow,354000.0,0.039073944091796875
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,random,4,4,True,inv-cap,total_flow,354000.0,0.07359981536865234
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,random,8,4,True,inv-cap,total_flow,354000.0,0.07604193687438965
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,tailored,16,4,True,inv-cap,total_flow,354000.0,0.06679797172546387
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,tailored,4,4,True,inv-cap,total_flow,354000.0,0.07340097427368164
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,tailored,8,4,True,inv-cap,total_flow,354000.0,0.07657313346862793
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,means,16,4,True,inv-cap,total_flow,5967.330063603894,0.019845962524414062
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,means,4,4,True,inv-cap,total_flow,5968.108875964661,0.03407907485961914
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,means,8,4,True,inv-cap,total_flow,5968.108875964655,0.026031017303466797
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,random,16,4,True,inv-cap,total_flow,5958.103743045286,0.0167081356048584
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,random,4,4,True,inv-cap,total_flow,5968.108875964659,0.052024126052856445
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,random,8,4,True,inv-cap,total_flow,5968.108875964657,0.03522205352783203
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,tailored,16,4,True,inv-cap,total_flow,5968.10887596466,0.018603801727294922
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,tailored,4,4,True,inv-cap,total_flow,5968.108875964662,0.036936044692993164
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,tailored,8,4,True,inv-cap,total_flow,5968.108875964655,0.0232388973236084
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,16,4,True,inv-cap,total_flow,1974.250354366377,0.01404714584350586
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,32,4,True,inv-cap,total_flow,1974.250354366377,0.01005101203918457
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,4,4,True,inv-cap,total_flow,1974.250354366377,0.027425050735473633
Colt.graphml,153,354,2138666801,uniform,16.0,23256,12102.89453125,pop,random,16,4,True,inv-cap,total_flow,10353.716989230961,0.03938579559326172
Colt.graphml,153,354,2138666801,uniform,16.0,23256,12102.89453125,pop,random,32,4,True,inv-cap,total_flow,10289.412047018923,0.023762226104736328
Colt.graphml,153,354,2138666801,uniform,16.0,23256,12102.89453125,pop,random,4,4,True,inv-cap,total_flow,10408.30497314765,0.11849212646484375
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,16,4,True,inv-cap,total_flow,3006.448850033339,0.013328075408935547
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,32,4,True,inv-cap,total_flow,3006.4488502717577,0.008852005004882812
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,4,4,True,inv-cap,total_flow,3006.448850033339,0.05060100555419922
Colt.graphml,153,354,370310286,gravity,64.0,23252,48045.21484375,pop,random,16,4,True,inv-cap,total_flow,22679.473676352452,0.06737518310546875
Colt.graphml,153,354,370310286,gravity,64.0,23252,48045.21484375,pop,random,32,4,True,inv-cap,total_flow,22460.633285178672,0.053404808044433594
Colt.graphml,153,354,370310286,gravity,64.0,23252,48045.21484375,pop,random,4,4,True,inv-cap,total_flow,23058.78467346728,0.2017970085144043
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,means,16,4,True,inv-cap,total_flow,763.2645860513142,0.015243053436279297
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,means,4,4,True,inv-cap,total_flow,763.264586051314,0.0319058895111084
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,means,8,4,True,inv-cap,total_flow,763.2645860513146,0.014394998550415039
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,random,16,4,True,inv-cap,total_flow,763.2645860513142,0.013400077819824219
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,random,4,4,True,inv-cap,total_flow,763.2645860513139,0.03323197364807129
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,random,8,4,True,inv-cap,total_flow,763.264586051315,0.0162808895111084
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,tailored,16,4,True,inv-cap,total_flow,763.264586051314,0.013428926467895508
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,tailored,4,4,True,inv-cap,total_flow,763.2645860513139,0.025735139846801758
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,tailored,8,4,True,inv-cap,total_flow,763.2645860513148,0.02670598030090332
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,random,16,4,True,inv-cap,total_flow,20716.08411413431,0.03814888000488281
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,random,32,4,True,inv-cap,total_flow,20561.47490745783,0.030922889709472656
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,random,4,4,True,inv-cap,total_flow,20877.703805863857,0.14208078384399414
Colt.graphml,153,354,585784232,poisson,32.0,23256,31613.66015625,pop,random,16,4,True,inv-cap,total_flow,20729.807815253735,0.043070077896118164
Colt.graphml,153,354,585784232,poisson,32.0,23256,31613.66015625,pop,random,32,4,True,inv-cap,total_flow,20550.78108161688,0.030859947204589844
Colt.graphml,153,354,585784232,poisson,32.0,23256,31613.66015625,pop,random,4,4,True,inv-cap,total_flow,20871.687659204006,0.1935429573059082
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,16,4,True,inv-cap,total_flow,43421.85018457228,0.17670893669128418
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,32,4,True,inv-cap,total_flow,43325.623662012855,0.2097940444946289
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,4,4,True,inv-cap,total_flow,43970.81819886484,0.3155710697174072
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,16,4,True,inv-cap,total_flow,20379.581732583232,0.011840105056762695
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,32,4,True,inv-cap,total_flow,20379.581713748164,0.009905099868774414
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,4,4,True,inv-cap,total_flow,20379.58179838676,0.017750024795532227
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,16,4,True,inv-cap,total_flow,40749.40992189071,0.03625988960266113
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,32,4,True,inv-cap,total_flow,40749.40992189071,0.051573991775512695
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,4,4,True,inv-cap,total_flow,40749.40992189071,0.0884561538696289
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,16,4,True,inv-cap,total_flow,80185.14261211749,0.30379199981689453
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,32,4,True,inv-cap,total_flow,80067.49158709352,0.3813478946685791
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,4,4,True,inv-cap,total_flow,80773.09842791047,0.27669310569763184
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,16,4,True,inv-cap,total_flow,7291.822713769972,0.014426946640014648
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,32,4,True,inv-cap,total_flow,7291.822713769972,0.011801004409790039
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,4,4,True,inv-cap,total_flow,7291.822713769972,0.03727006912231445
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,16,4,True,inv-cap,total_flow,7293.962492771447,0.015074968338012695
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,32,4,True,inv-cap,total_flow,7293.962492771447,0.010747909545898438
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,4,4,True,inv-cap,total_flow,7293.962492771447,0.023283004760742188
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,16,4,True,inv-cap,total_flow,290867.76297196746,0.07917118072509766
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,32,4,True,inv-cap,total_flow,290643.25010777917,0.0650930404663086
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,4,4,True,inv-cap,total_flow,291460.38435948174,0.09346485137939453
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,16,4,True,inv-cap,total_flow,12588.927627580411,0.028563976287841797
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,32,4,True,inv-cap,total_flow,12579.904519977377,0.01749110221862793
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,4,4,True,inv-cap,total_flow,12596.714231487773,0.10822391510009766
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,16,4,True,inv-cap,total_flow,61186.747246302846,0.28719282150268555
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,32,4,True,inv-cap,total_flow,61065.07955571926,0.3574841022491455
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,4,4,True,inv-cap,total_flow,61774.04008214346,0.31833982467651367
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,16,4,True,inv-cap,total_flow,3646.7692080140114,0.009984016418457031
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,32,4,True,inv-cap,total_flow,3646.7692080140114,0.00693202018737793
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,4,4,True,inv-cap,total_flow,3646.7692080140114,0.024051904678344727
Deltacom.graphml,113,322,1102254649,poisson,16.0,6404,325962.75,pop,random,16,4,True,inv-cap,total_flow,290838.79287860787,0.08011102676391602
Deltacom.graphml,113,322,1102254649,poisson,16.0,6404,325962.75,pop,random,32,4,True,inv-cap,total_flow,290624.5219626594,0.0678558349609375
Deltacom.graphml,113,322,1102254649,poisson,16.0,6404,325962.75,pop,random,4,4,True,inv-cap,total_flow,291433.8000963216,0.07110786437988281
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,16,4,True,inv-cap,total_flow,31067.081636061946,0.11212801933288574
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,32,4,True,inv-cap,total_flow,30966.789940642167,0.132857084274292
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,4,4,True,inv-cap,total_flow,31617.942214613795,0.29882192611694336
